"TOA5","93114","CR1000","93114","CR1000.Std.32.03","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"2022-09-18 21:02:50",42100,11.66,19.44,531.15,465.97,23.96
"2022-09-18 21:02:55",42101,11.66,19.44,527.37,462.15,23.93
"2022-09-18 21:03:00",42102,11.66,19.44,532.15,466.99,23.94
"2022-09-18 21:03:05",42103,11.66,19.44,532.15,466.99,23.94
"2022-09-18 21:03:10",42104,11.66,19.44,527.02,461.78,23.96
"2022-09-18 21:03:15",42105,11.66,19.44,526.27,461.03,23.94
"2022-09-18 21:03:20",42106,11.66,19.44,526.27,461.03,23.94
"2022-09-18 21:03:25",42107,11.66,19.44,531.82,466.67,23.93
"2022-09-18 21:03:30",42108,11.66,19.44,529.15,463.94,23.96
"2022-09-18 21:03:35",42109,11.66,19.44,526.98,461.74,23.94
"2022-09-18 21:03:40",42110,11.66,19.44,526.98,461.74,23.94
"2022-09-18 21:03:45",42111,11.66,19.44,521.59,456.28,23.93
"2022-09-18 21:03:50",42112,11.66,19.44,529.06,463.86,23.94
"2022-09-18 21:03:55",42113,11.66,19.44,527.36,462.12,23.96
"2022-09-18 21:04:00",42114,11.66,19.44,527.36,462.12,23.96
"2022-09-18 21:04:05",42115,11.66,19.44,520.93,455.61,23.94
"2022-09-18 21:04:10",42116,11.66,19.44,524.47,459.2,23.94
"2022-09-18 21:04:15",42117,11.66,19.44,524.47,459.2,23.94
"2022-09-18 21:04:20",42118,11.66,19.44,520.62,455.28,23.96
"2022-09-18 21:04:25",42119,11.66,19.44,526.27,461.03,23.94
"2022-09-18 21:04:30",42120,11.66,19.44,527.98,462.77,23.93
"2022-09-18 21:04:35",42121,11.66,19.44,527.98,462.77,23.93
"2022-09-18 21:04:40",42122,11.66,19.44,525.56,460.3,23.94
"2022-09-18 21:04:45",42123,11.66,19.44,531.43,466.26,23.96
"2022-09-18 21:04:50",42124,11.66,19.44,532.48,467.34,23.93
"2022-09-18 21:04:55",42125,11.66,19.44,532.48,467.34,23.93
"2022-09-18 21:05:00",42126,11.66,19.44,529.53,464.34,23.94
"2022-09-18 21:05:05",42127,11.66,19.44,524.57,459.29,23.96
"2022-09-18 21:05:10",42128,11.66,19.44,524.57,459.29,23.96
"2022-09-18 21:05:15",42129,11.66,19.44,529.06,463.86,23.94
"2022-09-18 21:05:20",42130,11.66,19.44,528.21,463,23.93
"2022-09-18 21:05:25",42131,11.66,19.44,524.56,459.28,23.96
"2022-09-18 21:05:30",42132,11.66,19.44,524.56,459.28,23.96
"2022-09-18 21:05:35",42133,11.66,19.44,529.59,464.39,23.94
"2022-09-18 21:05:40",42134,11.66,19.44,527.22,462,23.93
"2022-09-18 21:05:45",42135,11.66,19.44,533.12,467.98,23.94
"2022-09-18 21:05:50",42136,11.66,19.44,533.12,467.98,23.94
"2022-09-18 21:05:55",42137,11.66,19.44,529.4,464.19,23.96
"2022-09-18 21:06:00",42138,11.66,19.44,524.07,458.79,23.93
"2022-09-18 21:06:05",42139,11.66,19.44,524.07,458.79,23.93
"2022-09-18 21:06:10",42140,11.66,19.44,527.84,462.62,23.94
"2022-09-18 21:06:15",42141,11.66,19.44,524.81,459.53,23.96
"2022-09-18 21:06:20",42142,11.66,19.44,529.3,464.1,23.94
"2022-09-18 21:06:25",42143,11.66,19.44,529.3,464.1,23.94
"2022-09-18 21:06:30",42144,11.66,19.44,528.74,463.53,23.93
"2022-09-18 21:06:35",42145,11.66,19.44,528.39,463.17,23.96
"2022-09-18 21:06:40",42146,11.66,19.44,527.83,462.6,23.96
"2022-09-18 21:06:45",42147,11.66,19.44,527.83,462.6,23.96
"2022-09-18 21:06:50",42148,11.66,19.44,517.87,452.52,23.93
"2022-09-18 21:06:55",42149,11.66,19.44,533.14,468,23.94
"2022-09-18 21:07:00",42150,11.66,19.44,524.28,459,23.96
"2022-09-18 21:07:05",42151,11.66,19.44,524.28,459,23.96
"2022-09-18 21:07:10",42152,11.66,19.44,525.23,459.97,23.94
"2022-09-18 21:07:15",42153,11.66,19.44,520.64,455.31,23.94
"2022-09-18 21:07:20",42154,11.66,19.44,520.64,455.31,23.94
"2022-09-18 21:07:25",42155,11.66,19.44,522.29,456.98,23.96
"2022-09-18 21:07:30",42156,11.66,19.44,524.99,459.73,23.94
"2022-09-18 21:07:35",42157,11.66,19.44,526.47,461.23,23.93
"2022-09-18 21:07:40",42158,11.66,19.44,526.47,461.23,23.93
"2022-09-18 21:07:45",42159,11.66,19.44,526.55,461.31,23.94
"2022-09-18 21:07:50",42160,11.66,19.44,531.43,466.26,23.96
"2022-09-18 21:07:55",42161,11.66,19.44,521.51,456.21,23.93
"2022-09-18 21:08:00",42162,11.66,19.44,521.51,456.21,23.93
"2022-09-18 21:08:05",42163,11.66,19.44,529.35,464.15,23.94
"2022-09-18 21:08:10",42164,11.66,19.44,528.12,462.89,23.96
"2022-09-18 21:08:15",42165,11.66,19.44,528.12,462.89,23.96
"2022-09-18 21:08:20",42166,11.66,19.44,531.86,466.7,23.94
"2022-09-18 21:08:25",42167,11.66,19.44,530.54,465.37,23.93
"2022-09-18 21:08:30",42168,11.66,19.44,525.6,460.34,23.96
"2022-09-18 21:08:35",42169,11.66,19.44,525.6,460.34,23.96
"2022-09-18 21:08:40",42170,11.66,19.44,529.82,464.63,23.94
"2022-09-18 21:08:45",42171,11.66,19.44,524.38,459.11,23.93
"2022-09-18 21:08:50",42172,11.66,19.44,532.2,467.05,23.94
"2022-09-18 21:08:55",42173,11.66,19.44,532.2,467.05,23.94
"2022-09-18 21:09:00",42174,11.66,19.44,529.11,463.9,23.96
"2022-09-18 21:09:05",42175,11.66,19.44,527.84,462.63,23.93
"2022-09-18 21:09:10",42176,11.66,19.44,527.84,462.63,23.93
"2022-09-18 21:09:15",42177,11.66,19.44,530.34,465.16,23.94
"2022-09-18 21:09:20",42178,11.66,19.44,522.25,456.94,23.96
"2022-09-18 21:09:25",42179,11.66,19.44,529.3,464.1,23.94
"2022-09-18 21:09:30",42180,11.66,19.44,529.3,464.1,23.94
"2022-09-18 21:09:35",42181,11.66,19.44,526.93,461.71,23.93
"2022-09-18 21:09:40",42182,11.66,19.44,527.07,461.84,23.94
"2022-09-18 21:09:45",42183,11.66,19.44,523,457.7,23.96
"2022-09-18 21:09:50",42184,11.66,19.44,523,457.7,23.96
"2022-09-18 21:09:55",42185,11.66,19.44,516.07,450.69,23.93
"2022-09-18 21:10:00",42186,11.66,19.44,526.51,461.26,23.94
"2022-09-18 21:10:05",42187,11.66,19.44,524.52,459.24,23.96
"2022-09-18 21:10:10",42188,11.66,19.44,524.52,459.24,23.96
"2022-09-18 21:10:15",42189,11.66,19.44,523.19,457.9,23.94
"2022-09-18 21:10:20",42190,11.66,19.44,524.2,458.93,23.93
"2022-09-18 21:10:25",42191,11.66,19.44,524.2,458.93,23.93
"2022-09-18 21:10:30",42192,11.66,19.44,531.99,466.83,23.96
"2022-09-18 21:10:35",42193,11.66,19.44,530.11,464.92,23.94
"2022-09-18 21:10:40",42194,11.66,19.44,527.98,462.77,23.93
"2022-09-18 21:10:45",42195,11.66,19.44,527.98,462.77,23.93
"2022-09-18 21:10:50",42196,11.66,19.44,524.05,458.77,23.94
"2022-09-18 21:10:55",42197,11.66,19.44,530.62,465.44,23.96
"2022-09-18 21:11:00",42198,11.66,19.44,530.4,465.22,23.93
"2022-09-18 21:11:05",42199,11.66,19.44,530.4,465.22,23.93
"2022-09-18 21:11:10",42200,11.66,19.44,529.53,464.34,23.94
"2022-09-18 21:11:15",42201,11.66,19.44,528.16,462.92,23.97
"2022-09-18 21:11:20",42202,11.66,19.44,528.16,462.92,23.97
"2022-09-18 21:11:25",42203,11.66,19.44,529.3,464.1,23.94
"2022-09-18 21:11:30",42204,11.66,19.44,525.94,460.7,23.93
"2022-09-18 21:11:35",42205,11.66,19.44,523.05,457.75,23.96
"2022-09-18 21:11:40",42206,11.66,19.44,523.05,457.75,23.96
"2022-09-18 21:11:45",42207,11.66,19.44,531.9,466.74,23.96
"2022-09-18 21:11:50",42208,11.66,19.44,528.21,463,23.93
"2022-09-18 21:11:55",42209,11.66,19.44,523.77,458.49,23.94
"2022-09-18 21:12:00",42210,11.66,19.44,523.77,458.49,23.94
"2022-09-18 21:12:05",42211,11.66,19.44,524.57,459.29,23.96
"2022-09-18 21:12:10",42212,11.66,19.44,539.22,474.19,23.93
"2022-09-18 21:12:15",42213,11.66,19.44,539.22,474.19,23.93
"2022-09-18 21:12:20",42214,11.66,19.44,525.28,460.02,23.94
"2022-09-18 21:12:25",42215,11.66,19.44,515.28,449.88,23.96
"2022-09-18 21:12:30",42216,11.67,19.44,536.98,471.91,23.94
"2022-09-18 21:12:35",42217,11.66,19.44,536.98,471.91,23.94
"2022-09-18 21:12:40",42218,11.66,19.44,533.1,467.97,23.93
"2022-09-18 21:12:45",42219,11.66,19.44,527.59,462.36,23.94
"2022-09-18 21:12:50",42220,11.66,19.44,532.19,467.03,23.96
"2022-09-18 21:12:55",42221,11.66,19.44,532.19,467.03,23.96
"2022-09-18 21:13:00",42222,11.66,19.44,525.34,460.09,23.93
"2022-09-18 21:13:05",42223,11.66,19.44,524.24,458.96,23.94
"2022-09-18 21:13:10",42224,11.66,19.44,529.11,463.9,23.96
"2022-09-18 21:13:15",42225,11.66,19.44,529.11,463.9,23.96
"2022-09-18 21:13:20",42226,11.66,19.44,531.1,465.93,23.94
"2022-09-18 21:13:25",42227,11.66,19.44,531.34,466.17,23.94
"2022-09-18 21:13:30",42228,11.66,19.44,531.34,466.17,23.94
"2022-09-18 21:13:35",42229,11.66,19.44,527.4,462.16,23.96
"2022-09-18 21:13:40",42230,11.66,19.44,525.56,460.3,23.96
"2022-09-18 21:13:45",42231,11.66,19.44,527.22,462,23.93
"2022-09-18 21:13:50",42232,11.66,19.44,527.22,462,23.93
"2022-09-18 21:13:55",42233,11.66,19.44,525.04,459.77,23.94
"2022-09-18 21:14:00",42234,11.66,19.44,527.89,462.66,23.96
"2022-09-18 21:14:05",42235,11.66,19.44,523.87,458.59,23.94
"2022-09-18 21:14:10",42236,11.66,19.44,523.87,458.59,23.94
"2022-09-18 21:14:15",42237,11.66,19.44,529.82,464.63,23.94
"2022-09-18 21:14:20",42238,11.66,19.44,524.57,459.29,23.96
"2022-09-18 21:14:25",42239,11.66,19.44,524.57,459.29,23.96
"2022-09-18 21:14:30",42240,11.66,19.44,527.26,462.03,23.94
"2022-09-18 21:14:35",42241,11.66,19.44,529.78,464.6,23.93
"2022-09-18 21:14:40",42242,11.66,19.44,521.54,456.22,23.96
"2022-09-18 21:14:45",42243,11.66,19.44,521.54,456.22,23.96
"2022-09-18 21:14:50",42244,11.66,19.44,529.16,463.95,23.96
"2022-09-18 21:14:55",42245,11.66,19.44,530.31,465.13,23.93
"2022-09-18 21:15:00",42246,11.66,19.44,522.96,457.67,23.94
"2022-09-18 21:15:05",42247,11.66,19.44,522.96,457.67,23.94
"2022-09-18 21:15:10",42248,11.66,19.44,527.36,462.12,23.96
"2022-09-18 21:15:15",42249,11.66,19.44,528.83,463.62,23.94
"2022-09-18 21:15:20",42250,11.66,19.44,528.83,463.62,23.94
"2022-09-18 21:15:25",42251,11.66,19.44,531.34,466.17,23.94
"2022-09-18 21:15:30",42252,11.66,19.44,517.14,451.76,23.96
"2022-09-18 21:15:35",42253,11.66,19.44,526.84,461.59,23.96
"2022-09-18 21:15:40",42254,11.66,19.44,526.84,461.59,23.96
"2022-09-18 21:15:45",42255,11.66,19.44,526.41,461.18,23.93
"2022-09-18 21:15:50",42256,11.66,19.44,525.79,460.54,23.94
"2022-09-18 21:15:55",42257,11.66,19.44,527.36,462.12,23.96
"2022-09-18 21:16:00",42258,11.66,19.44,527.36,462.12,23.96
"2022-09-18 21:16:05",42259,11.66,19.44,532.95,467.82,23.93
"2022-09-18 21:16:10",42260,11.66,19.44,528.54,463.33,23.94
"2022-09-18 21:16:15",42261,11.66,19.44,529.11,463.9,23.96
"2022-09-18 21:16:20",42262,11.66,19.44,529.11,463.9,23.96
"2022-09-18 21:16:25",42263,11.66,19.44,529.06,463.86,23.94
"2022-09-18 21:16:30",42264,11.66,19.44,530.77,465.6,23.93
"2022-09-18 21:16:35",42265,11.66,19.44,530.77,465.6,23.93
"2022-09-18 21:16:40",42266,11.66,19.44,520.55,455.22,23.96
"2022-09-18 21:16:45",42267,11.66,19.44,525.04,459.76,23.96
"2022-09-18 21:16:50",42268,11.66,19.44,527.22,462,23.93
"2022-09-18 21:16:55",42269,11.66,19.44,527.22,462,23.93
"2022-09-18 21:17:00",42270,11.66,19.44,535.63,470.53,23.94
"2022-09-18 21:17:05",42271,11.66,19.44,528.87,463.66,23.96
"2022-09-18 21:17:10",42272,11.66,19.44,528.4,463.19,23.94
"2022-09-18 21:17:15",42273,11.66,19.44,528.4,463.19,23.94
"2022-09-18 21:17:20",42274,11.66,19.44,523.14,457.85,23.94
"2022-09-18 21:17:25",42275,11.66,19.44,525.79,460.53,23.96
"2022-09-18 21:17:30",42276,11.66,19.44,525.79,460.53,23.96
"2022-09-18 21:17:35",42277,11.66,19.44,527.55,462.32,23.94
"2022-09-18 21:17:40",42278,11.66,19.44,522.63,457.34,23.93
"2022-09-18 21:17:45",42279,11.66,19.44,525.04,459.77,23.94
"2022-09-18 21:17:50",42280,11.66,19.44,525.04,459.77,23.94
"2022-09-18 21:17:55",42281,11.66,19.44,526.08,460.83,23.96
"2022-09-18 21:18:00",42282,11.66,19.44,518.74,453.39,23.93
"2022-09-18 21:18:05",42283,11.66,19.44,519.36,454.02,23.94
"2022-09-18 21:18:10",42284,11.66,19.44,519.36,454.02,23.94
"2022-09-18 21:18:15",42285,11.66,19.44,524.52,459.24,23.96
"2022-09-18 21:18:20",42286,11.66,19.44,527.79,462.56,23.94
"2022-09-18 21:18:25",42287,11.66,19.44,527.79,462.56,23.94
"2022-09-18 21:18:30",42288,11.66,19.44,523.25,457.96,23.94
"2022-09-18 21:18:35",42289,11.66,19.44,532.98,467.83,23.96
"2022-09-18 21:18:40",42290,11.66,19.44,530.39,465.2,23.96
"2022-09-18 21:18:45",42291,11.66,19.44,530.39,465.2,23.96
"2022-09-18 21:18:50",42292,11.66,19.44,529.78,464.6,23.93
"2022-09-18 21:18:55",42293,11.66,19.44,527.07,461.84,23.94
"2022-09-18 21:19:00",42294,11.66,19.44,525.28,460.02,23.94
"2022-09-18 21:19:05",42295,11.66,19.44,525.28,460.02,23.94
"2022-09-18 21:19:10",42296,11.66,19.44,521.28,455.97,23.93
"2022-09-18 21:19:15",42297,11.66,19.44,525.75,460.5,23.94
"2022-09-18 21:19:20",42298,11.66,19.44,530.44,465.25,23.96
"2022-09-18 21:19:25",42299,11.66,19.44,530.44,465.25,23.96
"2022-09-18 21:19:30",42300,11.66,19.44,520.35,455.02,23.94
"2022-09-18 21:19:35",42301,11.66,19.44,529.3,464.1,23.94
"2022-09-18 21:19:40",42302,11.66,19.44,529.3,464.1,23.94
"2022-09-18 21:19:45",42303,11.66,19.44,525.6,460.34,23.96
"2022-09-18 21:19:50",42304,11.66,19.44,528.25,463.04,23.94
"2022-09-18 21:19:55",42305,11.66,19.44,526.41,461.18,23.93
"2022-09-18 21:20:00",42306,11.66,19.44,526.41,461.18,23.93
"2022-09-18 21:20:05",42307,11.66,19.44,533.19,468.06,23.94
"2022-09-18 21:20:10",42308,11.66,19.44,525.56,460.3,23.96
"2022-09-18 21:20:15",42309,11.66,19.44,543.69,478.75,23.93
"2022-09-18 21:20:20",42310,11.66,19.44,543.69,478.75,23.93
"2022-09-18 21:20:25",42311,11.66,19.44,521.4,456.08,23.94
"2022-09-18 21:20:30",42312,11.66,19.44,521.32,455.99,23.96
"2022-09-18 21:20:35",42313,11.66,19.44,521.32,455.99,23.96
"2022-09-18 21:20:40",42314,11.66,19.44,526.84,461.59,23.96
"2022-09-18 21:20:45",42315,11.66,19.44,533.8,468.68,23.93
"2022-09-18 21:20:50",42316,11.66,19.44,522.06,456.74,23.96
"2022-09-18 21:20:55",42317,11.66,19.44,522.06,456.74,23.96
"2022-09-18 21:21:00",42318,11.66,19.44,525.04,459.76,23.96
"2022-09-18 21:21:05",42319,11.66,19.44,519.14,453.8,23.93
"2022-09-18 21:21:10",42320,11.66,19.44,531.39,466.22,23.94
"2022-09-18 21:21:15",42321,11.66,19.44,531.39,466.22,23.94
"2022-09-18 21:21:20",42322,11.66,19.44,530.91,465.73,23.96
"2022-09-18 21:21:25",42323,11.66,19.44,526.98,461.74,23.94
"2022-09-18 21:21:30",42324,11.66,19.44,526.98,461.74,23.94
"2022-09-18 21:21:35",42325,11.66,19.44,525.52,460.26,23.94
"2022-09-18 21:21:40",42326,11.66,19.44,525.14,459.86,23.96
"2022-09-18 21:21:45",42327,11.66,19.44,530.39,465.2,23.96
"2022-09-18 21:21:50",42328,11.66,19.44,530.39,465.2,23.96
"2022-09-18 21:21:55",42329,11.66,19.44,524.95,459.7,23.93
"2022-09-18 21:22:00",42330,11.66,19.44,526.08,460.83,23.94
"2022-09-18 21:22:05",42331,11.66,19.44,530.15,464.96,23.96
"2022-09-18 21:22:10",42332,11.66,19.44,530.15,464.96,23.96
"2022-09-18 21:22:15",42333,11.66,19.44,524.63,459.36,23.94
"2022-09-18 21:22:20",42334,11.66,19.44,525.75,460.5,23.94
"2022-09-18 21:22:25",42335,11.66,19.44,525.04,459.76,23.96
"2022-09-18 21:22:30",42336,11.66,19.44,525.04,459.76,23.96
"2022-09-18 21:22:35",42337,11.66,19.44,530.06,464.87,23.94
"2022-09-18 21:22:40",42338,11.66,19.44,526.22,460.97,23.94
"2022-09-18 21:22:45",42339,11.66,19.44,526.22,460.97,23.94
"2022-09-18 21:22:50",42340,11.66,19.44,521.83,456.51,23.96
"2022-09-18 21:22:55",42341,11.66,19.44,527.59,462.36,23.96
"2022-09-18 21:23:00",42342,11.66,19.44,525.19,459.93,23.93
"2022-09-18 21:23:05",42343,11.66,19.44,525.19,459.93,23.93
"2022-09-18 21:23:10",42344,11.66,19.44,520.7,455.37,23.94
"2022-09-18 21:23:15",42345,11.66,19.44,523.76,458.47,23.96
"2022-09-18 21:23:20",42346,11.66,19.44,524.99,459.73,23.94
"2022-09-18 21:23:25",42347,11.66,19.44,524.99,459.73,23.94
"2022-09-18 21:23:30",42348,11.66,19.44,525.52,460.26,23.94
"2022-09-18 21:23:35",42349,11.66,19.44,512.21,446.77,23.96
"2022-09-18 21:23:40",42350,11.66,19.44,512.21,446.77,23.96
"2022-09-18 21:23:45",42351,11.66,19.44,526.56,461.32,23.94
"2022-09-18 21:23:50",42352,11.66,19.44,528.78,463.57,23.94
"2022-09-18 21:23:55",42353,11.66,19.44,522.82,457.51,23.96
"2022-09-18 21:24:00",42354,11.66,19.44,522.82,457.51,23.96
"2022-09-18 21:24:05",42355,11.66,19.44,522.48,457.17,23.96
"2022-09-18 21:24:10",42356,11.66,19.44,526.85,461.62,23.93
"2022-09-18 21:24:15",42357,11.66,19.44,530.81,465.64,23.94
"2022-09-18 21:24:20",42358,11.66,19.44,530.81,465.64,23.94
"2022-09-18 21:24:25",42359,11.66,19.44,533.71,468.57,23.96
"2022-09-18 21:24:30",42360,11.66,19.44,519.13,453.79,23.94
"2022-09-18 21:24:35",42361,11.66,19.44,519.13,453.79,23.94
"2022-09-18 21:24:40",42362,11.66,19.44,523.77,458.49,23.94
"2022-09-18 21:24:45",42363,11.66,19.44,522.53,457.22,23.96
"2022-09-18 21:24:50",42364,11.66,19.44,528.31,463.09,23.94
"2022-09-18 21:24:55",42365,11.66,19.44,528.31,463.09,23.94
"2022-09-18 21:25:00",42366,11.67,19.44,526.99,461.76,23.93
"2022-09-18 21:25:05",42367,11.66,19.44,535.21,470.11,23.94
"2022-09-18 21:25:10",42368,11.66,19.44,527.59,462.36,23.96
"2022-09-18 21:25:15",42369,11.66,19.44,527.59,462.36,23.96
"2022-09-18 21:25:20",42370,11.66,19.44,520.57,455.24,23.94
"2022-09-18 21:25:25",42371,11.66,19.44,530.52,465.34,23.94
"2022-09-18 21:25:30",42372,11.66,19.44,523,457.7,23.96
"2022-09-18 21:25:35",42373,11.66,19.44,523,457.7,23.96
"2022-09-18 21:25:40",42374,11.66,19.44,525.46,460.2,23.94
"2022-09-18 21:25:45",42375,11.66,19.44,531.3,466.14,23.93
"2022-09-18 21:25:50",42376,11.66,19.44,531.3,466.14,23.93
"2022-09-18 21:25:55",42377,11.66,19.44,523.8,458.51,23.96
"2022-09-18 21:26:00",42378,11.66,19.44,520.41,455.08,23.94
"2022-09-18 21:26:05",42379,11.66,19.44,519.9,454.57,23.93
"2022-09-18 21:26:10",42380,11.66,19.44,519.9,454.57,23.93
"2022-09-18 21:26:15",42381,11.66,19.44,521.16,455.84,23.94
"2022-09-18 21:26:20",42382,11.66,19.44,527.07,461.83,23.96
"2022-09-18 21:26:25",42383,11.66,19.44,530.87,465.69,23.94
"2022-09-18 21:26:30",42384,11.66,19.44,530.87,465.69,23.94
"2022-09-18 21:26:35",42385,11.66,19.44,529.3,464.1,23.94
"2022-09-18 21:26:40",42386,11.66,19.44,516.44,451.05,23.96
"2022-09-18 21:26:45",42387,11.66,19.44,516.44,451.05,23.96
"2022-09-18 21:26:50",42388,11.66,19.44,531.38,466.21,23.96
"2022-09-18 21:26:55",42389,11.66,19.44,528.5,463.3,23.93
"2022-09-18 21:27:00",42390,11.66,19.44,530.15,464.96,23.94
"2022-09-18 21:27:05",42391,11.66,19.44,530.15,464.96,23.94
"2022-09-18 21:27:10",42392,11.66,19.44,523,457.7,23.96
"2022-09-18 21:27:15",42393,11.66,19.44,528.65,463.45,23.93
"2022-09-18 21:27:20",42394,11.66,19.44,534.18,469.06,23.94
"2022-09-18 21:27:25",42395,11.66,19.44,534.18,469.06,23.94
"2022-09-18 21:27:30",42396,11.66,19.44,523.82,458.53,23.96
"2022-09-18 21:27:35",42397,11.66,19.44,524.94,459.67,23.94
"2022-09-18 21:27:40",42398,11.66,19.44,524.94,459.67,23.94
"2022-09-18 21:27:45",42399,11.66,19.44,524.2,458.93,23.93
"2022-09-18 21:27:50",42400,11.66,19.44,525.37,460.1,23.96
"2022-09-18 21:27:55",42401,11.66,19.44,522.44,457.14,23.94
"2022-09-18 21:28:00",42402,11.66,19.44,522.44,457.14,23.94
"2022-09-18 21:28:05",42403,11.66,19.44,527.46,462.24,23.93
"2022-09-18 21:28:10",42404,11.66,19.44,533.3,468.17,23.94
"2022-09-18 21:28:15",42405,11.66,19.44,528.12,462.89,23.96
"2022-09-18 21:28:20",42406,11.67,19.44,528.12,462.89,23.96
"2022-09-18 21:28:25",42407,11.66,19.44,530.2,465.02,23.94
"2022-09-18 21:28:30",42408,11.66,19.44,525.23,459.97,23.94
"2022-09-18 21:28:35",42409,11.66,19.44,528.35,463.13,23.96
"2022-09-18 21:28:40",42410,11.66,19.44,528.35,463.13,23.96
"2022-09-18 21:28:45",42411,11.66,19.44,522.73,457.43,23.94
"2022-09-18 21:28:50",42412,11.66,19.44,528.74,463.53,23.93
"2022-09-18 21:28:55",42413,11.66,19.44,528.74,463.53,23.93
"2022-09-18 21:29:00",42414,11.66,19.44,527.92,462.69,23.96
"2022-09-18 21:29:05",42415,11.66,19.44,525.56,460.3,23.96
"2022-09-18 21:29:10",42416,11.66,19.44,519.32,453.98,23.93
"2022-09-18 21:29:15",42417,11.66,19.44,519.32,453.98,23.93
"2022-09-18 21:29:20",42418,11.66,19.44,524.24,458.96,23.94
"2022-09-18 21:29:25",42419,11.66,19.44,522.77,457.47,23.96
"2022-09-18 21:29:30",42420,11.66,19.44,531.68,466.52,23.94
"2022-09-18 21:29:35",42421,11.66,19.44,531.68,466.52,23.94
"2022-09-18 21:29:40",42422,11.66,19.44,519.09,453.75,23.93
"2022-09-18 21:29:45",42423,11.66,19.44,521.77,456.45,23.96
"2022-09-18 21:29:50",42424,11.66,19.44,521.77,456.45,23.96
"2022-09-18 21:29:55",42425,11.66,19.44,532.19,467.03,23.96
"2022-09-18 21:30:00",42426,11.66,19.44,524.43,459.17,23.93
"2022-09-18 21:30:05",42427,11.66,19.44,525.04,459.77,23.94
"2022-09-18 21:30:10",42428,11.66,19.44,525.04,459.77,23.94
"2022-09-18 21:30:15",42429,11.66,19.44,531.96,466.79,23.96
"2022-09-18 21:30:20",42430,11.66,19.44,522.03,456.73,23.93
"2022-09-18 21:30:25",42431,11.66,19.44,528.08,462.86,23.94
"2022-09-18 21:30:30",42432,11.66,19.44,528.08,462.86,23.94
"2022-09-18 21:30:35",42433,11.66,19.44,525.79,460.53,23.96
"2022-09-18 21:30:40",42434,11.66,19.44,528.83,463.62,23.94
"2022-09-18 21:30:45",42435,11.66,19.44,528.83,463.62,23.94
"2022-09-18 21:30:50",42436,11.66,19.44,524.01,458.73,23.94
"2022-09-18 21:30:55",42437,11.66,19.44,527.4,462.16,23.96
"2022-09-18 21:31:00",42438,11.66,19.44,529.34,464.14,23.96
"2022-09-18 21:31:05",42439,11.66,19.44,529.34,464.14,23.96
"2022-09-18 21:31:10",42440,11.66,19.44,532.05,466.91,23.93
"2022-09-18 21:31:15",42441,11.66,19.44,534.94,469.84,23.94
"2022-09-18 21:31:20",42442,11.66,19.44,519.98,454.64,23.96
"2022-09-18 21:31:25",42443,11.66,19.44,519.98,454.64,23.96
"2022-09-18 21:31:30",42444,11.66,19.44,549.25,484.42,23.93
"2022-09-18 21:31:35",42445,11.66,19.44,525.52,460.26,23.94
"2022-09-18 21:31:40",42446,11.66,19.44,525.38,460.11,23.96
"2022-09-18 21:31:45",42447,11.66,19.44,525.38,460.11,23.96
"2022-09-18 21:31:50",42448,11.66,19.44,526.22,460.97,23.94
"2022-09-18 21:31:55",42449,11.66,19.44,532.29,467.14,23.93
"2022-09-18 21:32:00",42450,11.66,19.44,532.29,467.14,23.93
"2022-09-18 21:32:05",42451,11.66,19.44,521.07,455.75,23.96
"2022-09-18 21:32:10",42452,11.66,19.44,525.85,460.59,23.96
"2022-09-18 21:32:15",42453,11.66,19.44,519.25,453.91,23.93
"2022-09-18 21:32:20",42454,11.66,19.44,519.25,453.91,23.93
"2022-09-18 21:32:25",42455,11.66,19.44,523.43,458.14,23.94
"2022-09-18 21:32:30",42456,11.66,19.44,529.11,463.9,23.96
"2022-09-18 21:32:35",42457,11.66,19.44,526.74,461.5,23.94
"2022-09-18 21:32:40",42458,11.66,19.44,526.74,461.5,23.94
"2022-09-18 21:32:45",42459,11.66,19.44,528.21,463,23.93
"2022-09-18 21:32:50",42460,11.66,19.44,528.39,463.17,23.96
"2022-09-18 21:32:55",42461,11.66,19.44,528.39,463.17,23.96
"2022-09-18 21:33:00",42462,11.66,19.44,527.89,462.66,23.96
"2022-09-18 21:33:05",42463,11.66,19.44,527.46,462.24,23.93
"2022-09-18 21:33:10",42464,11.66,19.44,526.31,461.07,23.94
"2022-09-18 21:33:15",42465,11.66,19.44,526.31,461.07,23.94
"2022-09-18 21:33:20",42466,11.66,19.44,526.84,461.59,23.96
"2022-09-18 21:33:25",42467,11.66,19.44,528.42,463.21,23.93
"2022-09-18 21:33:30",42468,11.66,19.44,523.72,458.43,23.94
"2022-09-18 21:33:35",42469,11.66,19.44,523.72,458.43,23.94
"2022-09-18 21:33:40",42470,11.66,19.44,517.2,451.82,23.96
"2022-09-18 21:33:45",42471,11.66,19.44,533.14,468,23.94
"2022-09-18 21:33:50",42472,11.66,19.44,533.14,468,23.94
"2022-09-18 21:33:55",42473,11.66,19.44,518.34,452.99,23.93
"2022-09-18 21:34:00",42474,11.66,19.44,524.85,459.57,23.96
"2022-09-18 21:34:05",42475,11.66,19.44,533.99,468.86,23.96
