TOA5	93114	CR1000	93114	CR1000.Std.32.03	CPU:eosgp_5sec.CR1	15192	Table1
9/16/2022	11:07:40	398	11.81	19.92	868.4	818.07	25.4
9/16/2022	11:07:45	399	11.81	19.92	873.71	823.76	25.42
9/16/2022	11:07:50	400	11.81	19.92	878.84	829.26	25.42
9/16/2022	11:07:55	401	11.81	19.92	878.84	829.26	25.42
9/16/2022	11:08:00	402	11.81	19.92	874.51	824.64	25.39
9/16/2022	11:08:05	403	11.81	19.92	877.02	827.32	25.4
9/16/2022	11:08:10	404	11.81	19.92	877.02	827.32	25.4
9/16/2022	11:08:15	405	11.81	19.92	877.43	827.75	25.42
9/16/2022	11:08:20	406	11.81	19.92	881.71	832.37	25.39
9/16/2022	11:08:25	407	11.81	19.92	876.54	826.8	25.4
9/16/2022	11:08:30	408	11.81	19.92	876.54	826.8	25.4
9/16/2022	11:08:35	409	11.81	19.92	876.6	826.86	25.42
9/16/2022	11:08:40	410	11.81	19.89	884.98	835.86	25.4
9/16/2022	11:08:45	411	11.81	19.89	888.29	839.44	25.39
9/16/2022	11:08:50	412	11.81	19.92	888.29	839.44	25.39
9/16/2022	11:08:55	413	11.81	19.89	885.74	836.68	25.4
9/16/2022	11:09:00	414	11.81	19.92	895.4	847.06	25.4
9/16/2022	11:09:05	415	11.81	19.89	895.4	847.06	25.4
9/16/2022	11:09:10	416	11.81	19.89	874.2	824.31	25.39
9/16/2022	11:09:15	417	11.81	19.89	885.82	836.77	25.4
9/16/2022	11:09:20	418	11.81	19.89	886.13	837.1	25.4
9/16/2022	11:09:25	419	11.81	19.92	886.13	837.1	25.4
9/16/2022	11:09:30	420	11.81	19.89	884.37	835.22	25.39
9/16/2022	11:09:35	421	11.81	19.89	883.25	834.02	25.39
9/16/2022	11:09:40	422	11.81	19.89	893.63	845.16	25.4
9/16/2022	11:09:45	423	11.81	19.89	893.63	845.16	25.4
9/16/2022	11:09:50	424	11.81	19.89	886.13	837.1	25.4
9/16/2022	11:09:55	425	11.81	19.89	895.93	847.64	25.39
9/16/2022	11:10:00	426	11.81	19.89	895.93	847.64	25.39
9/16/2022	11:10:05	427	11.81	19.89	890.82	842.13	25.4
9/16/2022	11:10:10	428	11.81	19.89	889.52	840.74	25.4
9/16/2022	11:10:15	429	11.81	19.89	889.59	840.84	25.39
9/16/2022	11:10:20	430	11.81	19.89	889.59	840.84	25.39
9/16/2022	11:10:25	431	11.81	19.89	888.31	839.46	25.39
9/16/2022	11:10:30	432	11.81	19.89	896	847.7	25.4
9/16/2022	11:10:35	433	11.81	19.89	891.41	842.79	25.39
9/16/2022	11:10:40	434	11.81	19.89	891.41	842.79	25.39
9/16/2022	11:10:45	435	11.81	19.89	891.65	843.06	25.38
9/16/2022	11:10:50	436	11.81	19.89	896.73	848.49	25.4
9/16/2022	11:10:55	437	11.81	19.89	893.18	844.67	25.4
9/16/2022	11:11:00	438	11.81	19.89	893.18	844.67	25.4
9/16/2022	11:11:05	439	11.81	19.89	897	848.8	25.38
9/16/2022	11:11:10	440	11.81	19.89	896.51	848.26	25.39
9/16/2022	11:11:15	441	11.81	19.89	896.51	848.26	25.39
9/16/2022	11:11:20	442	11.81	19.89	902.48	854.68	25.4
9/16/2022	11:11:25	443	11.81	19.89	899.9	851.92	25.39
9/16/2022	11:11:30	444	11.81	19.89	900.13	852.17	25.38
9/16/2022	11:11:35	445	11.81	19.89	900.13	852.17	25.38
9/16/2022	11:11:40	446	11.81	19.89	891.63	843.02	25.39
9/16/2022	11:11:45	447	11.81	19.89	901.31	853.43	25.39
9/16/2022	11:11:50	448	11.81	19.89	899.86	851.88	25.38
9/16/2022	11:11:55	449	11.81	19.89	899.86	851.88	25.38
9/16/2022	11:12:00	450	11.81	19.89	906	858.48	25.39
9/16/2022	11:12:05	451	11.81	19.89	897.08	848.88	25.39
9/16/2022	11:12:10	452	11.81	19.89	897.08	848.88	25.39
9/16/2022	11:12:15	453	11.81	19.89	901.95	854.14	25.38
9/16/2022	11:12:20	454	11.81	19.89	905.79	858.26	25.38
9/16/2022	11:12:25	455	11.81	19.89	911.85	864.76	25.4
9/16/2022	11:12:30	456	11.81	19.89	911.85	864.76	25.4
9/16/2022	11:12:35	457	11.81	19.89	906.06	858.55	25.38
9/16/2022	11:12:40	458	11.81	19.89	902.97	855.23	25.38
9/16/2022	11:12:45	459	11.81	19.89	906.31	858.81	25.39
9/16/2022	11:12:50	460	11.81	19.89	906.31	858.81	25.39
9/16/2022	11:12:55	461	11.81	19.89	906.08	858.57	25.38
9/16/2022	11:13:00	462	11.81	19.89	908.86	861.58	25.37
9/16/2022	11:13:05	463	11.81	19.89	908.86	861.58	25.37
9/16/2022	11:13:10	464	11.81	19.89	913.41	866.47	25.38
9/16/2022	11:13:15	465	11.81	19.89	914.36	867.47	25.39
9/16/2022	11:13:20	466	11.81	19.89	923.61	877.46	25.38
9/16/2022	11:13:25	467	11.81	19.89	923.61	877.46	25.38
9/16/2022	11:13:30	468	11.81	19.89	912.61	865.6	25.38
9/16/2022	11:13:35	469	11.81	19.89	898.47	850.38	25.39
9/16/2022	11:13:40	470	11.81	19.89	916	869.25	25.38
9/16/2022	11:13:45	471	11.81	19.89	916	869.25	25.38
9/16/2022	11:13:50	472	11.81	19.89	915.07	868.27	25.37
9/16/2022	11:13:55	473	11.81	19.89	911.06	863.94	25.38
9/16/2022	11:14:00	474	11.81	19.89	911.26	864.14	25.39
9/16/2022	11:14:05	475	11.81	19.89	911.26	864.14	25.39
9/16/2022	11:14:10	476	11.81	19.89	913.23	866.28	25.37
9/16/2022	11:14:15	477	11.81	19.89	907.15	859.74	25.37
9/16/2022	11:14:20	478	11.81	19.89	907.15	859.74	25.37
9/16/2022	11:14:25	479	11.81	19.89	911.48	864.39	25.38
9/16/2022	11:14:30	480	11.81	19.89	903.77	856.1	25.37
9/16/2022	11:14:35	481	11.81	19.89	916.8	870.13	25.37
9/16/2022	11:14:40	482	11.81	19.89	916.8	870.13	25.37
9/16/2022	11:14:45	483	11.81	19.89	920.71	874.33	25.38
9/16/2022	11:14:50	484	11.81	19.89	917.95	871.36	25.37
9/16/2022	11:14:55	485	11.81	19.89	913.34	866.41	25.36
9/16/2022	11:15:00	486	11.81	19.89	913.34	866.41	25.36
9/16/2022	11:15:05	487	11.81	19.89	928.06	882.26	25.37
9/16/2022	11:15:10	488	11.81	19.89	916.31	869.59	25.38
9/16/2022	11:15:15	489	11.81	19.89	916.31	869.59	25.38
9/16/2022	11:15:20	490	11.81	19.89	913.19	866.25	25.36
9/16/2022	11:15:25	491	11.81	19.89	923.05	876.86	25.37
9/16/2022	11:15:30	492	11.81	19.89	916.85	870.17	25.38
9/16/2022	11:15:35	493	11.81	19.89	916.85	870.17	25.38
9/16/2022	11:15:40	494	11.81	19.89	922.78	876.57	25.37
9/16/2022	11:15:45	495	11.81	19.89	921.29	874.98	25.36
9/16/2022	11:15:50	496	11.81	19.89	922.93	876.73	25.37
9/16/2022	11:15:55	497	11.81	19.89	922.93	876.73	25.37
9/16/2022	11:16:00	498	11.81	19.89	922.49	876.26	25.37
9/16/2022	11:16:05	499	11.81	19.89	910.41	863.26	25.36
9/16/2022	11:16:10	500	11.81	19.89	910.41	863.26	25.36
9/16/2022	11:16:15	501	11.81	19.89	924.11	878.01	25.36
9/16/2022	11:16:20	502	11.81	19.89	923.12	876.93	25.38
9/16/2022	11:16:25	503	11.81	19.89	924.98	878.96	25.36
9/16/2022	11:16:30	504	11.81	19.89	924.98	878.96	25.36
9/16/2022	11:16:35	505	11.81	19.89	925.57	879.59	25.36
9/16/2022	11:16:40	506	11.81	19.89	924.64	878.57	25.37
9/16/2022	11:16:45	507	11.81	19.89	925.84	879.88	25.36
9/16/2022	11:16:50	508	11.81	19.89	925.84	879.88	25.36
9/16/2022	11:16:55	509	11.81	19.89	924.64	878.6	25.35
9/16/2022	11:17:00	510	11.81	19.89	927.5	881.66	25.37
9/16/2022	11:17:05	511	11.81	19.89	940.13	895.29	25.37
9/16/2022	11:17:10	512	11.81	19.89	940.13	895.29	25.37
9/16/2022	11:17:15	513	11.81	19.89	927.38	881.54	25.36
9/16/2022	11:17:20	514	11.81	19.89	928.41	882.65	25.36
9/16/2022	11:17:25	515	11.81	19.89	928.41	882.65	25.36
9/16/2022	11:17:30	516	11.81	19.89	929.92	884.27	25.37
9/16/2022	11:17:35	517	11.81	19.89	930.15	884.53	25.36
9/16/2022	11:17:40	518	11.81	19.89	936.64	891.54	25.35
9/16/2022	11:17:45	519	11.81	19.89	936.64	891.54	25.35
9/16/2022	11:17:50	520	11.81	19.89	929.72	884.07	25.36
9/16/2022	11:17:55	521	11.81	19.89	928.17	882.39	25.36
9/16/2022	11:18:00	522	11.81	19.89	924.93	878.92	25.35
9/16/2022	11:18:05	523	11.81	19.89	924.93	878.92	25.35
9/16/2022	11:18:10	524	11.81	19.89	929.56	883.89	25.36
9/16/2022	11:18:15	525	11.81	19.89	929.58	883.92	25.36
9/16/2022	11:18:20	526	11.81	19.89	929.58	883.92	25.36
9/16/2022	11:18:25	527	11.81	19.89	938.92	894	25.35
9/16/2022	11:18:30	528	11.81	19.89	932.05	886.6	25.35
9/16/2022	11:18:35	529	11.81	19.89	932.29	886.84	25.36
9/16/2022	11:18:40	530	11.81	19.89	932.29	886.84	25.36
9/16/2022	11:18:45	531	11.81	19.89	931.81	886.34	25.35
9/16/2022	11:18:50	532	11.81	19.89	940.82	896.08	25.33
9/16/2022	11:18:55	533	11.81	19.89	939.34	894.46	25.35
9/16/2022	11:19:00	534	11.81	19.89	939.34	894.46	25.35
9/16/2022	11:19:05	535	11.81	19.89	934.7	889.44	25.36
9/16/2022	11:19:10	536	11.81	19.89	934.1	888.82	25.33
9/16/2022	11:19:15	537	11.81	19.89	934.1	888.82	25.33
9/16/2022	11:19:20	538	11.81	19.89	938.57	893.64	25.33
9/16/2022	11:19:25	539	11.81	19.89	943.56	899	25.36
9/16/2022	11:19:30	540	11.81	19.89	935.51	890.33	25.35
9/16/2022	11:19:35	541	11.81	19.89	935.51	890.33	25.35
9/16/2022	11:19:40	542	11.81	19.89	930.9	885.37	25.33
9/16/2022	11:19:45	543	11.81	19.89	933.37	888.02	25.35
9/16/2022	11:19:50	544	11.81	19.89	938.62	893.68	25.35
9/16/2022	11:19:55	545	11.81	19.89	938.62	893.68	25.35
9/16/2022	11:20:00	546	11.81	19.89	939.95	895.14	25.32
9/16/2022	11:20:05	547	11.81	19.89	938.3	893.35	25.33
9/16/2022	11:20:10	548	11.81	19.89	943.75	899.22	25.35
9/16/2022	11:20:15	549	11.81	19.86	943.75	899.22	25.35
9/16/2022	11:20:20	550	11.81	19.89	944.85	900.43	25.33
9/16/2022	11:20:25	551	11.81	19.89	937.44	892.43	25.33
9/16/2022	11:20:30	552	11.81	19.89	937.44	892.43	25.33
9/16/2022	11:20:35	553	11.81	19.86	939.4	894.52	25.35
9/16/2022	11:20:40	554	11.81	19.86	941.44	896.74	25.33
9/16/2022	11:20:45	555	11.81	19.89	948.25	904.11	25.32
9/16/2022	11:20:50	556	11.81	19.89	948.25	904.11	25.32
9/16/2022	11:20:55	557	11.81	19.89	944.15	899.66	25.33
9/16/2022	11:21:00	558	11.81	19.86	941.25	896.52	25.35
9/16/2022	11:21:05	559	11.81	19.89	950.03	906.04	25.32
9/16/2022	11:21:10	560	11.81	19.89	950.03	906.04	25.32
9/16/2022	11:21:15	561	11.81	19.86	944.02	899.53	25.33
9/16/2022	11:21:20	562	11.81	19.89	940.07	895.25	25.35
9/16/2022	11:21:25	563	11.81	19.89	940.07	895.25	25.35
9/16/2022	11:21:30	564	11.81	19.89	945.18	900.78	25.33
9/16/2022	11:21:35	565	11.82	19.86	952.26	908.44	25.32
9/16/2022	11:21:40	566	11.82	19.89	945.6	901.23	25.33
9/16/2022	11:21:45	567	11.82	19.89	945.6	901.23	25.33
9/16/2022	11:21:50	568	11.82	19.89	953.76	910.05	25.33
9/16/2022	11:21:55	569	11.82	19.89	951.03	907.12	25.31
9/16/2022	11:22:00	570	11.82	19.89	959.93	916.73	25.32
9/16/2022	11:22:05	571	11.82	19.89	959.93	916.73	25.32
9/16/2022	11:22:10	572	11.82	19.89	950.61	906.64	25.33
9/16/2022	11:22:15	573	11.82	19.89	974.52	932.52	25.32
9/16/2022	11:22:20	574	11.82	19.86	974.52	932.52	25.32
9/16/2022	11:22:25	575	11.82	19.86	949.97	905.97	25.32
9/16/2022	11:22:30	576	11.82	19.89	947.7	903.5	25.33
9/16/2022	11:22:35	577	11.82	19.86	956.84	913.39	25.32
9/16/2022	11:22:40	578	11.82	19.86	956.84	913.39	25.32
9/16/2022	11:22:45	579	11.82	19.86	950.49	906.54	25.31
9/16/2022	11:22:50	580	11.82	19.86	954.44	910.78	25.33
9/16/2022	11:22:55	581	11.82	19.86	948.89	904.78	25.33
9/16/2022	11:23:00	582	11.82	19.89	948.89	904.78	25.33
9/16/2022	11:23:05	583	11.82	19.89	950.28	906.32	25.31
9/16/2022	11:23:10	584	11.82	19.89	956.27	912.78	25.32
9/16/2022	11:23:15	585	11.82	19.86	955.75	912.2	25.33
9/16/2022	11:23:20	586	11.82	19.89	955.75	912.2	25.33
9/16/2022	11:23:25	587	11.82	19.89	956.27	912.78	25.32
9/16/2022	11:23:30	588	11.82	19.89	957.62	914.25	25.31
9/16/2022	11:23:35	589	11.82	19.86	957.62	914.25	25.31
9/16/2022	11:23:40	590	11.82	19.86	957.84	914.48	25.32
9/16/2022	11:23:45	591	11.82	19.89	962.58	919.6	25.32
9/16/2022	11:23:50	592	11.82	19.86	966.79	924.17	25.31
9/16/2022	11:23:55	593	11.82	19.89	966.79	924.17	25.31
9/16/2022	11:24:00	594	11.82	19.89	966.13	923.45	25.31
9/16/2022	11:24:05	595	11.82	19.89	955.41	911.85	25.32
9/16/2022	11:24:10	596	11.82	19.86	959.16	915.91	25.31
9/16/2022	11:24:15	597	11.82	19.89	959.16	915.91	25.31
9/16/2022	11:24:20	598	11.82	19.89	969.68	927.3	25.31
9/16/2022	11:24:25	599	11.82	19.89	962.36	919.34	25.33
9/16/2022	11:24:30	600	11.82	19.86	962.36	919.34	25.33
9/16/2022	11:24:35	601	11.82	19.86	960.51	917.37	25.31
9/16/2022	11:24:40	602	11.82	19.89	961.37	918.31	25.31
9/16/2022	11:24:45	603	11.82	19.86	962.08	919.07	25.31
9/16/2022	11:24:50	604	11.82	19.89	962.08	919.07	25.31
9/16/2022	11:24:55	605	11.82	19.89	960.81	917.7	25.31
9/16/2022	11:25:00	606	11.82	19.89	951.99	908.17	25.3
9/16/2022	11:25:05	607	11.82	19.89	961.67	918.63	25.31
9/16/2022	11:25:10	608	11.82	19.86	961.67	918.63	25.31
9/16/2022	11:25:15	609	11.82	19.86	965.74	923.01	25.32
9/16/2022	11:25:20	610	11.82	19.89	969.64	927.26	25.3
9/16/2022	11:25:25	611	11.82	19.86	969.64	927.26	25.3
9/16/2022	11:25:30	612	11.82	19.86	960.2	917.05	25.3
9/16/2022	11:25:35	613	11.82	19.86	968.73	926.26	25.32
9/16/2022	11:25:40	614	11.82	19.89	959.11	915.86	25.31
9/16/2022	11:25:45	615	11.82	19.86	959.11	915.86	25.31
9/16/2022	11:25:50	616	11.82	19.86	962.19	919.21	25.3
9/16/2022	11:25:55	617	11.82	19.86	966.36	923.7	25.31
9/16/2022	11:26:00	618	11.82	19.89	973.15	931.04	25.31
9/16/2022	11:26:05	619	11.82	19.86	973.15	931.04	25.31
9/16/2022	11:26:10	620	11.82	19.86	971.4	929.17	25.3
9/16/2022	11:26:15	621	11.82	19.86	969.07	926.65	25.3
9/16/2022	11:26:20	622	11.82	19.86	969.07	926.65	25.3
9/16/2022	11:26:25	623	11.82	19.89	958.55	915.25	25.31
9/16/2022	11:26:30	624	11.82	19.86	966.51	923.88	25.3
9/16/2022	11:26:35	625	11.82	19.86	968.51	926.04	25.3
9/16/2022	11:26:40	626	11.82	19.86	968.51	926.04	25.3
9/16/2022	11:26:45	627	11.82	19.89	964.14	921.29	25.31
9/16/2022	11:26:50	628	11.82	19.89	965.16	922.4	25.31
9/16/2022	11:26:55	629	11.82	19.86	965.27	922.55	25.29
9/16/2022	11:27:00	630	11.82	19.86	965.27	922.55	25.29
9/16/2022	11:27:05	631	11.82	19.89	970.54	928.24	25.3
9/16/2022	11:27:10	632	11.82	19.89	970.58	928.27	25.31
9/16/2022	11:27:15	633	11.82	19.86	965.98	923.3	25.3
9/16/2022	11:27:20	634	11.82	19.86	965.98	923.3	25.3
9/16/2022	11:27:25	635	11.82	19.86	970.46	928.16	25.29
9/16/2022	11:27:30	636	11.82	19.89	965	922.23	25.31
9/16/2022	11:27:35	637	11.82	19.86	965	922.23	25.31
9/16/2022	11:27:40	638	11.82	19.89	971.97	929.79	25.3
9/16/2022	11:27:45	639	11.82	19.89	971.03	928.78	25.29
9/16/2022	11:27:50	640	11.82	19.86	970.64	928.34	25.3
9/16/2022	11:27:55	641	11.82	19.89	970.64	928.34	25.3
9/16/2022	11:28:00	642	11.82	19.89	975.7	933.82	25.3
9/16/2022	11:28:05	643	11.82	19.86	972.25	930.1	25.29
9/16/2022	11:28:10	644	11.82	19.86	976.52	934.73	25.29
9/16/2022	11:28:15	645	11.82	19.86	976.52	934.73	25.29
9/16/2022	11:28:20	646	11.82	19.86	974.91	932.96	25.31
9/16/2022	11:28:25	647	11.82	19.89	979.39	937.83	25.29
9/16/2022	11:28:30	648	11.82	19.86	979.39	937.83	25.29
9/16/2022	11:28:35	649	11.82	19.86	974.53	932.56	25.29
9/16/2022	11:28:40	650	11.82	19.89	980.13	938.62	25.3
9/16/2022	11:28:45	651	11.82	19.86	971.97	929.79	25.3
9/16/2022	11:28:50	652	11.82	19.89	971.97	929.79	25.3
9/16/2022	11:28:55	653	11.82	19.86	976.78	935.02	25.27
9/16/2022	11:29:00	654	11.82	19.86	980.26	938.77	25.29
9/16/2022	11:29:05	655	11.82	19.86	976.04	934.19	25.3
9/16/2022	11:29:10	656	11.82	19.89	976.04	934.19	25.3
9/16/2022	11:29:15	657	11.82	19.89	990.92	950.32	25.29
9/16/2022	11:29:20	658	11.82	19.86	981.99	940.65	25.29
9/16/2022	11:29:25	659	11.82	19.86	981.99	940.65	25.29
9/16/2022	11:29:30	660	11.82	19.86	968.15	925.65	25.3
9/16/2022	11:29:35	661	11.82	19.89	983.73	942.53	25.29
9/16/2022	11:29:40	662	11.82	19.89	979.13	937.55	25.29
9/16/2022	11:29:45	663	11.82	19.89	979.13	937.55	25.29
9/16/2022	11:29:50	664	11.82	19.89	983.52	942.3	25.29
9/16/2022	11:29:55	665	11.82	19.89	980.86	939.43	25.29
9/16/2022	11:30:00	666	11.82	19.89	980.84	939.42	25.27
9/16/2022	11:30:05	667	11.82	19.86	980.84	939.42	25.27
9/16/2022	11:30:10	668	11.82	19.89	992.61	952.17	25.27
9/16/2022	11:30:15	669	11.82	19.86	982.64	941.34	25.3
9/16/2022	11:30:20	670	11.82	19.86	986.26	945.29	25.27
9/16/2022	11:30:25	671	11.82	19.86	986.26	945.29	25.27
9/16/2022	11:30:30	672	11.82	19.89	983.39	942.18	25.27
9/16/2022	11:30:35	673	11.82	19.86	985.29	944.22	25.29
9/16/2022	11:30:40	674	11.82	19.89	985.29	944.22	25.29
9/16/2022	11:30:45	675	11.82	19.86	979.13	937.55	25.29
9/16/2022	11:30:50	676	11.82	19.89	986.78	945.87	25.26
9/16/2022	11:30:55	677	11.82	19.86	998.03	958.04	25.27
9/16/2022	11:31:00	678	11.82	19.89	998.03	958.04	25.27
9/16/2022	11:31:05	679	11.82	19.89	989.21	948.47	25.29
9/16/2022	11:31:10	680	11.82	19.86	990.42	949.8	25.27
9/16/2022	11:31:15	681	11.82	19.86	981.38	940.01	25.27
9/16/2022	11:31:20	682	11.82	19.86	981.38	940.01	25.27
9/16/2022	11:31:25	683	11.82	19.89	985.47	944.42	25.29
9/16/2022	11:31:30	684	11.82	19.86	984.82	943.73	25.27
9/16/2022	11:31:35	685	11.82	19.86	984.82	943.73	25.27
9/16/2022	11:31:40	686	11.82	19.86	989.39	948.69	25.26
9/16/2022	11:31:45	687	11.82	19.89	990.12	949.47	25.27
9/16/2022	11:31:50	688	11.82	19.89	988	947.17	25.27
9/16/2022	11:31:55	689	11.82	19.89	988	947.17	25.27
9/16/2022	11:32:00	690	11.82	19.89	981.66	940.32	25.26
9/16/2022	11:32:05	691	11.82	19.86	990.87	950.29	25.27
9/16/2022	11:32:10	692	11.82	19.86	991.29	950.73	25.29
9/16/2022	11:32:15	693	11.82	19.89	991.29	950.73	25.29
9/16/2022	11:32:20	694	11.82	19.86	985.08	944.02	25.26
9/16/2022	11:32:25	695	11.82	19.89	992.3	951.85	25.26
9/16/2022	11:32:30	696	11.82	19.86	992.3	951.85	25.26
9/16/2022	11:32:35	697	11.82	19.86	991.56	951.03	25.27
9/16/2022	11:32:40	698	11.82	19.86	998.14	958.17	25.27
9/16/2022	11:32:45	699	11.82	19.86	991.09	950.55	25.25
9/16/2022	11:32:50	700	11.82	19.86	991.09	950.55	25.25
9/16/2022	11:32:55	701	11.82	19.89	995.34	955.13	25.27
9/16/2022	11:33:00	702	11.82	19.86	991.21	950.66	25.27
9/16/2022	11:33:05	703	11.82	19.86	987.13	946.25	25.26
9/16/2022	11:33:10	704	11.82	19.86	987.13	946.25	25.26
9/16/2022	11:33:15	705	11.82	19.86	989.13	948.41	25.26
9/16/2022	11:33:20	706	11.82	19.86	994.09	953.77	25.27
9/16/2022	11:33:25	707	11.82	19.86	992.57	952.14	25.26
9/16/2022	11:33:30	708	11.82	19.86	992.57	952.14	25.26
9/16/2022	11:33:35	709	11.82	19.86	992.49	952.07	25.25
9/16/2022	11:33:40	710	11.82	19.86	995.26	955.05	25.26
9/16/2022	11:33:45	711	11.82	19.86	995.26	955.05	25.26
9/16/2022	11:33:50	712	11.82	19.86	991.74	951.24	25.26
9/16/2022	11:33:55	713	11.82	19.86	988.67	947.93	25.25
9/16/2022	11:34:00	714	11.82	19.86	1006.48	967.23	25.26
9/16/2022	11:34:05	715	11.82	19.86	1006.48	967.23	25.26
9/16/2022	11:34:10	716	11.82	19.86	997.31	957.27	25.27
9/16/2022	11:34:15	717	11.82	19.86	996.58	956.5	25.25
9/16/2022	11:34:20	718	11.82	19.86	991.66	951.16	25.25
9/16/2022	11:34:25	719	11.82	19.86	991.66	951.16	25.25
9/16/2022	11:34:30	720	11.82	19.86	1001.62	961.95	25.26
9/16/2022	11:34:35	721	11.82	19.86	994.05	953.74	25.26
9/16/2022	11:34:40	722	11.82	19.86	994.05	953.74	25.26
9/16/2022	11:34:45	723	11.82	19.86	997.67	957.7	25.24
9/16/2022	11:34:50	724	11.82	19.86	993.29	952.92	25.26
9/16/2022	11:34:55	725	11.82	19.86	992.61	952.18	25.26
9/16/2022	11:35:00	726	11.82	19.86	992.61	952.18	25.26
9/16/2022	11:35:05	727	11.82	19.86	997.75	957.77	25.25
9/16/2022	11:35:10	728	11.82	19.86	1005.26	965.92	25.25
9/16/2022	11:35:15	729	11.82	19.86	1002.42	962.83	25.26
9/16/2022	11:35:20	730	11.82	19.86	1002.42	962.83	25.26
9/16/2022	11:35:25	731	11.82	19.86	1006.71	967.49	25.25
9/16/2022	11:35:30	732	11.82	19.86	1001.12	961.45	25.24
9/16/2022	11:35:35	733	11.82	19.86	1001.12	961.45	25.24
9/16/2022	11:35:40	734	11.82	19.86	996.17	956.04	25.26
9/16/2022	11:35:45	735	11.82	19.86	1002.38	962.79	25.25
9/16/2022	11:35:50	736	11.82	19.86	1004.04	964.61	25.24
9/16/2022	11:35:55	737	11.82	19.86	1004.04	964.61	25.24
9/16/2022	11:36:00	738	11.82	19.86	1006.75	967.53	25.25
9/16/2022	11:36:05	739	11.82	19.86	994.92	954.69	25.26
9/16/2022	11:36:10	740	11.82	19.86	1002.03	962.43	25.24
9/16/2022	11:36:15	741	11.82	19.86	1002.03	962.43	25.24
9/16/2022	11:36:20	742	11.82	19.86	1011.87	973.11	25.24
9/16/2022	11:36:25	743	11.82	19.86	996.99	956.95	25.25
9/16/2022	11:36:30	744	11.82	19.86	1008.76	969.72	25.25
9/16/2022	11:36:35	745	11.82	19.86	1008.76	969.72	25.25
9/16/2022	11:36:40	746	11.82	19.86	1005.22	965.89	25.24
9/16/2022	11:36:45	747	11.82	19.86	1001.05	961.35	25.25
9/16/2022	11:36:50	748	11.82	19.86	1001.05	961.35	25.25
9/16/2022	11:36:55	749	11.82	19.86	1002.99	963.45	25.25
9/16/2022	11:37:00	750	11.82	19.86	1001.37	961.72	25.23
9/16/2022	11:37:05	751	11.82	19.86	1008.68	969.64	25.24
9/16/2022	11:37:10	752	11.82	19.86	1008.68	969.64	25.24
9/16/2022	11:37:15	753	11.82	19.86	1009.63	970.67	25.25
9/16/2022	11:37:20	754	11.82	19.86	1004.39	964.99	25.24
9/16/2022	11:37:25	755	11.82	19.86	1008.11	969.02	25.24
9/16/2022	11:37:30	756	11.82	19.86	1008.11	969.02	25.24
9/16/2022	11:37:35	757	11.82	19.86	1003.32	963.81	25.25
9/16/2022	11:37:40	758	11.82	19.86	1016.24	977.86	25.24
9/16/2022	11:37:45	759	11.82	19.86	1016.24	977.86	25.24
9/16/2022	11:37:50	760	11.82	19.86	1009.77	970.84	25.23
9/16/2022	11:37:55	761	11.82	19.86	1013.62	975.01	25.24
9/16/2022	11:38:00	762	11.82	19.86	1004.69	965.3	25.25
9/16/2022	11:38:05	763	11.82	19.86	1004.69	965.3	25.25
9/16/2022	11:38:10	764	11.82	19.86	1026.54	989.06	25.23
9/16/2022	11:38:15	765	11.82	19.86	1006.05	966.8	25.24
9/16/2022	11:38:20	766	11.82	19.86	994.83	954.61	25.25
9/16/2022	11:38:25	767	11.82	19.86	994.83	954.61	25.25
9/16/2022	11:38:30	768	11.82	19.86	1014.49	975.96	25.24
9/16/2022	11:38:35	769	11.82	19.86	1008.93	969.94	25.23
9/16/2022	11:38:40	770	11.82	19.86	1008.93	969.94	25.23
9/16/2022	11:38:45	771	11.82	19.86	1012.23	973.5	25.24
9/16/2022	11:38:50	772	11.82	19.86	1011.91	973.15	25.24
9/16/2022	11:38:55	773	11.82	19.86	1005.42	966.14	25.22
9/16/2022	11:39:00	774	11.82	19.86	1005.42	966.14	25.22
9/16/2022	11:39:05	775	11.82	19.86	1014.14	975.59	25.23
9/16/2022	11:39:10	776	11.82	19.86	1010.46	971.58	25.24
9/16/2022	11:39:15	777	11.82	19.86	1013.04	974.4	25.23
9/16/2022	11:39:20	778	11.82	19.86	1013.04	974.4	25.23
9/16/2022	11:39:25	779	11.82	19.86	1012.13	973.4	25.23
9/16/2022	11:39:30	780	11.82	19.86	1005.89	966.62	25.24
9/16/2022	11:39:35	781	11.82	19.86	1009.54	970.6	25.23
9/16/2022	11:39:40	782	11.82	19.86	1009.54	970.6	25.23
9/16/2022	11:39:45	783	11.82	19.86	1014.98	976.51	25.22
9/16/2022	11:39:50	784	11.82	19.86	1017.82	979.59	25.23
9/16/2022	11:39:55	785	11.82	19.86	1017.82	979.59	25.23
9/16/2022	11:40:00	786	11.82	19.86	1008.36	969.32	25.23
9/16/2022	11:40:05	787	11.82	19.86	1010.92	972.11	25.22
9/16/2022	11:40:10	788	11.82	19.86	1017.3	979.03	25.22
9/16/2022	11:40:15	789	11.82	19.86	1017.3	979.03	25.22
9/16/2022	11:40:20	790	11.82	19.86	1006.92	967.75	25.23
9/16/2022	11:40:25	791	11.82	19.86	1013.84	975.27	25.22
9/16/2022	11:40:30	792	11.82	19.86	1008.55	969.54	25.2
9/16/2022	11:40:35	793	11.82	19.86	1008.55	969.54	25.2
9/16/2022	11:40:40	794	11.82	19.86	1017.35	979.09	25.22
