TOA5	93113	CR1000	93113	CR1000.Std.32.03	CPU:eosgp_5sec.CR1	15192	Table1
9/16/2022	11:21:25	373	11.52	20.02	1277.14	1301.62	24.12
9/16/2022	11:21:30	374	11.52	20.02	1277.14	1301.62	24.12
9/16/2022	11:21:35	375	11.52	20.02	1276.73	1301.16	24.11
9/16/2022	11:21:40	376	11.52	20.02	1280.74	1305.65	24.1
9/16/2022	11:21:45	377	11.51	20.02	1277.94	1302.52	24.12
9/16/2022	11:21:50	378	11.52	20.02	1277.94	1302.52	24.12
9/16/2022	11:21:55	379	11.52	20.02	1274.13	1298.25	24.12
9/16/2022	11:22:00	380	11.52	20.02	1276.85	1301.3	24.1
9/16/2022	11:22:05	381	11.51	20.02	1271.51	1295.32	24.1
9/16/2022	11:22:10	382	11.52	20.02	1271.51	1295.32	24.1
9/16/2022	11:22:15	383	11.51	20.02	1281.36	1306.34	24.11
9/16/2022	11:22:20	384	11.51	20.02	1275.27	1299.54	24.11
9/16/2022	11:22:25	385	11.51	20.02	1272.34	1296.26	24.1
9/16/2022	11:22:30	386	11.52	20.02	1272.34	1296.26	24.1
9/16/2022	11:22:35	387	11.52	20.02	1276.35	1300.74	24.1
9/16/2022	11:22:40	388	11.51	20.02	1259.15	1281.5	24.11
9/16/2022	11:22:45	389	11.52	20	1277.41	1301.93	24.11
9/16/2022	11:22:50	390	11.52	20	1277.41	1301.93	24.11
9/16/2022	11:22:55	391	11.52	20.02	1273.41	1297.45	24.1
9/16/2022	11:23:00	392	11.51	20	1276.39	1300.79	24.09
9/16/2022	11:23:05	393	11.51	20.02	1275.43	1299.71	24.11
9/16/2022	11:23:10	394	11.51	20	1275.43	1299.71	24.11
9/16/2022	11:23:15	395	11.52	20	1276.08	1300.43	24.11
9/16/2022	11:23:20	396	11.52	20	1277.07	1301.54	24.1
9/16/2022	11:23:25	397	11.52	20	1279.03	1303.74	24.09
9/16/2022	11:23:30	398	11.52	20	1279.03	1303.74	24.09
9/16/2022	11:23:35	399	11.52	20	1276	1300.35	24.11
9/16/2022	11:23:40	400	11.51	20	1275.43	1299.71	24.11
9/16/2022	11:23:45	401	11.51	20.02	1275.54	1299.84	24.1
9/16/2022	11:23:50	402	11.52	20	1275.54	1299.84	24.1
9/16/2022	11:23:55	403	11.52	20	1274.41	1298.57	24.09
9/16/2022	11:24:00	404	11.51	20	1275.62	1299.93	24.1
9/16/2022	11:24:05	405	11.52	20	1275.32	1299.59	24.1
9/16/2022	11:24:10	406	11.52	20	1275.32	1299.59	24.1
9/16/2022	11:24:15	407	11.52	20	1278.79	1303.47	24.09
9/16/2022	11:24:20	408	11.51	20	1272.65	1296.61	24.09
9/16/2022	11:24:25	409	11.52	20	1270.63	1294.34	24.1
9/16/2022	11:24:30	410	11.51	20	1268.95	1292.46	24.1
9/16/2022	11:24:35	411	11.52	20	1268.95	1292.46	24.1
9/16/2022	11:24:40	412	11.51	20	1279.06	1303.78	24.09
9/16/2022	11:24:45	413	11.52	20	1275.44	1299.72	24.09
9/16/2022	11:24:50	414	11.52	20	1272.76	1296.73	24.1
9/16/2022	11:24:55	415	11.52	20	1272.76	1296.73	24.1
9/16/2022	11:25:00	416	11.52	20	1268	1291.4	24.1
9/16/2022	11:25:05	417	11.51	20	1272.73	1296.69	24.09
9/16/2022	11:25:10	418	11.51	20	1271.85	1295.71	24.09
9/16/2022	11:25:15	419	11.51	20	1271.85	1295.71	24.09
9/16/2022	11:25:20	420	11.51	20	1271.62	1295.46	24.09
9/16/2022	11:25:25	421	11.51	20	1270.67	1294.39	24.09
9/16/2022	11:25:30	422	11.51	20	1267.05	1290.35	24.08
9/16/2022	11:25:35	423	11.52	20	1267.05	1290.35	24.08
9/16/2022	11:25:40	424	11.51	20	1274.6	1298.79	24.08
9/16/2022	11:25:45	425	11.52	20	1266.29	1289.49	24.09
9/16/2022	11:25:50	426	11.52	20	1267.47	1290.81	24.09
9/16/2022	11:25:55	427	11.51	20	1267.47	1290.81	24.09
9/16/2022	11:26:00	428	11.51	20	1268.39	1291.84	24.08
9/16/2022	11:26:05	429	11.52	20	1270.79	1294.53	24.08
9/16/2022	11:26:10	430	11.52	20	1271.7	1295.54	24.09
9/16/2022	11:26:15	431	11.51	20	1271.7	1295.54	24.09
9/16/2022	11:26:20	432	11.51	20	1269.11	1292.65	24.08
9/16/2022	11:26:25	433	11.52	20	1269.27	1292.82	24.08
9/16/2022	11:26:30	434	11.52	20	1271.97	1295.85	24.08
9/16/2022	11:26:35	435	11.52	20	1271.97	1295.85	24.08
9/16/2022	11:26:40	436	11.52	20	1271.93	1295.8	24.09
9/16/2022	11:26:45	437	11.52	20	1271.17	1294.95	24.08
9/16/2022	11:26:50	438	11.51	20	1269.16	1292.7	24.07
9/16/2022	11:26:55	439	11.52	20	1269.16	1292.7	24.07
9/16/2022	11:27:00	440	11.52	20	1271.25	1295.04	24.08
9/16/2022	11:27:05	441	11.51	20	1271.78	1295.63	24.09
9/16/2022	11:27:10	442	11.52	20	1271.09	1294.86	24.08
9/16/2022	11:27:15	443	11.52	20	1271.09	1294.86	24.08
9/16/2022	11:27:20	444	11.51	20	1273.2	1297.22	24.07
9/16/2022	11:27:25	445	11.52	20	1274.03	1298.15	24.08
9/16/2022	11:27:30	446	11.52	20	1269.11	1292.65	24.08
9/16/2022	11:27:35	447	11.52	20	1269.11	1292.65	24.08
9/16/2022	11:27:40	448	11.52	20	1265.68	1288.81	24.08
9/16/2022	11:27:45	449	11.52	20	1265.65	1288.78	24.07
9/16/2022	11:27:50	450	11.52	20	1271.17	1294.95	24.08
9/16/2022	11:27:55	451	11.52	20	1271.17	1294.95	24.08
9/16/2022	11:28:00	452	11.51	20	1267.36	1290.69	24.08
9/16/2022	11:28:05	453	11.51	20	1266.83	1290.1	24.07
9/16/2022	11:28:10	454	11.52	20	1268.62	1292.11	24.06
9/16/2022	11:28:15	455	11.51	20	1268.62	1292.11	24.06
9/16/2022	11:28:20	456	11.52	20	1265.65	1288.78	24.07
9/16/2022	11:28:25	457	11.51	20	1264.89	1287.92	24.08
9/16/2022	11:28:30	458	11.52	20	1266.38	1289.59	24.07
9/16/2022	11:28:35	459	11.52	20	1266.38	1289.59	24.07
9/16/2022	11:28:40	460	11.51	20	1263.94	1286.87	24.06
9/16/2022	11:28:45	461	11.51	20	1264.85	1287.89	24.07
9/16/2022	11:28:50	462	11.51	20	1265.68	1288.81	24.08
9/16/2022	11:28:55	463	11.52	20	1262.08	1284.78	24.07
9/16/2022	11:29:00	464	11.51	20.02	1262.08	1284.78	24.07
9/16/2022	11:29:05	465	11.52	20	1265.05	1288.1	24.06
9/16/2022	11:29:10	466	11.51	20.02	1265.73	1288.87	24.07
9/16/2022	11:29:15	467	11.52	20.02	1266.71	1289.96	24.08
9/16/2022	11:29:20	468	11.51	20.02	1266.71	1289.96	24.08
9/16/2022	11:29:25	469	11.52	20	1263.3	1286.15	24.06
9/16/2022	11:29:30	470	11.51	20.02	1262.39	1285.14	24.04
9/16/2022	11:29:35	471	11.51	20	1265.88	1289.04	24.07
9/16/2022	11:29:40	472	11.51	20.02	1265.88	1289.04	24.07
9/16/2022	11:29:45	473	11.52	20.02	1265.91	1289.07	24.08
9/16/2022	11:29:50	474	11.52	20	1263.3	1286.15	24.06
9/16/2022	11:29:55	475	11.51	20.02	1263.04	1285.86	24.04
9/16/2022	11:30:00	476	11.51	20.02	1263.04	1285.86	24.04
9/16/2022	11:30:05	477	11.52	20.02	1268.25	1291.68	24.06
9/16/2022	11:30:10	478	11.51	20	1268.43	1291.89	24.07
9/16/2022	11:30:15	479	11.51	20.02	1262.65	1285.43	24.06
9/16/2022	11:30:20	480	11.52	20.02	1262.65	1285.43	24.06
9/16/2022	11:30:25	481	11.51	20.02	1262.31	1285.05	24.04
9/16/2022	11:30:30	482	11.52	20.02	1251.06	1272.46	24.06
9/16/2022	11:30:35	483	11.51	20.02	1262.08	1284.78	24.07
9/16/2022	11:30:40	484	11.51	20.02	1262.08	1284.78	24.07
9/16/2022	11:30:45	485	11.52	20.02	1261.45	1284.08	24.04
9/16/2022	11:30:50	486	11.51	20.02	1255.89	1277.86	24.04
9/16/2022	11:30:55	487	11.52	20.02	1259.19	1281.55	24.06
9/16/2022	11:31:00	488	11.52	20.02	1259.19	1281.55	24.06
9/16/2022	11:31:05	489	11.52	20.02	1261.24	1283.85	24.06
9/16/2022	11:31:10	490	11.51	20.02	1263.27	1286.12	24.04
9/16/2022	11:31:15	491	11.52	20.02	1257.63	1279.82	24.04
9/16/2022	11:31:20	492	11.52	20.02	1257.63	1279.82	24.04
9/16/2022	11:31:25	493	11.52	20.02	1265.12	1288.19	24.06
9/16/2022	11:31:30	494	11.52	20.02	1262.35	1285.09	24.06
9/16/2022	11:31:35	495	11.51	20.02	1262.24	1284.97	24.04
9/16/2022	11:31:40	496	11.52	20.02	1262.24	1284.97	24.04
9/16/2022	11:31:45	497	11.52	20.02	1265.21	1288.29	24.03
9/16/2022	11:31:50	498	11.52	20.02	1260.44	1282.96	24.06
9/16/2022	11:31:55	499	11.52	20.02	1263.22	1286.06	24.06
9/16/2022	11:32:00	500	11.52	20.02	1263.22	1286.06	24.06
9/16/2022	11:32:05	501	11.51	20	1260.57	1283.1	24.04
9/16/2022	11:32:10	502	11.51	20.02	1259.73	1282.16	24.03
9/16/2022	11:32:15	503	11.51	20	1262.42	1285.17	24.06
9/16/2022	11:32:20	504	11.52	20	1262.42	1285.17	24.06
9/16/2022	11:32:25	505	11.52	20.02	1263.19	1286.03	24.04
9/16/2022	11:32:30	506	11.52	20	1261.18	1283.79	24.03
9/16/2022	11:32:35	507	11.52	20	1262.66	1285.44	24.03
9/16/2022	11:32:40	508	11.52	20	1262.66	1285.44	24.03
9/16/2022	11:32:45	509	11.51	20	1260.64	1283.18	24.04
9/16/2022	11:32:50	510	11.51	20	1255.17	1277.06	24.04
9/16/2022	11:32:55	511	11.52	20	1265.59	1288.72	24.03
9/16/2022	11:33:00	512	11.52	20	1265.59	1288.72	24.03
9/16/2022	11:33:05	513	11.52	20	1260.68	1283.23	24.03
9/16/2022	11:33:10	514	11.51	20	1259.12	1281.48	24.04
9/16/2022	11:33:15	515	11.52	20	1259.84	1282.29	24.04
9/16/2022	11:33:20	516	11.51	20	1259.84	1282.29	24.04
9/16/2022	11:33:25	517	11.52	20	1256.54	1278.6	24.03
9/16/2022	11:33:30	518	11.52	20	1258.14	1280.38	24.03
9/16/2022	11:33:35	519	11.52	20	1260.87	1283.44	24.04
9/16/2022	11:33:40	520	11.52	20	1259.81	1282.25	24.03
9/16/2022	11:33:45	521	11.52	20	1259.81	1282.25	24.03
9/16/2022	11:33:50	522	11.51	20	1259.13	1281.49	24.02
9/16/2022	11:33:55	523	11.52	20	1259.09	1281.44	24.03
9/16/2022	11:34:00	524	11.51	20	1262.77	1285.56	24.04
9/16/2022	11:34:05	525	11.51	20	1262.77	1285.56	24.04
9/16/2022	11:34:10	526	11.51	20	1253.39	1275.07	24.03
9/16/2022	11:34:15	527	11.51	20	1257.07	1279.2	24.02
9/16/2022	11:34:20	528	11.51	20	1260.76	1283.31	24.03
9/16/2022	11:34:25	529	11.52	20	1260.76	1283.31	24.03
9/16/2022	11:34:30	530	11.51	20	1252.47	1274.04	24.04
9/16/2022	11:34:35	531	11.51	20	1254.49	1276.3	24.03
9/16/2022	11:34:40	532	11.52	20	1253.58	1275.29	24.02
9/16/2022	11:34:45	533	11.52	20	1253.58	1275.29	24.02
9/16/2022	11:34:50	534	11.52	20	1258.18	1280.43	24.02
9/16/2022	11:34:55	535	11.51	20	1255.21	1277.11	24.03
9/16/2022	11:35:00	536	11.51	20	1255.41	1277.33	24.02
9/16/2022	11:35:05	537	11.51	20	1255.41	1277.33	24.02
9/16/2022	11:35:10	538	11.51	20	1257.35	1279.5	24.01
9/16/2022	11:35:15	539	11.51	20	1253.66	1275.37	24.02
9/16/2022	11:35:20	540	11.51	20	1254.41	1276.22	24.03
9/16/2022	11:35:25	541	11.51	20	1254.41	1276.22	24.03
9/16/2022	11:35:30	542	11.51	20	1255.63	1277.58	24.02
9/16/2022	11:35:35	543	11.51	20	1257.58	1279.76	24.01
9/16/2022	11:35:40	544	11.51	20	1258.41	1280.69	24.02
9/16/2022	11:35:45	545	11.51	20	1258.41	1280.69	24.02
9/16/2022	11:35:50	546	11.51	20	1253.31	1274.98	24.03
9/16/2022	11:35:55	547	11.51	20	1255.41	1277.33	24.02
9/16/2022	11:36:00	548	11.52	20	1254.73	1276.57	24.01
9/16/2022	11:36:05	549	11.52	20	1254.73	1276.57	24.01
9/16/2022	11:36:10	550	11.51	20	1251.12	1272.53	24.02
9/16/2022	11:36:15	551	11.51	20	1256.62	1278.68	24.03
9/16/2022	11:36:20	552	11.51	20	1259.05	1281.41	24.02
9/16/2022	11:36:25	553	11.51	20	1259.05	1281.41	24.02
9/16/2022	11:36:30	554	11.51	20	1254.77	1276.63	24
9/16/2022	11:36:35	555	11.51	20	1254.61	1276.44	24.02
9/16/2022	11:36:40	556	11.51	20	1254.46	1276.27	24.02
9/16/2022	11:36:45	557	11.52	20	1254.46	1276.27	24.02
9/16/2022	11:36:50	558	11.51	20	1254.8	1276.66	24.01
9/16/2022	11:36:55	559	11.51	20	1252.65	1274.25	24
9/16/2022	11:37:00	560	11.51	20	1256.51	1278.56	24.02
9/16/2022	11:37:05	561	11.52	20	1256.51	1278.56	24.02
9/16/2022	11:37:10	562	11.51	20	1256.59	1278.65	24.02
9/16/2022	11:37:15	563	11.51	20	1254.65	1276.49	24.01
9/16/2022	11:37:20	564	11.51	20	1254.54	1276.37	24
9/16/2022	11:37:25	565	11.52	20	1254.54	1276.37	24
9/16/2022	11:37:30	566	11.5	20	1256.55	1278.61	24.01
9/16/2022	11:37:35	567	11.51	20	1251.04	1272.45	24.02
9/16/2022	11:37:40	568	11.5	20	1248.16	1269.23	24.01
9/16/2022	11:37:45	569	11.51	20	1248.16	1269.23	24.01
9/16/2022	11:37:50	570	11.5	20	1250.57	1271.92	24
9/16/2022	11:37:55	571	11.51	20	1249.34	1270.55	24.01
9/16/2022	11:38:00	572	11.5	20	1249.78	1271.04	24.02
9/16/2022	11:38:05	573	11.5	20	1249.78	1271.04	24.02
9/16/2022	11:38:10	574	11.5	20	1247.49	1268.48	24
9/16/2022	11:38:15	575	11.51	20	1250.82	1272.21	24
9/16/2022	11:38:20	576	11.51	20	1267.27	1290.6	24.01
9/16/2022	11:38:25	577	11.51	20	1246.5	1267.37	24.01
9/16/2022	11:38:30	578	11.51	20	1246.5	1267.37	24.01
9/16/2022	11:38:35	579	11.51	20	1248.21	1269.29	24.01
9/16/2022	11:38:40	580	11.51	20	1245.44	1266.19	24
9/16/2022	11:38:45	581	11.51	20	1240.24	1260.37	24.01
9/16/2022	11:38:50	582	11.51	20	1240.24	1260.37	24.01
9/16/2022	11:38:55	583	11.51	20	1252.11	1273.65	24.01
9/16/2022	11:39:00	584	11.51	20	1249.4	1270.62	24
9/16/2022	11:39:05	585	11.51	20	1252.27	1273.83	23.99
9/16/2022	11:39:10	586	11.51	20	1252.27	1273.83	23.99
9/16/2022	11:39:15	587	11.51	20	1252.11	1273.65	24.01
9/16/2022	11:39:20	588	11.5	20	1251.01	1272.41	24.01
9/16/2022	11:39:25	589	11.51	20	1249.48	1270.7	24
9/16/2022	11:39:30	590	11.51	20	1249.48	1270.7	24
9/16/2022	11:39:35	591	11.51	20	1251.17	1272.6	23.99
9/16/2022	11:39:40	592	11.32	20	1249.23	1270.43	24
9/16/2022	11:39:45	593	11.5	20	1249.19	1270.38	24.01
9/16/2022	11:39:50	594	11.51	20	1249.19	1270.38	24.01
9/16/2022	11:39:55	595	11.51	20	1241.38	1261.66	23.99
9/16/2022	11:40:00	596	11.51	20	1245.79	1266.58	23.99
9/16/2022	11:40:05	597	11.51	20	1245.75	1266.53	24
9/16/2022	11:40:10	598	11.51	20	1245.75	1266.53	24
9/16/2022	11:40:15	599	11.51	20	1248.28	1269.37	24
9/16/2022	11:40:20	600	11.52	20	1249.45	1270.67	23.99
9/16/2022	11:40:25	601	11.48	20	1245.19	1265.91	23.98
9/16/2022	11:40:30	602	11.5	20	1245.19	1265.91	23.98
9/16/2022	11:40:35	603	11.5	20	1245.9	1266.7	24
