"TOA5","93113","CR1000","93113","CR1000.Std.32.03","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"2022-09-18 22:45:15",43139,11.29,19.52,439.71,390.51,22.72
"2022-09-18 22:45:20",43140,11.29,19.52,441.73,392.58,22.73
"2022-09-18 22:45:25",43141,11.29,19.52,437.63,388.39,22.72
"2022-09-18 22:45:30",43142,11.29,19.52,439.58,390.38,22.71
"2022-09-18 22:45:35",43143,11.29,19.52,439.58,390.38,22.71
"2022-09-18 22:45:40",43144,11.29,19.52,439.43,390.23,22.72
"2022-09-18 22:45:45",43145,11.29,19.52,437.49,388.24,22.73
"2022-09-18 22:45:50",43146,11.29,19.52,439.43,390.23,22.72
"2022-09-18 22:45:55",43147,11.29,19.52,439.43,390.23,22.72
"2022-09-18 22:46:00",43148,11.29,19.52,439.34,390.14,22.71
"2022-09-18 22:46:05",43149,11.29,19.52,439.62,390.42,22.72
"2022-09-18 22:46:10",43150,11.29,19.52,441.92,392.77,22.73
"2022-09-18 22:46:15",43151,11.29,19.52,441.92,392.77,22.73
"2022-09-18 22:46:20",43152,11.29,19.52,441.04,391.87,22.73
"2022-09-18 22:46:25",43153,11.29,19.52,438.38,389.16,22.71
"2022-09-18 22:46:30",43154,11.29,19.52,439.62,390.42,22.72
"2022-09-18 22:46:35",43155,11.29,19.55,439.62,390.42,22.72
"2022-09-18 22:46:40",43156,11.29,19.55,436.71,387.44,22.73
"2022-09-18 22:46:45",43157,11.29,19.55,439.89,390.7,22.72
"2022-09-18 22:46:50",43158,11.29,19.55,442.02,392.88,22.71
"2022-09-18 22:46:55",43159,11.29,19.55,442.02,392.88,22.71
"2022-09-18 22:47:00",43160,11.29,19.55,441.88,392.73,22.72
"2022-09-18 22:47:05",43161,11.29,19.55,436.02,386.74,22.73
"2022-09-18 22:47:10",43162,11.29,19.55,437.63,388.39,22.72
"2022-09-18 22:47:15",43163,11.29,19.55,437.63,388.39,22.72
"2022-09-18 22:47:20",43164,11.29,19.55,440.45,391.28,22.71
"2022-09-18 22:47:25",43165,11.29,19.55,435.51,386.22,22.73
"2022-09-18 22:47:30",43166,11.29,19.55,433.58,384.25,22.73
"2022-09-18 22:47:35",43167,11.29,19.55,433.58,384.25,22.73
"2022-09-18 22:47:40",43168,11.29,19.55,442.34,393.2,22.73
"2022-09-18 22:47:45",43169,11.29,19.55,439.16,389.96,22.71
"2022-09-18 22:47:50",43170,11.29,19.55,437.27,388.02,22.72
"2022-09-18 22:47:55",43171,11.29,19.55,437.27,388.02,22.72
"2022-09-18 22:48:00",43172,11.29,19.55,435.33,386.03,22.73
"2022-09-18 22:48:05",43173,11.29,19.55,437.36,388.11,22.72
"2022-09-18 22:48:10",43174,11.29,19.55,438.29,389.06,22.71
"2022-09-18 22:48:15",43175,11.29,19.55,438.29,389.06,22.71
"2022-09-18 22:48:20",43176,11.29,19.55,438.93,389.71,22.72
"2022-09-18 22:48:25",43177,11.29,19.55,436.8,387.54,22.73
"2022-09-18 22:48:30",43178,11.29,19.55,436.07,386.79,22.72
"2022-09-18 22:48:35",43179,11.29,19.55,441.84,392.69,22.71
"2022-09-18 22:48:40",43180,11.29,19.55,441.84,392.69,22.71
"2022-09-18 22:48:45",43181,11.29,19.55,437.54,388.3,22.72
"2022-09-18 22:48:50",43182,11.29,19.55,440.11,390.92,22.74
"2022-09-18 22:48:55",43183,11.29,19.55,441.6,392.45,22.72
"2022-09-18 22:49:00",43184,11.29,19.55,441.6,392.45,22.72
"2022-09-18 22:49:05",43185,11.29,19.55,440.36,391.18,22.71
"2022-09-18 22:49:10",43186,11.29,19.55,438.93,389.71,22.72
"2022-09-18 22:49:15",43187,11.29,19.55,438.58,389.36,22.74
"2022-09-18 22:49:20",43188,11.29,19.55,438.58,389.36,22.74
"2022-09-18 22:49:25",43189,11.29,19.55,436.94,387.69,22.72
"2022-09-18 22:49:30",43190,11.29,19.55,436.72,387.46,22.71
"2022-09-18 22:49:35",43191,11.29,19.55,438.09,388.86,22.73
"2022-09-18 22:49:40",43192,11.29,19.55,438.09,388.86,22.73
"2022-09-18 22:49:45",43193,11.29,19.55,437.44,388.18,22.74
"2022-09-18 22:49:50",43194,11.29,19.55,438.24,389.01,22.72
"2022-09-18 22:49:55",43195,11.29,19.55,439.76,390.57,22.71
"2022-09-18 22:50:00",43196,11.29,19.55,439.76,390.57,22.71
"2022-09-18 22:50:05",43197,11.29,19.55,450.47,401.54,22.73
"2022-09-18 22:50:10",43198,11.29,19.55,437.91,388.67,22.73
"2022-09-18 22:50:15",43199,11.29,19.55,435.38,386.09,22.72
"2022-09-18 22:50:20",43200,11.29,19.55,435.38,386.09,22.72
"2022-09-18 22:50:25",43201,11.29,19.55,438.38,389.16,22.71
"2022-09-18 22:50:30",43202,11.29,19.55,451.96,403.06,22.73
"2022-09-18 22:50:35",43203,11.29,19.55,439.66,390.46,22.73
"2022-09-18 22:50:40",43204,11.29,19.55,439.66,390.46,22.73
"2022-09-18 22:50:45",43205,11.29,19.55,434.41,385.09,22.72
"2022-09-18 22:50:50",43206,11.29,19.55,438.2,388.97,22.71
"2022-09-18 22:50:55",43207,11.29,19.55,427.52,378.07,22.73
"2022-09-18 22:51:00",43208,11.29,19.55,427.52,378.07,22.73
"2022-09-18 22:51:05",43209,11.29,19.55,440.86,391.69,22.73
"2022-09-18 22:51:10",43210,11.29,19.55,440.43,391.25,22.72
"2022-09-18 22:51:15",43211,11.29,19.55,442.89,393.77,22.71
"2022-09-18 22:51:20",43212,11.29,19.55,442.89,393.77,22.71
"2022-09-18 22:51:25",43213,11.29,19.55,440.26,391.07,22.73
"2022-09-18 22:51:30",43214,11.29,19.55,436.44,387.16,22.73
"2022-09-18 22:51:35",43215,11.29,19.55,440.34,391.15,22.72
"2022-09-18 22:51:40",43216,11.29,19.55,440.34,391.15,22.72
"2022-09-18 22:51:45",43217,11.29,19.55,439.89,390.7,22.72
"2022-09-18 22:51:50",43218,11.29,19.55,438.87,389.66,22.73
"2022-09-18 22:51:55",43219,11.29,19.55,436.44,387.16,22.73
"2022-09-18 22:52:00",43220,11.29,19.55,436.44,387.16,22.73
"2022-09-18 22:52:05",43221,11.29,19.55,437.57,388.33,22.72
"2022-09-18 22:52:10",43222,11.29,19.55,439.62,390.42,22.72
"2022-09-18 22:52:15",43223,11.29,19.55,438.78,389.56,22.73
"2022-09-18 22:52:20",43224,11.29,19.55,438.78,389.56,22.73
"2022-09-18 22:52:25",43225,11.29,19.55,441.04,391.87,22.73
"2022-09-18 22:52:30",43226,11.29,19.55,437.66,388.42,22.72
"2022-09-18 22:52:35",43227,11.29,19.55,440.82,391.65,22.72
"2022-09-18 22:52:40",43228,11.29,19.55,440.82,391.65,22.72
"2022-09-18 22:52:45",43229,11.29,19.55,438.09,388.86,22.73
"2022-09-18 22:52:50",43230,11.29,19.55,441.46,392.3,22.73
"2022-09-18 22:52:55",43231,11.29,19.55,444.3,395.21,22.72
"2022-09-18 22:53:00",43232,11.29,19.55,442.15,393.01,22.72
"2022-09-18 22:53:05",43233,11.29,19.55,442.15,393.01,22.72
"2022-09-18 22:53:10",43234,11.29,19.55,436.25,386.98,22.73
"2022-09-18 22:53:15",43235,11.29,19.55,441.04,391.87,22.73
"2022-09-18 22:53:20",43236,11.29,19.55,443.12,394,22.71
"2022-09-18 22:53:25",43237,11.29,19.55,443.12,394,22.71
"2022-09-18 22:53:30",43238,11.29,19.55,441,391.84,22.72
"2022-09-18 22:53:35",43239,11.29,19.55,439.75,390.55,22.73
"2022-09-18 22:53:40",43240,11.29,19.55,441.04,391.87,22.73
"2022-09-18 22:53:45",43241,11.29,19.55,441.04,391.87,22.73
"2022-09-18 22:53:50",43242,11.29,19.55,441.28,392.12,22.72
"2022-09-18 22:53:55",43243,11.29,19.55,433.82,384.49,22.72
"2022-09-18 22:54:00",43244,11.29,19.55,436.02,386.74,22.73
"2022-09-18 22:54:05",43245,11.29,19.55,436.02,386.74,22.73
"2022-09-18 22:54:10",43246,11.29,19.55,438.78,389.56,22.73
"2022-09-18 22:54:15",43247,11.29,19.55,438.05,388.82,22.72
"2022-09-18 22:54:20",43248,11.29,19.55,436.25,386.98,22.72
"2022-09-18 22:54:25",43249,11.29,19.55,436.25,386.98,22.72
"2022-09-18 22:54:30",43250,11.29,19.55,441.04,391.87,22.73
"2022-09-18 22:54:35",43251,11.29,19.55,439.38,390.18,22.73
"2022-09-18 22:54:40",43252,11.29,19.55,436.82,387.56,22.71
"2022-09-18 22:54:45",43253,11.29,19.55,436.82,387.56,22.71
"2022-09-18 22:54:50",43254,11.29,19.55,439.62,390.42,22.72
"2022-09-18 22:54:55",43255,11.29,19.55,434.54,385.23,22.73
"2022-09-18 22:55:00",43256,11.29,19.55,436.53,387.26,22.73
"2022-09-18 22:55:05",43257,11.29,19.55,436.53,387.26,22.73
"2022-09-18 22:55:10",43258,11.29,19.55,440.36,391.18,22.71
"2022-09-18 22:55:15",43259,11.29,19.55,439.62,390.42,22.72
"2022-09-18 22:55:20",43260,11.29,19.55,441.13,391.97,22.73
"2022-09-18 22:55:25",43261,11.29,19.55,441.13,391.97,22.73
"2022-09-18 22:55:30",43262,11.29,19.55,439.38,390.18,22.73
"2022-09-18 22:55:35",43263,11.29,19.55,439.07,389.86,22.71
"2022-09-18 22:55:40",43264,11.29,19.55,441.28,392.12,22.72
"2022-09-18 22:55:45",43265,11.29,19.55,441.28,392.12,22.72
"2022-09-18 22:55:50",43266,11.29,19.55,437.22,387.96,22.73
"2022-09-18 22:55:55",43267,11.29,19.55,436.62,387.35,22.73
"2022-09-18 22:56:00",43268,11.29,19.55,436.94,387.69,22.72
"2022-09-18 22:56:05",43269,11.29,19.55,436.94,387.69,22.72
"2022-09-18 22:56:10",43270,11.29,19.55,439.8,390.61,22.72
"2022-09-18 22:56:15",43271,11.29,19.55,435.74,386.46,22.73
"2022-09-18 22:56:20",43272,11.29,19.55,438.84,389.62,22.72
"2022-09-18 22:56:25",43273,11.29,19.55,438.84,389.62,22.72
"2022-09-18 22:56:30",43274,11.29,19.55,438.47,389.25,22.71
"2022-09-18 22:56:35",43275,11.29,19.55,437.54,388.3,22.72
"2022-09-18 22:56:40",43276,11.29,19.55,436.02,386.74,22.73
"2022-09-18 22:56:45",43277,11.29,19.55,436.02,386.74,22.73
"2022-09-18 22:56:50",43278,11.29,19.55,439.62,390.42,22.72
"2022-09-18 22:56:55",43279,11.29,19.55,439.58,390.38,22.71
"2022-09-18 22:57:00",43280,11.29,19.55,439.11,389.9,22.72
"2022-09-18 22:57:05",43281,11.29,19.55,439.11,389.9,22.72
"2022-09-18 22:57:10",43282,11.29,19.55,438.37,389.14,22.73
"2022-09-18 22:57:15",43283,11.29,19.55,439.24,390.03,22.73
"2022-09-18 22:57:20",43284,11.29,19.55,436.67,387.41,22.72
"2022-09-18 22:57:25",43285,11.29,19.55,436.67,387.41,22.72
"2022-09-18 22:57:30",43286,11.29,19.55,441.09,391.93,22.72
"2022-09-18 22:57:35",43287,11.29,19.55,438.69,389.47,22.73
"2022-09-18 22:57:40",43288,11.29,19.55,439.66,390.46,22.73
"2022-09-18 22:57:45",43289,11.29,19.55,437,387.74,22.71
"2022-09-18 22:57:50",43290,11.29,19.55,437,387.74,22.71
"2022-09-18 22:57:55",43291,11.29,19.55,437.54,388.3,22.72
"2022-09-18 22:58:00",43292,11.29,19.55,438.09,388.86,22.73
"2022-09-18 22:58:05",43293,11.29,19.55,438.33,389.1,22.72
"2022-09-18 22:58:10",43294,11.29,19.55,438.33,389.1,22.72
"2022-09-18 22:58:15",43295,11.29,19.55,438.2,388.97,22.71
"2022-09-18 22:58:20",43296,11.29,19.55,435.8,386.51,22.72
"2022-09-18 22:58:25",43297,11.29,19.55,441.92,392.77,22.73
"2022-09-18 22:58:30",43298,11.29,19.55,441.92,392.77,22.73
"2022-09-18 22:58:35",43299,11.29,19.55,438.24,389.01,22.72
"2022-09-18 22:58:40",43300,11.29,19.55,439.76,390.57,22.71
"2022-09-18 22:58:45",43301,11.29,19.55,439.24,390.03,22.73
"2022-09-18 22:58:50",43302,11.29,19.55,439.24,390.03,22.73
"2022-09-18 22:58:55",43303,11.29,19.55,438.55,389.32,22.74
"2022-09-18 22:59:00",43304,11.29,19.55,439.62,390.42,22.72
"2022-09-18 22:59:05",43305,11.29,19.55,439.86,390.66,22.71
"2022-09-18 22:59:10",43306,11.29,19.55,439.86,390.66,22.71
"2022-09-18 22:59:15",43307,11.29,19.55,438.09,388.86,22.73
"2022-09-18 22:59:20",43308,11.29,19.55,439.48,390.27,22.73
"2022-09-18 22:59:25",43309,11.29,19.55,437.27,388.02,22.72
"2022-09-18 22:59:30",43310,11.29,19.55,437.27,388.02,22.72
"2022-09-18 22:59:35",43311,11.29,19.55,437.41,388.17,22.71
"2022-09-18 22:59:40",43312,11.29,19.55,438.18,388.95,22.73
"2022-09-18 22:59:45",43313,11.29,19.55,440.44,391.26,22.73
"2022-09-18 22:59:50",43314,11.29,19.55,440.44,391.26,22.73
"2022-09-18 22:59:55",43315,11.29,19.55,439.62,390.42,22.72
"2022-09-18 23:00:00",43316,11.28,19.55,442.89,393.77,22.71
"2022-09-18 23:00:05",43317,11.29,19.55,439.38,390.18,22.73
"2022-09-18 23:00:10",43318,11.29,19.55,439.38,390.18,22.73
"2022-09-18 23:00:15",43319,11.29,19.55,441.13,391.97,22.73
"2022-09-18 23:00:20",43320,11.29,19.55,441.09,391.93,22.72
"2022-09-18 23:00:25",43321,11.29,19.55,442.2,393.07,22.71
"2022-09-18 23:00:30",43322,11.29,19.55,442.2,393.07,22.71
"2022-09-18 23:00:35",43323,11.29,19.55,446.77,397.73,22.73
"2022-09-18 23:00:40",43324,11.28,19.55,441.04,391.87,22.73
"2022-09-18 23:00:45",43325,11.29,19.55,433.31,383.97,22.72
"2022-09-18 23:00:50",43326,11.29,19.55,433.31,383.97,22.72
"2022-09-18 23:00:55",43327,11.29,19.55,438.56,389.34,22.71
"2022-09-18 23:01:00",43328,11.29,19.55,442.25,393.11,22.73
"2022-09-18 23:01:05",43329,11.29,19.55,439.06,389.84,22.73
"2022-09-18 23:01:10",43330,11.29,19.55,439.06,389.84,22.73
"2022-09-18 23:01:15",43331,11.29,19.55,435.19,385.89,22.72
"2022-09-18 23:01:20",43332,11.29,19.55,438.47,389.25,22.71
"2022-09-18 23:01:25",43333,11.29,19.55,425.45,375.96,22.73
"2022-09-18 23:01:30",43334,11.29,19.55,425.45,375.96,22.73
"2022-09-18 23:01:35",43335,11.29,19.55,439.48,390.27,22.73
"2022-09-18 23:01:40",43336,11.29,19.55,442.59,393.46,22.72
"2022-09-18 23:01:45",43337,11.29,19.55,437.51,388.26,22.71
"2022-09-18 23:01:50",43338,11.29,19.55,437.51,388.26,22.71
"2022-09-18 23:01:55",43339,11.29,19.55,437.31,388.05,22.73
"2022-09-18 23:02:00",43340,11.29,19.55,438.18,388.95,22.73
"2022-09-18 23:02:05",43341,11.28,19.55,438.13,388.9,22.71
"2022-09-18 23:02:10",43342,11.29,19.55,441.84,392.69,22.71
"2022-09-18 23:02:15",43343,11.29,19.55,441.84,392.69,22.71
"2022-09-18 23:02:20",43344,11.29,19.55,437.77,388.52,22.73
"2022-09-18 23:02:25",43345,11.29,19.55,438.78,389.56,22.73
"2022-09-18 23:02:30",43346,11.29,19.55,439.01,389.8,22.71
"2022-09-18 23:02:35",43347,11.29,19.55,439.01,389.8,22.71
"2022-09-18 23:02:40",43348,11.29,19.55,438.98,389.77,22.71
"2022-09-18 23:02:45",43349,11.29,19.55,439.38,390.18,22.73
"2022-09-18 23:02:50",43350,11.29,19.55,438,388.76,22.73
"2022-09-18 23:02:55",43351,11.29,19.55,438,388.76,22.73
"2022-09-18 23:03:00",43352,11.29,19.55,435.14,385.84,22.72
"2022-09-18 23:03:05",43353,11.29,19.55,440.59,391.41,22.72
"2022-09-18 23:03:10",43354,11.29,19.55,439.57,390.36,22.73
"2022-09-18 23:03:15",43355,11.29,19.55,439.57,390.36,22.73
"2022-09-18 23:03:20",43356,11.29,19.55,439.38,390.18,22.73
"2022-09-18 23:03:25",43357,11.28,19.55,442.04,392.9,22.72
"2022-09-18 23:03:30",43358,11.29,19.55,443.44,394.33,22.72
"2022-09-18 23:03:35",43359,11.29,19.55,443.44,394.33,22.72
"2022-09-18 23:03:40",43360,11.29,19.55,442.52,393.38,22.73
"2022-09-18 23:03:45",43361,11.29,19.55,438.87,389.66,22.73
"2022-09-18 23:03:50",43362,11.29,19.55,444.17,395.08,22.72
"2022-09-18 23:03:55",43363,11.29,19.55,444.17,395.08,22.72
"2022-09-18 23:04:00",43364,11.29,19.55,440.31,391.13,22.72
"2022-09-18 23:04:05",43365,11.29,19.55,437.58,388.34,22.73
"2022-09-18 23:04:10",43366,11.28,19.55,439.38,390.18,22.73
"2022-09-18 23:04:15",43367,11.29,19.55,439.38,390.18,22.73
"2022-09-18 23:04:20",43368,11.29,19.55,439.8,390.61,22.72
"2022-09-18 23:04:25",43369,11.29,19.55,435.38,386.09,22.72
"2022-09-18 23:04:30",43370,11.29,19.55,440.35,391.16,22.73
"2022-09-18 23:04:35",43371,11.29,19.55,440.35,391.16,22.73
"2022-09-18 23:04:40",43372,11.28,19.55,436.89,387.63,22.73
"2022-09-18 23:04:45",43373,11.29,19.55,438.38,389.16,22.71
"2022-09-18 23:04:50",43374,11.29,19.55,436.49,387.22,22.72
"2022-09-18 23:04:55",43375,11.29,19.55,436.49,387.22,22.72
"2022-09-18 23:05:00",43376,11.29,19.55,441.41,392.25,22.73
"2022-09-18 23:05:05",43377,11.29,19.55,436.62,387.35,22.73
"2022-09-18 23:05:10",43378,11.28,19.55,438.84,389.62,22.72
"2022-09-18 23:05:15",43379,11.29,19.55,438.84,389.62,22.72
"2022-09-18 23:05:20",43380,11.29,19.55,441.28,392.12,22.72
"2022-09-18 23:05:25",43381,11.29,19.55,440.35,391.16,22.73
"2022-09-18 23:05:30",43382,11.29,19.55,439.38,390.18,22.73
"2022-09-18 23:05:35",43383,11.28,19.55,439.38,390.18,22.73
"2022-09-18 23:05:40",43384,11.29,19.55,440.49,391.31,22.72
"2022-09-18 23:05:45",43385,11.28,19.55,442.57,393.44,22.72
"2022-09-18 23:05:50",43386,11.29,19.55,437.31,388.05,22.73
"2022-09-18 23:05:55",43387,11.29,19.55,437.31,388.05,22.73
"2022-09-18 23:06:00",43388,11.29,19.55,439.62,390.42,22.72
"2022-09-18 23:06:05",43389,11.29,19.55,438.24,389.01,22.72
"2022-09-18 23:06:10",43390,11.29,19.55,441,391.84,22.72
"2022-09-18 23:06:15",43391,11.29,19.55,441,391.84,22.72
"2022-09-18 23:06:20",43392,11.29,19.55,440.53,391.35,22.73
"2022-09-18 23:06:25",43393,11.29,19.55,441.92,392.77,22.73
"2022-09-18 23:06:30",43394,11.29,19.55,440.45,391.28,22.71
"2022-09-18 23:06:35",43395,11.29,19.55,440.45,391.28,22.71
"2022-09-18 23:06:40",43396,11.29,19.55,436.85,387.59,22.72
"2022-09-18 23:06:45",43397,11.29,19.55,434.45,385.14,22.73
"2022-09-18 23:06:50",43398,11.29,19.55,439.38,390.18,22.73
"2022-09-18 23:06:55",43399,11.28,19.55,435.11,385.81,22.72
"2022-09-18 23:07:00",43400,11.28,19.55,435.11,385.81,22.72
"2022-09-18 23:07:05",43401,11.28,19.55,437.54,388.3,22.72
"2022-09-18 23:07:10",43402,11.29,19.55,438.09,388.86,22.73
"2022-09-18 23:07:15",43403,11.28,19.55,441.88,392.73,22.72
"2022-09-18 23:07:20",43404,11.29,19.55,441.88,392.73,22.72
"2022-09-18 23:07:25",43405,11.28,19.55,437.41,388.17,22.71
"2022-09-18 23:07:30",43406,11.29,19.55,439.71,390.51,22.72
"2022-09-18 23:07:35",43407,11.28,19.55,436.53,387.26,22.73
"2022-09-18 23:07:40",43408,11.28,19.55,436.53,387.26,22.73
"2022-09-18 23:07:45",43409,11.29,19.55,441.82,392.67,22.73
"2022-09-18 23:07:50",43410,11.29,19.55,438.2,388.97,22.71
"2022-09-18 23:07:55",43411,11.29,19.55,437.27,388.02,22.72
"2022-09-18 23:08:00",43412,11.28,19.55,437.27,388.02,22.72
"2022-09-18 23:08:05",43413,11.29,19.55,442.01,392.86,22.73
"2022-09-18 23:08:10",43414,11.28,19.55,438.74,389.53,22.72
"2022-09-18 23:08:15",43415,11.29,19.55,439.58,390.38,22.71
"2022-09-18 23:08:20",43416,11.28,19.55,439.58,390.38,22.71
"2022-09-18 23:08:25",43417,11.28,19.55,442.24,393.1,22.72
"2022-09-18 23:08:30",43418,11.29,19.52,438.18,388.95,22.73
"2022-09-18 23:08:35",43419,11.28,19.52,438.24,389.01,22.72
"2022-09-18 23:08:40",43420,11.28,19.52,438.24,389.01,22.72
"2022-09-18 23:08:45",43421,11.29,19.52,437.41,388.17,22.71
"2022-09-18 23:08:50",43422,11.29,19.52,439.89,390.7,22.72
"2022-09-18 23:08:55",43423,11.28,19.52,440.44,391.26,22.73
"2022-09-18 23:09:00",43424,11.29,19.55,440.44,391.26,22.73
"2022-09-18 23:09:05",43425,11.28,19.55,436.76,387.5,22.72
"2022-09-18 23:09:10",43426,11.28,19.55,441.84,392.69,22.71
"2022-09-18 23:09:15",43427,11.28,19.55,435.05,385.75,22.73
"2022-09-18 23:09:20",43428,11.28,19.55,435.05,385.75,22.73
"2022-09-18 23:09:25",43429,11.28,19.55,436.53,387.26,22.73
"2022-09-18 23:09:30",43430,11.28,19.55,436.67,387.41,22.72
"2022-09-18 23:09:35",43431,11.29,19.55,437.51,388.26,22.71
"2022-09-18 23:09:40",43432,11.29,19.55,437.51,388.26,22.71
"2022-09-18 23:09:45",43433,11.28,19.55,439.89,390.7,22.72
"2022-09-18 23:09:50",43434,11.28,19.55,441.13,391.97,22.73
"2022-09-18 23:09:55",43435,11.28,19.55,435.71,386.42,22.72
"2022-09-18 23:10:00",43436,11.28,19.55,435.71,386.42,22.72
"2022-09-18 23:10:05",43437,11.28,19.55,439.76,390.57,22.71
"2022-09-18 23:10:10",43438,11.28,19.55,439.2,389.99,22.72
"2022-09-18 23:10:15",43439,11.28,19.55,437.13,387.87,22.73
"2022-09-18 23:10:20",43440,11.28,19.55,437.13,387.87,22.73
"2022-09-18 23:10:25",43441,11.29,19.55,438.93,389.71,22.72
"2022-09-18 23:10:30",43442,11.28,19.55,439.86,390.66,22.71
"2022-09-18 23:10:35",43443,11.28,19.55,439.93,390.74,22.73
"2022-09-18 23:10:40",43444,11.28,19.55,439.93,390.74,22.73
"2022-09-18 23:10:45",43445,11.28,19.55,439.33,390.12,22.74
"2022-09-18 23:10:50",43446,11.29,19.55,438.84,389.62,22.72
"2022-09-18 23:10:55",43447,11.28,19.55,440.73,391.56,22.71
"2022-09-18 23:11:00",43448,11.28,19.55,440.73,391.56,22.71
"2022-09-18 23:11:05",43449,11.28,19.55,449.14,400.17,22.72
"2022-09-18 23:11:10",43450,11.28,19.55,435.15,385.85,22.73
"2022-09-18 23:11:15",43451,11.28,19.55,435.65,386.37,22.72
"2022-09-18 23:11:20",43452,11.28,19.55,435.65,386.37,22.72
"2022-09-18 23:11:25",43453,11.28,19.55,441.24,392.08,22.71
"2022-09-18 23:11:30",43454,11.28,19.55,437.67,388.43,22.73
"2022-09-18 23:11:35",43455,11.28,19.55,439.29,390.08,22.73
"2022-09-18 23:11:40",43456,11.28,19.55,434.86,385.56,22.72
"2022-09-18 23:11:45",43457,11.28,19.55,434.86,385.56,22.72
"2022-09-18 23:11:50",43458,11.28,19.55,438.38,389.16,22.71
"2022-09-18 23:11:55",43459,11.28,19.55,431.01,381.63,22.73
"2022-09-18 23:12:00",43460,11.28,19.55,437.13,387.87,22.73
"2022-09-18 23:12:05",43461,11.28,19.55,437.13,387.87,22.73
"2022-09-18 23:12:10",43462,11.28,19.55,439.04,389.83,22.72
"2022-09-18 23:12:15",43463,11.28,19.55,436.82,387.56,22.71
"2022-09-18 23:12:20",43464,11.28,19.55,440.26,391.07,22.73
"2022-09-18 23:12:25",43465,11.28,19.55,440.26,391.07,22.73
"2022-09-18 23:12:30",43466,11.28,19.55,439.48,390.27,22.73
"2022-09-18 23:12:35",43467,11.28,19.55,438.35,389.13,22.72
"2022-09-18 23:12:40",43468,11.28,19.55,441.28,392.12,22.72
"2022-09-18 23:12:45",43469,11.28,19.55,441.28,392.12,22.72
"2022-09-18 23:12:50",43470,11.28,19.55,440.35,391.16,22.73
"2022-09-18 23:12:55",43471,11.28,19.55,440.26,391.07,22.73
"2022-09-18 23:13:00",43472,11.28,19.55,436.7,387.44,22.72
"2022-09-18 23:13:05",43473,11.28,19.55,436.7,387.44,22.72
"2022-09-18 23:13:10",43474,11.28,19.55,439.8,390.61,22.72
"2022-09-18 23:13:15",43475,11.28,19.55,440.07,390.88,22.73
"2022-09-18 23:13:20",43476,11.28,19.55,435.05,385.75,22.73
"2022-09-18 23:13:25",43477,11.28,19.55,435.05,385.75,22.73
"2022-09-18 23:13:30",43478,11.28,19.55,436.01,386.73,22.72
"2022-09-18 23:13:35",43479,11.28,19.55,438.24,389.01,22.72
"2022-09-18 23:13:40",43480,11.28,19.55,437.22,387.96,22.73
"2022-09-18 23:13:45",43481,11.28,19.55,437.22,387.96,22.73
"2022-09-18 23:13:50",43482,11.28,19.55,437.4,388.15,22.73
"2022-09-18 23:13:55",43483,11.28,19.55,445.18,396.11,22.72
"2022-09-18 23:14:00",43484,11.28,19.55,438.14,388.91,22.72
"2022-09-18 23:14:05",43485,11.28,19.55,438.14,388.91,22.72
"2022-09-18 23:14:10",43486,11.28,19.55,438.09,388.86,22.73
"2022-09-18 23:14:15",43487,11.28,19.55,439.48,390.27,22.73
"2022-09-18 23:14:20",43488,11.28,19.55,442.28,393.14,22.72
"2022-09-18 23:14:25",43489,11.28,19.55,442.28,393.14,22.72
"2022-09-18 23:14:30",43490,11.28,19.55,441.88,392.73,22.72
"2022-09-18 23:14:35",43491,11.28,19.55,436.02,386.74,22.73
"2022-09-18 23:14:40",43492,11.28,19.55,440.62,391.44,22.73
"2022-09-18 23:14:45",43493,11.28,19.55,440.62,391.44,22.73
"2022-09-18 23:14:50",43494,11.28,19.55,439.98,390.79,22.72
"2022-09-18 23:14:55",43495,11.28,19.55,436.07,386.79,22.72
"2022-09-18 23:15:00",43496,11.28,19.55,436.62,387.35,22.73
"2022-09-18 23:15:05",43497,11.28,19.55,436.62,387.35,22.73
"2022-09-18 23:15:10",43498,11.28,19.55,438.69,389.47,22.73
"2022-09-18 23:15:15",43499,11.28,19.55,437.36,388.11,22.72
"2022-09-18 23:15:20",43500,11.28,19.55,440.4,391.22,22.72
"2022-09-18 23:15:25",43501,11.28,19.55,440.4,391.22,22.72
"2022-09-18 23:15:30",43502,11.28,19.55,438.87,389.66,22.73
"2022-09-18 23:15:35",43503,11.28,19.55,438.96,389.75,22.73
"2022-09-18 23:15:40",43504,11.28,19.55,438.93,389.71,22.72
"2022-09-18 23:15:45",43505,11.28,19.55,438.93,389.71,22.72
"2022-09-18 23:15:50",43506,11.28,19.55,440.86,391.69,22.72
"2022-09-18 23:15:55",43507,11.28,19.55,441.59,392.43,22.74
"2022-09-18 23:16:00",43508,11.28,19.55,436.62,387.35,22.73
"2022-09-18 23:16:05",43509,11.28,19.55,435.01,385.72,22.72
"2022-09-18 23:16:10",43510,11.28,19.55,435.01,385.72,22.72
"2022-09-18 23:16:15",43511,11.28,19.55,435.74,386.46,22.73
"2022-09-18 23:16:20",43512,11.28,19.55,440.26,391.07,22.73
"2022-09-18 23:16:25",43513,11.28,19.55,440.53,391.35,22.73
