"TOA5","78961","CR1000","78961","CR1000.Std.28.02","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"2022-09-20 18:38:05",73709,11.61,20.08,7163.14,6672.71,23.52
"2022-09-20 18:38:10",73710,11.61,20.1,7183.33,6686.12,23.53
"2022-09-20 18:38:15",73711,11.61,20.08,7174.27,6680.18,23.55
"2022-09-20 18:38:20",73712,11.61,20.1,7173.18,6679.39,23.53
"2022-09-20 18:38:25",73713,11.61,20.1,7173.18,6679.39,23.53
"2022-09-20 18:38:30",73714,11.61,20.1,7175.05,6680.61,23.52
"2022-09-20 18:38:35",73715,11.61,20.1,7165.1,6674.08,23.54
"2022-09-20 18:38:40",73716,11.61,20.08,7175.27,6680.81,23.54
"2022-09-20 18:38:45",73717,11.61,20.1,7175.27,6680.81,23.54
"2022-09-20 18:38:50",73718,11.61,20.08,7198.75,6696.3,23.53
"2022-09-20 18:38:55",73719,11.61,20.08,7174.06,6679.98,23.53
"2022-09-20 18:39:00",73720,11.61,20.08,7174.06,6679.98,23.53
"2022-09-20 18:39:05",73721,11.61,20.1,7177.44,6682.25,23.54
"2022-09-20 18:39:10",73722,11.61,20.1,7175.71,6681.11,23.54
"2022-09-20 18:39:15",73723,11.61,20.1,7174.62,6680.32,23.52
"2022-09-20 18:39:20",73724,11.61,20.08,7174.62,6680.32,23.52
"2022-09-20 18:39:25",73725,11.61,20.1,7182.01,6685.24,23.53
"2022-09-20 18:39:30",73726,11.61,20.1,7183.1,6686.02,23.55
"2022-09-20 18:39:35",73727,11.61,20.1,7167.45,6675.6,23.53
"2022-09-20 18:39:40",73728,11.61,20.08,7167.45,6675.6,23.53
"2022-09-20 18:39:45",73729,11.61,20.08,7169.76,6677.11,23.52
"2022-09-20 18:39:50",73730,11.61,20.08,7171.26,6678.16,23.54
"2022-09-20 18:39:55",73731,11.61,20.08,7171.26,6678.16,23.54
"2022-09-20 18:40:00",73732,11.61,20.08,7160.29,6670.88,23.54
"2022-09-20 18:40:05",73733,11.61,20.08,7171.38,6678.2,23.53
"2022-09-20 18:40:10",73734,11.61,20.1,7179.79,6683.77,23.53
"2022-09-20 18:40:15",73735,11.61,20.08,7179.79,6683.77,23.53
"2022-09-20 18:40:20",73736,11.61,20.1,7147.87,6662.67,23.55
"2022-09-20 18:40:25",73737,11.61,20.1,7151.17,6664.8,23.53
"2022-09-20 18:40:30",73738,11.61,20.08,7163.15,6672.73,23.52
"2022-09-20 18:40:35",73739,11.61,20.1,7163.15,6672.73,23.52
"2022-09-20 18:40:40",73740,11.61,20.08,7172.3,6678.81,23.53
"2022-09-20 18:40:45",73741,11.61,20.1,7158.08,6669.42,23.54
"2022-09-20 18:40:50",73742,11.61,20.1,7170.97,6677.93,23.53
"2022-09-20 18:40:55",73743,11.61,20.08,7170.97,6677.93,23.53
"2022-09-20 18:41:00",73744,11.61,20.1,7174.49,6680.26,23.53
"2022-09-20 18:41:05",73745,11.61,20.1,7155,6667.37,23.54
"2022-09-20 18:41:10",73746,11.61,20.08,7155,6667.37,23.54
"2022-09-20 18:41:15",73747,11.61,20.1,7142.28,6658.93,23.54
"2022-09-20 18:41:20",73748,11.61,20.08,7154.34,6666.88,23.52
"2022-09-20 18:41:25",73749,11.61,20.08,7159.96,6670.63,23.53
"2022-09-20 18:41:30",73750,11.61,20.1,7159.96,6670.63,23.53
"2022-09-20 18:41:35",73751,11.61,20.08,7172.07,6678.72,23.55
"2022-09-20 18:41:40",73752,11.61,20.1,7159.96,6670.63,23.53
"2022-09-20 18:41:45",73753,11.61,20.1,7165.79,6674.48,23.52
"2022-09-20 18:41:50",73754,11.61,20.1,7165.79,6674.48,23.52
"2022-09-20 18:41:55",73755,11.61,20.08,7161.7,6671.79,23.53
"2022-09-20 18:42:00",73756,11.61,20.1,7161.6,6671.76,23.54
"2022-09-20 18:42:05",73757,11.61,20.08,7161.6,6671.76,23.54
"2022-09-20 18:42:10",73758,11.61,20.1,7153.36,6666.26,23.53
"2022-09-20 18:42:15",73759,11.61,20.1,7155.23,6667.47,23.52
"2022-09-20 18:42:20",73760,11.61,20.1,7146.65,6661.83,23.54
"2022-09-20 18:42:25",73761,11.61,20.1,7146.65,6661.83,23.54
"2022-09-20 18:42:30",73762,11.61,20.08,7151.93,6665.34,23.54
"2022-09-20 18:42:35",73763,11.61,20.1,7153.47,6666.3,23.52
"2022-09-20 18:42:40",73764,11.61,20.1,7144.59,6660.42,23.53
"2022-09-20 18:42:45",73765,11.61,20.08,7144.59,6660.42,23.53
"2022-09-20 18:42:50",73766,11.61,20.08,7147.98,6662.71,23.54
"2022-09-20 18:42:55",73767,11.61,20.08,7144.58,6660.42,23.53
"2022-09-20 18:43:00",73768,11.61,20.08,7144.58,6660.42,23.53
"2022-09-20 18:43:05",73769,11.61,20.08,7145.14,6660.77,23.52
"2022-09-20 18:43:10",73770,11.61,20.1,7144.57,6660.42,23.53
"2022-09-20 18:43:15",73771,11.61,20.08,7149.74,6663.88,23.54
"2022-09-20 18:43:20",73772,11.61,20.1,7149.74,6663.88,23.54
"2022-09-20 18:43:25",73773,11.61,20.08,7169.76,6677.11,23.52
"2022-09-20 18:43:30",73774,11.61,20.1,7158.75,6669.81,23.52
"2022-09-20 18:43:35",73775,11.61,20.1,7153.24,6666.2,23.54
"2022-09-20 18:43:40",73776,11.61,20.08,7153.24,6666.2,23.54
"2022-09-20 18:43:45",73777,11.61,20.08,7150.61,6664.47,23.54
"2022-09-20 18:43:50",73778,11.61,20.08,7139.56,6657.03,23.51
"2022-09-20 18:43:55",73779,11.61,20.1,7139.56,6657.03,23.51
"2022-09-20 18:44:00",73780,11.61,20.08,7138.88,6656.63,23.53
"2022-09-20 18:44:05",73781,11.61,20.08,7155,6667.38,23.54
"2022-09-20 18:44:10",73782,11.61,20.08,7143.38,6659.6,23.52
"2022-09-20 18:44:15",73783,11.61,20.08,7143.38,6659.6,23.52
"2022-09-20 18:44:20",73784,11.61,20.08,7143.38,6659.6,23.52
"2022-09-20 18:44:25",73785,11.61,20.08,7147.65,6662.46,23.53
"2022-09-20 18:44:30",73786,11.61,20.08,7156.43,6668.3,23.53
"2022-09-20 18:44:35",73787,11.61,20.08,7156.43,6668.3,23.53
"2022-09-20 18:44:40",73788,11.61,20.08,7144.26,6660.18,23.52
"2022-09-20 18:44:45",73789,11.61,20.08,7133.74,6653.18,23.52
"2022-09-20 18:44:50",73790,11.61,20.08,7133.74,6653.18,23.52
"2022-09-20 18:44:55",73791,11.61,20.08,7109.52,6637.09,23.54
"2022-09-20 18:45:00",73792,11.61,20.08,7141.95,6658.67,23.53
"2022-09-20 18:45:05",73793,11.61,20.08,7137.37,6655.57,23.51
"2022-09-20 18:45:10",73794,11.61,20.08,7137.37,6655.57,23.51
"2022-09-20 18:45:15",73795,11.61,20.08,7141.95,6658.67,23.53
"2022-09-20 18:45:20",73796,11.61,20.08,7147.55,6662.43,23.54
"2022-09-20 18:45:25",73797,11.61,20.08,7159.64,6670.39,23.52
"2022-09-20 18:45:30",73798,11.61,20.08,7159.64,6670.39,23.52
"2022-09-20 18:45:35",73799,11.61,20.08,7124.99,6647.35,23.52
"2022-09-20 18:45:40",73800,11.61,20.1,7135.38,6654.31,23.53
"2022-09-20 18:45:45",73801,11.61,20.08,7135.38,6654.31,23.53
"2022-09-20 18:45:50",73802,11.61,20.08,7144.58,6660.42,23.53
"2022-09-20 18:45:55",73803,11.61,20.08,7147.01,6661.98,23.51
"2022-09-20 18:46:00",73804,11.61,20.1,7132.32,6652.27,23.53
"2022-09-20 18:46:05",73805,11.61,20.08,7132.32,6652.27,23.53
"2022-09-20 18:46:10",73806,11.61,20.08,7119.09,6643.48,23.54
"2022-09-20 18:46:15",73807,11.61,20.08,7136.26,6654.88,23.53
"2022-09-20 18:46:20",73808,11.61,20.08,7142.63,6659.07,23.51
"2022-09-20 18:46:25",73809,11.61,20.08,7142.63,6659.07,23.51
"2022-09-20 18:46:30",73810,11.61,20.08,7145.45,6660.99,23.53
"2022-09-20 18:46:35",73811,11.61,20.08,7158.97,6670.01,23.54
"2022-09-20 18:46:40",73812,11.61,20.08,7115.39,6640.95,23.52
"2022-09-20 18:46:45",73813,11.61,20.08,7115.39,6640.95,23.52
"2022-09-20 18:46:50",73814,11.61,20.08,7131.99,6652.02,23.52
"2022-09-20 18:46:55",73815,11.61,20.08,7100.5,6631.04,23.53
"2022-09-20 18:47:00",73816,11.61,20.1,7100.5,6631.04,23.53
"2022-09-20 18:47:05",73817,11.61,20.08,7140.64,6657.79,23.53
"2022-09-20 18:47:10",73818,11.61,20.08,7110.75,6637.84,23.51
"2022-09-20 18:47:15",73819,11.61,20.08,7113.21,6639.5,23.52
"2022-09-20 18:47:20",73820,11.61,20.08,7113.21,6639.5,23.52
"2022-09-20 18:47:25",73821,11.61,20.08,7119.09,6643.48,23.54
"2022-09-20 18:47:30",73822,11.61,20.08,7128.38,6649.64,23.53
"2022-09-20 18:47:35",73823,11.61,20.08,7126.43,6648.29,23.51
"2022-09-20 18:47:40",73824,11.61,20.08,7126.43,6648.29,23.51
"2022-09-20 18:47:45",73825,11.61,20.08,7126.2,6648.19,23.53
"2022-09-20 18:47:50",73826,11.61,20.08,7137.02,6655.43,23.54
"2022-09-20 18:47:55",73827,11.61,20.08,7137.02,6655.43,23.54
"2022-09-20 18:48:00",73828,11.61,20.08,7128.49,6649.69,23.52
"2022-09-20 18:48:05",73829,11.61,20.08,7121.94,6645.32,23.52
"2022-09-20 18:48:10",73830,11.61,20.1,7115.3,6640.92,23.53
"2022-09-20 18:48:15",73831,11.61,20.08,7115.3,6640.92,23.53
"2022-09-20 18:48:20",73832,11.61,20.08,7136.26,6654.88,23.53
"2022-09-20 18:48:25",73833,11.61,20.08,7118.99,6643.34,23.51
"2022-09-20 18:48:30",73834,11.61,20.08,7120.19,6644.15,23.52
"2022-09-20 18:48:35",73835,11.61,20.08,7120.19,6644.15,23.52
"2022-09-20 18:48:40",73836,11.61,20.08,7114.73,6640.56,23.54
"2022-09-20 18:48:45",73837,11.61,20.1,7103.62,6633.09,23.52
"2022-09-20 18:48:50",73838,11.61,20.08,7103.62,6633.09,23.52
"2022-09-20 18:48:55",73839,11.61,20.08,7121.63,6645.08,23.51
"2022-09-20 18:49:00",73840,11.61,20.08,7117.48,6642.37,23.53
"2022-09-20 18:49:05",73841,11.61,20.08,7135.81,6654.59,23.53
"2022-09-20 18:49:10",73842,11.61,20.08,7135.81,6654.59,23.53
"2022-09-20 18:49:15",73843,11.61,20.08,7121.97,6645.34,23.52
"2022-09-20 18:49:20",73844,11.61,20.08,7125.44,6647.65,23.52
"2022-09-20 18:49:25",73845,11.61,20.08,7110.39,6637.68,23.54
"2022-09-20 18:49:30",73846,11.61,20.08,7110.39,6637.68,23.54
"2022-09-20 18:49:35",73847,11.61,20.08,7098.3,6629.56,23.53
"2022-09-20 18:49:40",73848,11.61,20.08,7120.31,6644.21,23.51
"2022-09-20 18:49:45",73849,11.61,20.08,7120.31,6644.21,23.51
"2022-09-20 18:49:50",73850,11.61,20.08,7114.08,6640.08,23.52
"2022-09-20 18:49:55",73851,11.61,20.08,7099.58,6630.42,23.53
"2022-09-20 18:50:00",73852,11.61,20.08,7118.01,6642.7,23.52
"2022-09-20 18:50:05",73853,11.61,20.08,7118.01,6642.7,23.52
"2022-09-20 18:50:10",73854,11.61,20.08,7100.13,6630.76,23.52
"2022-09-20 18:50:15",73855,11.61,20.08,7100.5,6631.04,23.53
"2022-09-20 18:50:20",73856,11.61,20.08,7119.21,6643.52,23.53
"2022-09-20 18:50:25",73857,11.61,20.08,7119.21,6643.52,23.53
"2022-09-20 18:50:30",73858,11.61,20.08,7107.72,6635.8,23.51
"2022-09-20 18:50:35",73859,11.61,20.08,7121.49,6645.03,23.52
"2022-09-20 18:50:40",73860,11.61,20.08,7121.49,6645.03,23.52
"2022-09-20 18:50:45",73861,11.61,20.08,7070.88,6611.22,23.54
"2022-09-20 18:50:50",73862,11.61,20.08,7100.9,6631.3,23.53
"2022-09-20 18:50:55",73863,11.61,20.08,7112.03,6638.69,23.51
"2022-09-20 18:51:00",73864,11.61,20.08,7112.03,6638.69,23.51
"2022-09-20 18:51:05",73865,11.61,20.08,7111.36,6638.28,23.53
"2022-09-20 18:51:10",73866,11.61,20.08,7105.57,6634.45,23.54
"2022-09-20 18:51:15",73867,11.61,20.08,7101.88,6631.94,23.52
"2022-09-20 18:51:20",73868,11.61,20.08,7101.88,6631.94,23.52
"2022-09-20 18:51:25",73869,11.61,20.08,7106.24,6634.84,23.52
"2022-09-20 18:51:30",73870,11.61,20.08,7097.02,6628.71,23.53
"2022-09-20 18:51:35",73871,11.61,20.08,7097.02,6628.71,23.53
"2022-09-20 18:51:40",73872,11.61,20.08,7095.67,6627.8,23.53
"2022-09-20 18:51:45",73873,11.61,20.08,7102.93,6632.6,23.51
"2022-09-20 18:51:50",73874,11.61,20.08,7108.41,6636.29,23.52
"2022-09-20 18:51:55",73875,11.61,20.08,7108.41,6636.29,23.52
"2022-09-20 18:52:00",73876,11.61,20.08,7099.46,6630.37,23.54
"2022-09-20 18:52:05",73877,11.61,20.08,7122.38,6645.61,23.52
"2022-09-20 18:52:10",73878,11.61,20.08,7103.73,6633.15,23.51
"2022-09-20 18:52:15",73879,11.61,20.08,7103.73,6633.15,23.51
"2022-09-20 18:52:20",73880,11.61,20.08,7105.72,6634.51,23.53
"2022-09-20 18:52:25",73881,11.61,20.08,7097.86,6629.27,23.53
"2022-09-20 18:52:30",73882,11.61,20.08,7096.67,6628.44,23.52
"2022-09-20 18:52:35",73883,11.61,20.08,7096.67,6628.44,23.52
"2022-09-20 18:52:40",73884,11.61,20.08,7111.02,6638.04,23.52
"2022-09-20 18:52:45",73885,11.61,20.08,7085.75,6621.16,23.53
"2022-09-20 18:52:50",73886,11.61,20.08,7085.75,6621.16,23.53
"2022-09-20 18:52:55",73887,11.61,20.08,7094.82,6627.23,23.53
"2022-09-20 18:53:00",73888,11.61,20.08,7077.32,6615.46,23.51
"2022-09-20 18:53:05",73889,11.61,20.08,7090.15,6624.08,23.52
"2022-09-20 18:53:10",73890,11.61,20.08,7090.15,6624.08,23.52
"2022-09-20 18:53:15",73891,11.61,20.08,7095.13,6627.47,23.54
"2022-09-20 18:53:20",73892,11.61,20.08,7092.31,6625.53,23.52
"2022-09-20 18:53:25",73893,11.61,20.08,7091.56,6625,23.51
"2022-09-20 18:53:30",73894,11.61,20.08,7091.56,6625,23.51
"2022-09-20 18:53:35",73895,11.61,20.08,7087.6,6622.38,23.52
"2022-09-20 18:53:40",73896,11.61,20.08,7100.9,6631.3,23.53
"2022-09-20 18:53:45",73897,11.61,20.08,7100.9,6631.3,23.53
"2022-09-20 18:53:50",73898,11.61,20.08,7130.82,6651.21,23.51
"2022-09-20 18:53:55",73899,11.61,20.08,7099.28,6630.2,23.52
"2022-09-20 18:54:00",73900,11.61,20.08,7092.69,6625.81,23.53
"2022-09-20 18:54:05",73901,11.61,20.08,7092.69,6625.81,23.53
"2022-09-20 18:54:10",73902,11.61,20.08,7088.73,6623.15,23.53
"2022-09-20 18:54:15",73903,11.61,20.08,7087.23,6622.1,23.51
"2022-09-20 18:54:20",73904,11.61,20.08,7093.19,6626.11,23.52
"2022-09-20 18:54:25",73905,11.61,20.08,7093.19,6626.11,23.52
"2022-09-20 18:54:30",73906,11.61,20.08,7088.32,6622.88,23.53
"2022-09-20 18:54:35",73907,11.61,20.08,7107.11,6635.43,23.52
"2022-09-20 18:54:40",73908,11.61,20.08,7107.11,6635.43,23.52
"2022-09-20 18:54:45",73909,11.61,20.08,7085.49,6620.94,23.51
"2022-09-20 18:54:50",73910,11.61,20.08,7065.41,6607.51,23.53
"2022-09-20 18:54:55",73911,11.61,20.08,7086.56,6621.7,23.53
"2022-09-20 18:55:00",73912,11.61,20.08,7086.56,6621.7,23.53
"2022-09-20 18:55:05",73913,11.61,20.08,7095.55,6627.68,23.51
"2022-09-20 18:55:10",73914,11.61,20.08,7089.71,6623.79,23.52
"2022-09-20 18:55:15",73915,11.61,20.08,7048.06,6595.88,23.54
"2022-09-20 18:55:20",73916,11.61,20.08,7048.06,6595.88,23.54
"2022-09-20 18:55:25",73917,11.61,20.08,7087.42,6622.28,23.53
"2022-09-20 18:55:30",73918,11.61,20.08,7085.05,6620.65,23.51
"2022-09-20 18:55:35",73919,11.61,20.08,7085.05,6620.65,23.51
"2022-09-20 18:55:40",73920,11.61,20.08,7071.09,6611.3,23.52
"2022-09-20 18:55:45",73921,11.61,20.08,7065.79,6607.77,23.53
"2022-09-20 18:55:50",73922,11.61,20.08,7068.49,6609.56,23.52
"2022-09-20 18:55:55",73923,11.61,20.08,7068.49,6609.56,23.52
"2022-09-20 18:56:00",73924,11.61,20.08,7071.65,6611.65,23.51
"2022-09-20 18:56:05",73925,11.61,20.08,7074.5,6613.62,23.53
"2022-09-20 18:56:10",73926,11.61,20.08,7082.21,6618.79,23.53
"2022-09-20 18:56:15",73927,11.61,20.08,7082.21,6618.79,23.53
"2022-09-20 18:56:20",73928,11.61,20.08,7080.39,6617.51,23.51
"2022-09-20 18:56:25",73929,11.61,20.08,7065.02,6607.23,23.52
"2022-09-20 18:56:30",73930,11.61,20.08,7065.02,6607.23,23.52
"2022-09-20 18:56:35",73931,11.61,20.08,7080.38,6617.59,23.54
"2022-09-20 18:56:40",73932,11.61,20.08,7087.56,6622.35,23.52
"2022-09-20 18:56:45",73933,11.61,20.08,7090.72,6624.43,23.51
"2022-09-20 18:56:50",73934,11.61,20.08,7090.72,6624.43,23.51
"2022-09-20 18:56:55",73935,11.61,20.08,7097.14,6628.76,23.52
"2022-09-20 18:57:00",73936,11.61,20.08,7075.72,6614.44,23.53
"2022-09-20 18:57:05",73937,11.61,20.08,7072.38,6612.17,23.52
"2022-09-20 18:57:10",73938,11.61,20.08,7072.38,6612.17,23.52
"2022-09-20 18:57:15",73939,11.61,20.08,7078.86,6616.52,23.52
"2022-09-20 18:57:20",73940,11.61,20.08,7077.97,6615.94,23.53
"2022-09-20 18:57:25",73941,11.61,20.08,7077.97,6615.94,23.53
"2022-09-20 18:57:30",73942,11.61,20.08,7073.57,6612.99,23.53
"2022-09-20 18:57:35",73943,11.61,20.08,7067.09,6608.57,23.5
"2022-09-20 18:57:40",73944,11.61,20.08,7076.72,6615.08,23.52
"2022-09-20 18:57:45",73945,11.61,20.08,7076.72,6615.08,23.52
"2022-09-20 18:57:50",73946,11.61,20.08,7051.97,6598.47,23.53
"2022-09-20 18:57:55",73947,11.61,20.08,7062,6605.19,23.52
"2022-09-20 18:58:00",73948,11.61,20.08,7066.45,6608.16,23.51
"2022-09-20 18:58:05",73949,11.61,20.08,7066.45,6608.16,23.51
"2022-09-20 18:58:10",73950,11.61,20.08,7075.05,6613.96,23.52
"2022-09-20 18:58:15",73951,11.61,20.08,7070.12,6610.68,23.53
"2022-09-20 18:58:20",73952,11.61,20.08,7063.43,6606.13,23.51
"2022-09-20 18:58:25",73953,11.61,20.08,7063.43,6606.13,23.51
"2022-09-20 18:58:30",73954,11.61,20.08,7072.93,6612.51,23.51
"2022-09-20 18:58:35",73955,11.61,20.08,7047.78,6595.65,23.53
"2022-09-20 18:58:40",73956,11.61,20.08,7047.78,6595.65,23.53
"2022-09-20 18:58:45",73957,11.61,20.08,7058.55,6602.88,23.52
"2022-09-20 18:58:50",73958,11.61,20.08,7052.77,6598.94,23.5
"2022-09-20 18:58:55",73959,11.61,20.08,7065.9,6607.82,23.52
"2022-09-20 18:59:00",73960,11.61,20.08,7065.9,6607.82,23.52
"2022-09-20 18:59:05",73961,11.61,20.08,7070.98,6611.25,23.53
"2022-09-20 18:59:10",73962,11.61,20.08,7074.54,6613.62,23.52
"2022-09-20 18:59:15",73963,11.61,20.08,7059.98,6603.82,23.51
"2022-09-20 18:59:20",73964,11.61,20.08,7059.98,6603.82,23.51
"2022-09-20 18:59:25",73965,11.61,20.08,7047.02,6595.12,23.52
"2022-09-20 18:59:30",73966,11.61,20.08,7058.45,6602.84,23.53
"2022-09-20 18:59:35",73967,11.61,20.08,7058.45,6602.84,23.53
"2022-09-20 18:59:40",73968,11.61,20.08,7063.11,6605.92,23.51
"2022-09-20 18:59:45",73969,11.61,20.08,7069.47,6610.19,23.51
"2022-09-20 18:59:50",73970,11.61,20.08,7050.79,6597.68,23.53
"2022-09-20 18:59:55",73971,11.61,20.08,7050.79,6597.68,23.53
"2022-09-20 19:00:00",73972,11.61,20.08,7050.35,6597.36,23.52
"2022-09-20 19:00:05",73973,11.61,20.08,7060.51,6604.14,23.5
"2022-09-20 19:00:10",73974,11.61,20.08,7066.88,6608.45,23.51
"2022-09-20 19:00:15",73975,11.61,20.08,7066.88,6608.45,23.51
"2022-09-20 19:00:20",73976,11.61,20.08,7051.97,6598.47,23.53
"2022-09-20 19:00:25",73977,11.61,20.08,7062.45,6605.5,23.52
"2022-09-20 19:00:30",73978,11.61,20.08,7062.45,6605.5,23.52
"2022-09-20 19:00:35",73979,11.61,20.08,7075.54,6614.26,23.51
"2022-09-20 19:00:40",73980,11.61,20.08,7059.83,6603.76,23.53
"2022-09-20 19:00:45",73981,11.61,20.08,7069.36,6610.14,23.52
"2022-09-20 19:00:50",73982,11.61,20.08,7069.36,6610.14,23.52
"2022-09-20 19:00:55",73983,11.61,20.08,7052.01,6598.43,23.5
"2022-09-20 19:01:00",73984,11.61,20.08,7050.8,6597.67,23.52
"2022-09-20 19:01:05",73985,11.61,20.08,7030.05,6583.71,23.53
"2022-09-20 19:01:10",73986,11.61,20.08,7030.05,6583.71,23.53
"2022-09-20 19:01:15",73987,11.61,20.08,7051.66,6598.25,23.52
"2022-09-20 19:01:20",73988,11.61,20.08,7072.08,6611.94,23.51
"2022-09-20 19:01:25",73989,11.61,20.08,7072.08,6611.94,23.51
"2022-09-20 19:01:30",73990,11.61,20.08,7071.14,6611.33,23.52
"2022-09-20 19:01:35",73991,11.61,20.08,7039.92,6590.36,23.53
"2022-09-20 19:01:40",73992,11.61,20.08,7049.62,6596.85,23.51
"2022-09-20 19:01:45",73993,11.61,20.08,7049.62,6596.85,23.51
"2022-09-20 19:01:50",73994,11.61,20.08,7052.64,6598.88,23.51
"2022-09-20 19:01:55",73995,11.61,20.08,7033.29,6585.87,23.52
"2022-09-20 19:02:00",73996,11.61,20.08,7052.1,6598.55,23.52
"2022-09-20 19:02:05",73997,11.61,20.08,7052.1,6598.55,23.52
"2022-09-20 19:02:10",73998,11.61,20.08,7051.58,6598.14,23.5
"2022-09-20 19:02:15",73999,11.61,20.08,7039.73,6590.18,23.51
"2022-09-20 19:02:20",74000,11.61,20.08,7039.73,6590.18,23.51
"2022-09-20 19:02:25",74001,11.61,20.08,7048.96,6596.45,23.53
"2022-09-20 19:02:30",74002,11.61,20.08,7040.04,6590.41,23.52
"2022-09-20 19:02:35",74003,11.61,20.08,7038.11,6589.06,23.5
"2022-09-20 19:02:40",74004,11.61,20.08,7038.11,6589.06,23.5
"2022-09-20 19:02:45",74005,11.61,20.08,7039.76,6590.23,23.52
"2022-09-20 19:02:50",74006,11.61,20.08,7027.48,6581.97,23.53
"2022-09-20 19:02:55",74007,11.61,20.08,7047.91,6595.7,23.51
"2022-09-20 19:03:00",74008,11.61,20.08,7047.91,6595.7,23.51
"2022-09-20 19:03:05",74009,11.61,20.08,7027.71,6582.08,23.51
"2022-09-20 19:03:10",74010,11.61,20.08,7047.02,6595.12,23.52
"2022-09-20 19:03:15",74011,11.61,20.08,7047.02,6595.12,23.52
"2022-09-20 19:03:20",74012,11.61,20.08,7024.58,6580,23.52
"2022-09-20 19:03:25",74013,11.61,20.08,7005.66,6567.14,23.5
"2022-09-20 19:03:30",74014,11.61,20.08,7040.16,6590.47,23.51
"2022-09-20 19:03:35",74015,11.61,20.08,7040.16,6590.47,23.51
"2022-09-20 19:03:40",74016,11.61,20.08,7044.66,6593.56,23.53
"2022-09-20 19:03:45",74017,11.61,20.08,7029.29,6583.16,23.52
"2022-09-20 19:03:50",74018,11.61,20.08,7027.71,6582.08,23.51
"2022-09-20 19:03:55",74019,11.61,20.08,7027.71,6582.08,23.51
"2022-09-20 19:04:00",74020,11.61,20.08,7036.71,6588.17,23.52
"2022-09-20 19:04:05",74021,11.61,20.08,7029.75,6583.47,23.52
"2022-09-20 19:04:10",74022,11.61,20.08,7043.77,6592.91,23.51
"2022-09-20 19:04:15",74023,11.61,20.08,7043.77,6592.91,23.51
"2022-09-20 19:04:20",74024,11.61,20.08,7023.86,6579.48,23.51
"2022-09-20 19:04:25",74025,11.61,20.08,7025.45,6580.6,23.53
"2022-09-20 19:04:30",74026,11.61,20.08,7025.45,6580.6,23.53
"2022-09-20 19:04:35",74027,11.61,20.08,7021.16,6577.68,23.52
"2022-09-20 19:04:40",74028,11.61,20.08,7019.66,6576.61,23.5
"2022-09-20 19:04:45",74029,11.61,20.08,7022.02,6578.26,23.52
"2022-09-20 19:04:50",74030,11.61,20.08,7022.02,6578.26,23.52
"2022-09-20 19:04:55",74031,11.61,20.08,7018.05,6575.6,23.53
"2022-09-20 19:05:00",74032,11.61,20.08,7019.56,6576.57,23.51
"2022-09-20 19:05:05",74033,11.61,20.08,7036.31,6587.88,23.51
"2022-09-20 19:05:10",74034,11.61,20.08,7036.31,6587.88,23.51
"2022-09-20 19:05:15",74035,11.61,20.08,7029.87,6583.56,23.52
"2022-09-20 19:05:20",74036,11.61,20.08,7032.63,6585.45,23.53
"2022-09-20 19:05:25",74037,11.61,20.08,7032.63,6585.45,23.53
"2022-09-20 19:05:30",74038,11.61,20.08,7043.86,6592.94,23.5
"2022-09-20 19:05:35",74039,11.61,20.08,7025.6,6580.65,23.51
"2022-09-20 19:05:40",74040,11.61,20.08,6996.78,6561.2,23.53
"2022-09-20 19:05:45",74041,11.61,20.08,6996.78,6561.2,23.53
"2022-09-20 19:05:50",74042,11.61,20.08,7010.88,6570.72,23.52
"2022-09-20 19:05:55",74043,11.61,20.08,7035.98,6587.63,23.5
"2022-09-20 19:06:00",74044,11.61,20.08,7031.17,6584.41,23.51
"2022-09-20 19:06:05",74045,11.61,20.08,7031.17,6584.41,23.51
"2022-09-20 19:06:10",74046,11.61,20.08,7018.59,6575.94,23.52
"2022-09-20 19:06:15",74047,11.61,20.08,7005.86,6567.31,23.51
"2022-09-20 19:06:20",74048,11.61,20.08,7005.86,6567.31,23.51
"2022-09-20 19:06:25",74049,11.61,20.08,7026.02,6580.93,23.51
"2022-09-20 19:06:30",74050,11.61,20.08,7013.16,6572.27,23.52
"2022-09-20 19:06:35",74051,11.61,20.08,7018.59,6575.94,23.52
"2022-09-20 19:06:40",74052,11.61,20.08,7018.59,6575.94,23.52
"2022-09-20 19:06:45",74053,11.61,20.08,7012.58,6571.83,23.5
"2022-09-20 19:06:50",74054,11.61,20.08,7017.45,6575.14,23.51
"2022-09-20 19:06:55",74055,11.61,20.08,7019.79,6576.77,23.53
"2022-09-20 19:07:00",74056,11.61,20.08,7019.79,6576.77,23.53
"2022-09-20 19:07:05",74057,11.61,20.08,7020.32,6577.11,23.52
"2022-09-20 19:07:10",74058,11.61,20.08,7011.11,6570.83,23.5
"2022-09-20 19:07:15",74059,11.61,20.08,7011.11,6570.83,23.5
"2022-09-20 19:07:20",74060,11.61,20.08,7023.02,6578.94,23.52
"2022-09-20 19:07:25",74061,11.61,20.08,7021.16,6577.68,23.52
"2022-09-20 19:07:30",74062,11.61,20.08,7009.73,6569.93,23.51
"2022-09-20 19:07:35",74063,11.61,20.08,7009.73,6569.93,23.51
"2022-09-20 19:07:40",74064,11.61,20.08,6994.39,6559.53,23.51
