"TOA5","78961","CR1000","78961","CR1000.Std.28.02","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"2022-09-16 11:21:40",361,11.51,20.18,1144.15,1112.4,24.65
"2022-09-16 11:21:45",362,11.51,20.18,1138.39,1106.14,24.63
"2022-09-16 11:21:50",363,11.51,20.18,1144.54,1112.84,24.63
"2022-09-16 11:21:55",364,11.51,20.18,1144.54,1112.84,24.63
"2022-09-16 11:22:00",365,11.51,20.18,1135.39,1102.86,24.65
"2022-09-16 11:22:05",366,11.51,20.18,1135.8,1103.33,24.63
"2022-09-16 11:22:10",367,11.51,20.18,1141.24,1109.26,24.62
"2022-09-16 11:22:15",368,11.51,20.18,1141.24,1109.26,24.62
"2022-09-16 11:22:20",369,11.51,20.18,1134.06,1101.43,24.63
"2022-09-16 11:22:25",370,11.51,20.18,1131.25,1098.37,24.64
"2022-09-16 11:22:30",371,11.51,20.18,1131.25,1098.37,24.64
"2022-09-16 11:22:35",372,11.51,20.18,1140.17,1108.08,24.63
"2022-09-16 11:22:40",373,11.51,20.18,1136.01,1103.56,24.62
"2022-09-16 11:22:45",374,11.51,20.18,1139.95,1107.83,24.64
"2022-09-16 11:22:50",375,11.51,20.18,1139.95,1107.83,24.64
"2022-09-16 11:22:55",376,11.51,20.18,1136.48,1104.06,24.64
"2022-09-16 11:23:00",377,11.51,20.18,1136.84,1104.47,24.62
"2022-09-16 11:23:05",378,11.51,20.18,1140.37,1108.31,24.62
"2022-09-16 11:23:10",379,11.51,20.18,1140.37,1108.31,24.62
"2022-09-16 11:23:15",380,11.51,20.18,1120.79,1086.99,24.64
"2022-09-16 11:23:20",381,11.51,20.18,1133.19,1100.49,24.63
"2022-09-16 11:23:25",382,11.51,20.18,1133.19,1100.49,24.63
"2022-09-16 11:23:30",383,11.51,20.18,1136,1103.56,24.62
"2022-09-16 11:23:35",384,11.51,20.18,1138.42,1106.18,24.63
"2022-09-16 11:23:40",385,11.51,20.18,1134.74,1102.16,24.64
"2022-09-16 11:23:45",386,11.51,20.18,1134.74,1102.16,24.64
"2022-09-16 11:23:50",387,11.51,20.18,1132.52,1099.77,24.62
"2022-09-16 11:23:55",388,11.51,20.18,1142.99,1111.16,24.62
"2022-09-16 11:24:00",389,11.51,20.18,1135.78,1103.3,24.63
"2022-09-16 11:24:05",390,11.51,20.18,1135.78,1103.3,24.63
"2022-09-16 11:24:10",391,11.51,20.18,1141.04,1109.03,24.63
"2022-09-16 11:24:15",392,11.51,20.18,1138.77,1106.58,24.61
"2022-09-16 11:24:20",393,11.51,20.18,1138.77,1106.58,24.61
"2022-09-16 11:24:25",394,11.51,20.18,1142.99,1111.16,24.62
"2022-09-16 11:24:30",395,11.51,20.18,1130.57,1097.64,24.63
"2022-09-16 11:24:35",396,11.51,20.18,1134.26,1101.66,24.62
"2022-09-16 11:24:40",397,11.51,20.18,1134.26,1101.66,24.62
"2022-09-16 11:24:45",398,11.51,20.18,1140.56,1108.52,24.61
"2022-09-16 11:24:50",399,11.51,20.18,1149.96,1118.75,24.62
"2022-09-16 11:24:55",400,11.51,20.18,1135.81,1103.33,24.63
"2022-09-16 11:25:00",401,11.51,20.18,1135.81,1103.33,24.63
"2022-09-16 11:25:05",402,11.51,20.18,1130.77,1097.87,24.62
"2022-09-16 11:25:10",403,11.51,20.18,1135.32,1102.83,24.61
"2022-09-16 11:25:15",404,11.51,20.18,1135.32,1102.83,24.61
"2022-09-16 11:25:20",405,11.51,20.18,1133.36,1100.69,24.62
"2022-09-16 11:25:25",406,11.51,20.18,1134.25,1101.66,24.62
"2022-09-16 11:25:30",407,11.51,20.18,1135.48,1103.01,24.59
"2022-09-16 11:25:35",408,11.51,20.18,1135.48,1103.01,24.59
"2022-09-16 11:25:40",409,11.51,20.18,1134.45,1101.87,24.61
"2022-09-16 11:25:45",410,11.51,20.18,1134.93,1102.38,24.63
"2022-09-16 11:25:50",411,11.51,20.18,1141.24,1109.26,24.62
"2022-09-16 11:25:55",412,11.51,20.18,1141.24,1109.26,24.62
"2022-09-16 11:26:00",413,11.51,20.18,1139.89,1107.8,24.59
"2022-09-16 11:26:05",414,11.51,20.18,1135.3,1102.8,24.61
"2022-09-16 11:26:10",415,11.51,20.18,1135.3,1102.8,24.61
"2022-09-16 11:26:15",416,11.51,20.18,1136,1103.56,24.62
"2022-09-16 11:26:20",417,11.51,20.18,1139.89,1107.8,24.59
"2022-09-16 11:26:25",418,11.51,20.18,1136.39,1104,24.59
"2022-09-16 11:26:30",419,11.51,20.18,1136.39,1104,24.59
"2022-09-16 11:26:35",420,11.51,20.18,1139.46,1107.32,24.62
"2022-09-16 11:26:40",421,11.51,20.18,1136,1103.56,24.62
"2022-09-16 11:26:45",422,11.51,20.18,1125.91,1092.6,24.59
"2022-09-16 11:26:50",423,11.51,20.18,1125.91,1092.6,24.59
"2022-09-16 11:26:55",424,11.51,20.18,1138.81,1106.62,24.61
"2022-09-16 11:27:00",425,11.51,20.18,1138.62,1106.41,24.62
"2022-09-16 11:27:05",426,11.51,20.18,1138.62,1106.41,24.62
"2022-09-16 11:27:10",427,11.51,20.18,1138.82,1106.63,24.61
"2022-09-16 11:27:15",428,11.51,20.18,1137.26,1104.95,24.59
"2022-09-16 11:27:20",429,11.51,20.18,1136.17,1103.75,24.61
"2022-09-16 11:27:25",430,11.51,20.18,1136.17,1103.75,24.61
"2022-09-16 11:27:30",431,11.51,20.18,1136.19,1103.77,24.61
"2022-09-16 11:27:35",432,11.51,20.18,1154.74,1123.97,24.59
"2022-09-16 11:27:40",433,11.51,20.18,1143.37,1111.6,24.59
"2022-09-16 11:27:45",434,11.51,20.18,1143.37,1111.6,24.59
"2022-09-16 11:27:50",435,11.51,20.18,1131.81,1099,24.61
"2022-09-16 11:27:55",436,11.51,20.18,1139.88,1107.8,24.59
"2022-09-16 11:28:00",437,11.51,20.18,1126.99,1093.78,24.58
"2022-09-16 11:28:05",438,11.51,20.18,1126.99,1093.78,24.58
"2022-09-16 11:28:10",439,11.51,20.18,1139.89,1107.8,24.59
"2022-09-16 11:28:15",440,11.51,20.18,1137.07,1104.73,24.61
"2022-09-16 11:28:20",441,11.51,20.18,1137.07,1104.73,24.61
"2022-09-16 11:28:25",442,11.51,20.18,1130.28,1097.35,24.59
"2022-09-16 11:28:30",443,11.51,20.18,1133.97,1101.37,24.58
"2022-09-16 11:28:35",444,11.51,20.18,1131.13,1098.27,24.59
"2022-09-16 11:28:40",445,11.51,20.18,1131.13,1098.27,24.59
"2022-09-16 11:28:45",446,11.51,20.18,1138.81,1106.62,24.61
"2022-09-16 11:28:50",447,11.51,20.18,1137.42,1105.13,24.58
"2022-09-16 11:28:55",448,11.51,20.18,1141.83,1109.92,24.58
"2022-09-16 11:29:00",449,11.51,20.18,1141.83,1109.92,24.58
"2022-09-16 11:29:05",450,11.51,20.18,1126.59,1093.32,24.61
"2022-09-16 11:29:10",451,11.51,20.18,1135.52,1103.05,24.59
"2022-09-16 11:29:15",452,11.51,20.18,1135.52,1103.05,24.59
"2022-09-16 11:29:20",453,11.51,20.18,1129.8,1096.85,24.57
"2022-09-16 11:29:25",454,11.51,20.18,1131.16,1098.3,24.59
"2022-09-16 11:29:30",455,11.51,20.15,1140.76,1108.75,24.59
"2022-09-16 11:29:35",456,11.51,20.18,1140.76,1108.75,24.59
"2022-09-16 11:29:40",457,11.51,20.18,1139.2,1107.06,24.58
"2022-09-16 11:29:45",458,11.51,20.18,1134.16,110158,24.57
"2022-09-16 11:29:50",459,11.51,20.18,1131.13,1098.28,24.59
"2022-09-16 11:29:55",460,11.51,20.18,1131.13,1098.28,24.59
"2022-09-16 11:30:00",461,11.51,20.18,1134.64,1102.09,24.59
"2022-09-16 11:30:05",462,11.51,20.15,1133.26,1100.6,24.57
"2022-09-16 11:30:10",463,11.51,20.18,1133.26,1100.6,24.57
"2022-09-16 11:30:15",464,11.51,20.18,1135.71,1103.26,24.58
"2022-09-16 11:30:20",465,11.51,20.18,1119.83,1085.99,24.59
"2022-09-16 11:30:25",466,11.51,20.15,1127.86,1094.73,24.58
"2022-09-16 11:30:30",467,11.51,20.15,1127.86,1094.73,24.58
"2022-09-16 11:30:35",468,11.51,20.15,1135.23,1102.76,24.56
"2022-09-16 11:30:40",469,11.51,20.15,1134.83,1102.31,24.58
"2022-09-16 11:30:45",470,11.51,20.15,1135.52,1103.05,24.59
"2022-09-16 11:30:50",471,11.51,20.15,1135.52,1103.05,24.59
"2022-09-16 11:30:55",472,11.51,20.15,1129.8,1096.84,24.57
"2022-09-16 11:31:00",473,11.51,20.15,1129.8,1096.84,24.57
"2022-09-16 11:31:05",474,11.51,20.18,1129.8,1096.84,24.57
"2022-09-16 11:31:10",475,11.51,20.15,1132.2,1099.44,24.58
"2022-09-16 11:31:15",476,11.51,20.15,1128.73,1095.67,24.58
"2022-09-16 11:31:20",477,11.51,20.15,1129.97,1097.03,24.56
"2022-09-16 11:31:25",478,11.51,20.15,1129.97,1097.03,24.56
"2022-09-16 11:31:30",479,11.51,20.15,1131.54,1098.74,24.57
"2022-09-16 11:31:35",480,11.51,20.15,1130.28,1097.35,24.59
"2022-09-16 11:31:40",481,11.51,20.15,1133.29,1100.64,24.57
"2022-09-16 11:31:45",482,11.51,20.15,1133.29,1100.64,24.57
"2022-09-16 11:31:50",483,11.51,20.15,1138.72,1106.55,24.56
"2022-09-16 11:31:55",484,11.51,20.15,1143.74,1112.01,24.57
"2022-09-16 11:32:00",485,11.51,20.15,1143.74,1112.01,24.57
"2022-09-16 11:32:05",486,11.51,20.15,1134.84,1102.31,24.58
"2022-09-16 11:32:10",487,11.51,20.15,1134.16,1101.58,24.57
"2022-09-16 11:32:15",488,11.51,20.15,1133.48,1100.86,24.56
"2022-09-16 11:32:20",489,11.51,20.15,1133.48,1100.86,24.56
"2022-09-16 11:32:25",490,11.51,20.15,1133.07,1100.39,24.58
"2022-09-16 11:32:30",491,11.51,20.15,1131.55,1098.74,24.57
"2022-09-16 11:32:35",492,11.51,20.15,1127.55,1094.42,24.55
"2022-09-16 11:32:40",493,11.51,20.15,1127.55,1094.42,24.55
"2022-09-16 11:32:45",494,11.51,20.15,1135.23,1102.76,24.56
"2022-09-16 11:32:50",495,11.51,20.15,1132.22,1099.47,24.58
"2022-09-16 11:32:55",496,11.51,20.15,1132.22,1099.47,24.58
"2022-09-16 11:33:00",497,11.51,20.15,1129.8,1096.84,24.57
"2022-09-16 11:33:05",498,11.51,20.15,1129.99,1097.06,24.56
"2022-09-16 11:33:10",499,11.51,20.15,1129.78,1096.82,24.57
"2022-09-16 11:33:15",500,11.51,20.15,1129.78,1096.82,24.57
"2022-09-16 11:33:20",501,11.51,20.15,1128.93,1095.9,24.57
"2022-09-16 11:33:25",502,11.51,20.15,1125.64,1092.33,24.56
"2022-09-16 11:33:30",503,11.51,20.15,1133.48,1100.85,24.56
"2022-09-16 11:33:35",504,11.51,20.15,1133.48,1100.85,24.56
"2022-09-16 11:33:40",505,11.51,20.15,1128.04,1094.93,24.57
"2022-09-16 11:33:45",506,11.51,20.15,1124.57,1091.16,24.57
"2022-09-16 11:33:50",507,11.51,20.15,1124.57,1091.16,24.57
"2022-09-16 11:33:55",508,11.51,20.15,1116.26,1082.14,24.55
"2022-09-16 11:34:00",509,11.51,20.15,1131.74,1098.96,24.56
"2022-09-16 11:34:05",510,11.51,20.15,1123.7,1090.21,24.57
"2022-09-16 11:34:10",511,11.51,20.15,1123.7,1090.21,24.57
"2022-09-16 11:34:15",512,11.5,20.15,1128.25,1095.17,24.56
"2022-09-16 11:34:20",513,11.51,20.15,1136.3,1103.93,24.55
"2022-09-16 11:34:25",514,11.51,20.15,1127.36,1094.2,24.56
"2022-09-16 11:34:30",515,11.51,20.15,1127.36,1094.2,24.56
"2022-09-16 11:34:35",516,11.51,20.15,1131.74,1098.96,24.56
"2022-09-16 11:34:40",517,11.51,20.15,1156.37,1125.79,24.55
"2022-09-16 11:34:45",518,11.51,20.15,1131.93,1099.18,24.55
"2022-09-16 11:34:50",519,11.51,20.15,1131.93,1099.18,24.55
"2022-09-16 11:34:55",520,11.51,20.15,1142.85,1111.04,24.57
"2022-09-16 11:35:00",521,11.51,20.15,1150.92,1119.84,24.56
"2022-09-16 11:35:05",522,11.51,20.15,1150.92,1119.84,24.56
"2022-09-16 11:35:10",523,11.51,20.15,1134.73,1102.24,24.54
"2022-09-16 11:35:15",524,11.51,20.15,1134.35,1101.8,24.56
"2022-09-16 11:35:20",525,11.51,20.15,1134.16,1101.59,24.57
"2022-09-16 11:35:25",526,11.51,20.15,1134.16,1101.59,24.57
"2022-09-16 11:35:30",527,11.5,20.15,1131.93,1099.18,24.55
"2022-09-16 11:35:35",528,11.5,20.15,1138.23,1106.04,24.54
"2022-09-16 11:35:40",529,11.5,20.15,1129.97,1097.04,24.56
"2022-09-16 11:35:45",530,11.5,20.15,1129.97,1097.04,24.56
"2022-09-16 11:35:50",531,11.5,20.15,1136.97,1104.66,24.56
"2022-09-16 11:35:55",532,11.51,20.15,1129.48,1096.53,24.54
"2022-09-16 11:36:00",533,11.51,20.15,1129.48,1096.53,24.54
"2022-09-16 11:36:05",534,11.5,20.15,1138.91,1106.78,24.55
"2022-09-16 11:36:10",535,11.51,20.15,1130.84,1097.99,24.56
"2022-09-16 11:36:15",536,11.51,20.15,1131.06,1098.23,24.55
"2022-09-16 11:36:20",537,11.51,20.15,1131.06,1098.23,24.55
"2022-09-16 11:36:25",538,11.51,20.15,1129.7,1096.77,24.53
"2022-09-16 11:36:30",539,11.51,20.15,1131.06,1098.23,24.55
"2022-09-16 11:36:35",540,11.51,20.15,1135.42,1102.98,24.55
"2022-09-16 11:36:40",541,11.5,20.15,1135.42,1102.98,24.55
"2022-09-16 11:36:45",542,11.51,20.15,1132.99,1100.34,24.54
"2022-09-16 11:36:50",543,11.51,20.15,1135.81,1103.41,24.53
"2022-09-16 11:36:55",544,11.51,20.15,1135.81,1103.41,24.53
"2022-09-16 11:37:00",545,11.51,20.15,1131.91,1099.16,24.55
"2022-09-16 11:37:05",546,11.51,20.15,1129.32,1096.34,24.55
"2022-09-16 11:37:10",547,11.51,20.15,1131.42,1098.64,24.53
"2022-09-16 11:37:15",548,11.51,20.15,1131.42,1098.64,24.53
"2022-09-16 11:37:20",549,11.5,20.15,1133.19,1100.56,24.53
"2022-09-16 11:37:25",550,11.5,20.15,1116.26,1082.14,24.55
"2022-09-16 11:37:30",551,11.5,20.15,1132.12,1099.4,24.54
"2022-09-16 11:37:35",552,11.5,20.15,1132.12,1099.4,24.54
"2022-09-16 11:37:40",553,11.5,20.15,1134.06,1101.52,24.53
"2022-09-16 11:37:45",554,11.5,20.15,1135.8,1103.41,24.53
"2022-09-16 11:37:50",555,11.5,20.15,1135.8,1103.41,24.53
"2022-09-16 11:37:55",556,11.5,20.15,1131.25,1098.45,24.54
"2022-09-16 11:38:00",557,11.5,20.15,1129.7,1096.77,24.53
"2022-09-16 11:38:05",558,11.5,20.15,1134.26,1101.74,24.52
"2022-09-16 11:38:10",559,11.5,20.15,1134.26,1101.74,24.52
"2022-09-16 11:38:15",560,11.5,20.15,1128.62,1095.59,24.54
"2022-09-16 11:38:20",561,11.5,20.15,1130.38,1097.5,24.54
"2022-09-16 11:38:25",562,11.5,20.15,1130.07,1097.19,24.5
"2022-09-16 11:38:30",563,11.5,20.15,1130.07,1097.19,24.5
"2022-09-16 11:38:35",564,11.5,20.15,1129.9,1097,24.52
"2022-09-16 11:38:40",565,11.5,20.15,1129.51,1096.55,24.54
"2022-09-16 11:38:45",566,11.5,20.15,1129.51,1096.55,24.54
"2022-09-16 11:38:50",567,11.5,20.15,1133.19,1100.57,24.53
"2022-09-16 11:38:55",568,11.5,20.15,1133.58,1101.01,24.5
"2022-09-16 11:39:00",569,11.5,20.15,1139.46,1107.4,24.52
"2022-09-16 11:39:05",570,11.5,20.15,1139.46,1107.4,24.52
"2022-09-16 11:39:10",571,11.5,20.18,1139.3,1107.21,24.53
"2022-09-16 11:39:15",572,11.5,20.15,1131.64,1098.89,24.52
"2022-09-16 11:39:20",573,11.5,20.15,1131.84,1099.11,24.5
"2022-09-16 11:39:25",574,11.5,20.15,1131.84,1099.11,24.5
"2022-09-16 11:39:30",575,11.5,20.15,1129.88,1096.97,24.52
"2022-09-16 11:39:35",576,11.5,20.15,1135.13,1102.69,24.52
"2022-09-16 11:39:40",577,11.5,20.15,1135.13,1102.69,24.52
"2022-09-16 11:39:45",578,11.5,20.15,1129.39,1096.46,24.49
"2022-09-16 11:39:50",579,11.5,20.15,1136.2,1103.85,24.5
"2022-09-16 11:39:55",580,11.5,20.15,1129.7,1096.77,24.53
"2022-09-16 11:40:00",581,11.5,20.15,1129.7,1096.77,24.53
"2022-09-16 11:40:05",582,11.5,20.18,1131.83,1099.11,24.5
"2022-09-16 11:40:10",583,11.5,20.15,1125.06,1091.75,24.49
"2022-09-16 11:40:15",584,11.5,20.15,1127.27,1094.14,24.52
"2022-09-16 11:40:20",585,11.5,20.15,1127.27,1094.14,24.52
"2022-09-16 11:40:25",586,11.5,20.15,1130.77,1097.94,24.52
"2022-09-16 11:40:30",587,11.5,20.15,1131.84,1099.11,24.5
"2022-09-16 11:40:35",588,11.5,20.15,1128.35,1095.32,24.5
"2022-09-16 11:40:40",589,11.5,20.15,1128.35,1095.32,24.5
"2022-09-16 11:40:45",590,11.5,20.15,1126.4,1093.19,24.52
"2022-09-16 11:40:50",591,11.5,20.15,1127.48,1094.37,24.5
"2022-09-16 11:40:55",592,11.5,20.15,1127.48,1094.37,24.5
"2022-09-16 11:41:00",593,11.5,20.15,1120.71,1087.01,24.49
"2022-09-16 11:41:05",594,11.5,20.15,1125.06,1091.75,24.49
"2022-09-16 11:41:10",595,11.5,20.15,1124.67,1091.31,24.52
"2022-09-16 11:41:15",596,11.5,20.15,1124.67,1091.31,24.52
"2022-09-16 11:41:20",597,11.5,20.15,1128.35,1095.32,24.5
"2022-09-16 11:41:25",598,11.5,20.15,1133.1,1100.5,24.48
"2022-09-16 11:41:30",599,11.5,20.18,1127.46,1094.35,24.5
"2022-09-16 11:41:35",600,11.5,20.15,1127.46,1094.35,24.5
"2022-09-16 11:41:40",601,11.5,20.15,1127.48,1094.37,24.5
"2022-09-16 11:41:45",602,11.5,20.15,1136.55,1104.26,24.48
"2022-09-16 11:41:50",603,11.5,20.18,1136.55,1104.26,24.48
"2022-09-16 11:41:55",604,11.5,20.15,1132.23,1099.55,24.48
"2022-09-16 11:42:00",605,11.5,20.15,1122.25,1088.68,24.5
"2022-09-16 11:42:05",606,11.5,20.15,1130.96,1098.16,24.5
"2022-09-16 11:42:10",607,11.5,20.15,1130.96,1098.16,24.5
"2022-09-16 11:42:15",608,11.5,20.15,1130.67,1097.87,24.47
"2022-09-16 11:42:20",609,11.5,20.15,1132.9,1100.28,24.49
"2022-09-16 11:42:25",610,11.5,20.15,1124.87,1091.53,24.5
"2022-09-16 11:42:30",611,11.5,20.15,1124.87,1091.53,24.5
"2022-09-16 11:42:35",612,11.5,20.15,1124.19,1090.8,24.49
"2022-09-16 11:42:40",613,11.5,20.15,1127.87,1094.81,24.48
"2022-09-16 11:42:45",614,11.5,20.15,1127.87,1094.81,24.48
"2022-09-16 11:42:50",615,11.5,20.15,1126.79,1093.63,24.49
"2022-09-16 11:42:55",616,11.5,20.15,1125.06,1091.75,24.49
"2022-09-16 11:43:00",617,11.5,20.15,1126.11,1092.9,24.48
"2022-09-16 11:43:05",618,11.5,20.15,1126.11,1092.9,24.48
"2022-09-16 11:43:10",619,11.5,20.15,1127.87,1094.81,24.48
"2022-09-16 11:43:15",620,11.5,20.15,1121.38,1087.74,24.5
"2022-09-16 11:43:20",621,11.5,20.15,1132.03,1099.33,24.49
"2022-09-16 11:43:25",622,11.5,20.15,1132.03,1099.33,24.49
"2022-09-16 11:43:30",623,11.5,20.15,1126.32,1093.14,24.47
"2022-09-16 11:43:35",624,11.5,20.15,1126.99,1093.86,24.48
"2022-09-16 11:43:40",625,11.5,20.15,1126.99,1093.86,24.48
"2022-09-16 11:43:45",626,11.5,20.15,1132.9,1100.28,24.49
"2022-09-16 11:43:50",627,11.5,20.15,1127.87,1094.81,24.48
"2022-09-16 11:43:55",628,11.5,20.15,1132.42,1099.77,24.47
"2022-09-16 11:44:00",629,11.5,20.15,1132.42,1099.77,24.47
"2022-09-16 11:44:05",630,11.5,20.15,1122.44,1088.9,24.49
"2022-09-16 11:44:10",631,11.5,20.15,1124.19,1090.8,24.49
"2022-09-16 11:44:15",632,11.5,20.15,1124.56,1091.23,24.47
"2022-09-16 11:44:20",633,11.5,20.15,1124.56,1091.23,24.47
"2022-09-16 11:44:25",634,11.5,20.15,1124.38,1091.02,24.48
"2022-09-16 11:44:30",635,11.5,20.15,1115.49,1081.35,24.49
"2022-09-16 11:44:35",636,11.5,20.15,1115.49,1081.35,24.49
"2022-09-16 11:44:40",637,11.5,20.15,1128.74,1095.76,24.48
"2022-09-16 11:44:45",638,11.5,20.15,1125.45,1092.19,24.47
"2022-09-16 11:44:50",639,11.5,20.15,1136.57,1104.28,24.48
"2022-09-16 11:44:55",640,11.5,20.15,1136.57,1104.28,24.48
"2022-09-16 11:45:00",641,11.5,20.15,1129.61,1096.71,24.48
"2022-09-16 11:45:05",642,11.5,20.15,1126.32,1093.14,24.47
"2022-09-16 11:45:10",643,11.5,20.15,1126.32,1093.13,24.47
"2022-09-16 11:45:15",644,11.5,20.15,1126.32,1093.13,24.47
"2022-09-16 11:45:20",645,11.5,20.15,1122.63,1089.12,24.48
"2022-09-16 11:45:25",646,11.5,20.15,1123.51,1090.08,24.48
"2022-09-16 11:45:30",647,11.5,20.15,1123.51,1090.08,24.48
"2022-09-16 11:45:35",648,11.5,20.15,1127.36,1094.28,24.46
"2022-09-16 11:45:40",649,11.5,20.15,1127.19,1094.08,24.47
"2022-09-16 11:45:45",650,11.5,20.15,1126.8,1093.64,24.49
"2022-09-16 11:45:50",651,11.5,20.15,1126.8,1093.64,24.49
"2022-09-16 11:45:55",652,11.5,20.15,1129.8,1096.93,24.47
"2022-09-16 11:46:00",653,11.5,20.15,1122.16,1088.62,24.46
"2022-09-16 11:46:05",654,11.5,20.15,1125.24,1091.96,24.48
"2022-09-16 11:46:10",655,11.5,20.15,1125.24,1091.96,24.48
"2022-09-16 11:46:15",656,11.5,20.15,1120.9,1087.24,24.48
"2022-09-16 11:46:20",657,11.5,20.15,1127.19,1094.08,24.47
"2022-09-16 11:46:25",658,11.5,20.15,1128.06,1095.03,24.47
"2022-09-16 11:46:30",659,11.5,20.15,1128.06,1095.03,24.47
"2022-09-16 11:46:35",660,11.5,20.15,1122.64,1089.12,24.48
"2022-09-16 11:46:40",661,11.5,20.15,1123.71,1090.3,24.47
"2022-09-16 11:46:45",662,11.5,20.15,1123.71,1090.3,24.47
"2022-09-16 11:46:50",663,11.5,20.15,1114.53,1080.34,24.45
"2022-09-16 11:46:55",664,11.5,20.15,1121.29,1087.68,24.46
"2022-09-16 11:47:00",665,11.5,20.15,1120.9,1087.24,24.48
"2022-09-16 11:47:05",666,11.5,20.15,1120.9,1087.24,24.48
"2022-09-16 11:47:10",667,11.5,20.15,1125.45,1092.19,24.47
"2022-09-16 11:47:15",668,11.5,20.15,1127.38,1094.3,24.46
"2022-09-16 11:47:20",669,11.5,20.15,1124.56,1091.23,24.47
"2022-09-16 11:47:25",670,11.5,20.15,1124.56,1091.23,24.47
"2022-09-16 11:47:30",671,11.5,20.15,1123.52,1090.08,24.48
"2022-09-16 11:47:35",672,11.5,20.15,1143.94,1112.32,24.46
"2022-09-16 11:47:40",673,11.5,20.15,1143.94,1112.32,24.46
"2022-09-16 11:47:45",674,11.5,20.15,1130.87,1098.09,24.46
"2022-09-16 11:47:50",675,11.5,20.15,1118.29,1084.4,24.48
"2022-09-16 11:47:55",676,11.5,20.15,1128.06,1095.03,24.47
"2022-09-16 11:48:00",677,11.5,20.15,1128.06,1095.03,24.47
"2022-09-16 11:48:05",678,11.5,20.15,1117.13,1083.17,24.45
"2022-09-16 11:48:10",679,11.5,20.15,1119.55,1085.79,24.46
"2022-09-16 11:48:15",680,11.5,20.15,1119.36,1085.57,24.47
"2022-09-16 11:48:20",681,11.5,20.15,1119.36,1085.57,24.47
"2022-09-16 11:48:25",682,11.5,20.15,1126.51,1093.36,24.46
"2022-09-16 11:48:30",683,11.5,20.15,1127.57,1094.52,24.45
"2022-09-16 11:48:35",684,11.5,20.15,1127.57,1094.52,24.45
"2022-09-16 11:48:40",685,11.5,20.15,1117.81,1083.89,24.46
"2022-09-16 11:48:45",686,11.5,20.15,1121.1,1087.46,24.47
"2022-09-16 11:48:50",687,11.5,20.15,1119.73,1085.99,24.45
"2022-09-16 11:48:55",688,11.5,20.15,1119.73,1085.99,24.45
"2022-09-16 11:49:00",689,11.5,20.15,1123.9,1090.52,24.46
"2022-09-16 11:49:05",690,11.5,20.15,1126.3,1093.12,24.47
"2022-09-16 11:49:10",691,11.5,20.15,1128.25,1095.25,24.46
"2022-09-16 11:49:15",692,11.5,20.15,1128.25,1095.25,24.46
"2022-09-16 11:49:20",693,11.5,20.15,1126.03,1092.84,24.44
"2022-09-16 11:49:25",694,11.5,20.15,1122.16,1088.62,24.46
"2022-09-16 11:49:30",695,11.5,20.15,1122.16,1088.62,24.46
"2022-09-16 11:49:35",696,11.5,20.15,1125.45,1092.19,24.47
"2022-09-16 11:49:40",697,11.5,20.15,1123.22,1089.78,24.45
"2022-09-16 11:49:45",698,11.5,20.15,1122.35,1088.84,24.45
"2022-09-16 11:49:50",699,11.5,20.15,1122.35,1088.84,24.45
"2022-09-16 11:49:55",700,11.5,20.15,1125.63,1092.39,24.46
"2022-09-16 11:50:00",701,11.5,20.15,1121.29,1087.68,24.46
"2022-09-16 11:50:05",702,11.5,20.15,1128.62,1095.66,24.44
"2022-09-16 11:50:10",703,11.5,20.15,1128.62,1095.66,24.44
"2022-09-16 11:50:15",704,11.5,20.15,1114.53,1080.34,24.45
"2022-09-16 11:50:20",705,11.5,20.15,1108.94,1074.25,24.47
"2022-09-16 11:50:25",706,11.5,20.15,1108.94,1074.25,24.47
"2022-09-16 11:50:30",707,11.5,20.15,1123.22,1089.79,24.45
"2022-09-16 11:50:35",708,11.5,20.15,1119.07,1085.28,24.44
"2022-09-16 11:50:40",709,11.5,20.15,1133.67,1101.15,24.45
"2022-09-16 11:50:45",710,11.5,20.15,1133.67,1101.15,24.45
"2022-09-16 11:50:50",711,11.5,20.15,1123.03,1089.57,24.46
"2022-09-16 11:50:55",712,11.5,20.15,1121.48,1087.89,24.45
"2022-09-16 11:51:00",713,11.5,20.15,1122.55,1089.06,24.44
"2022-09-16 11:51:05",714,11.5,20.15,1122.55,1089.06,24.44
"2022-09-16 11:51:10",715,11.5,20.15,1121.28,1087.67,24.46
"2022-09-16 11:51:15",716,11.5,20.15,1123.9,1090.52,24.46
"2022-09-16 11:51:20",717,11.5,20.15,1123.9,1090.52,24.46
"2022-09-16 11:51:25",718,11.5,20.15,1123.4,1089.99,24.44
"2022-09-16 11:51:30",719,11.5,20.15,1124.09,1090.73,24.45
"2022-09-16 11:51:35",720,11.5,20.15,1119.55,1085.79,24.46
"2022-09-16 11:51:40",721,11.5,20.15,1119.55,1085.79,24.46
"2022-09-16 11:51:45",722,11.5,20.15,1124.96,1091.67,24.45
"2022-09-16 11:51:50",723,11.5,20.15,1124.28,1090.95,24.44
"2022-09-16 11:51:55",724,11.5,20.15,1130.17,1097.34,24.45
"2022-09-16 11:52:00",725,11.5,20.15,1130.17,1097.34,24.45
