TOA5	78961	CR1000	78961	CR1000.Std.28.02	CPU:eosgp_5sec.CR1	15192	Table1
9/16/2022	11:22:40	373	11.51	20.18	1136.01	1103.56	24.62
9/16/2022	11:22:45	374	11.51	20.18	1139.95	1107.83	24.64
9/16/2022	11:22:50	375	11.51	20.18	1139.95	1107.83	24.64
9/16/2022	11:22:55	376	11.51	20.18	1136.48	1104.06	24.64
9/16/2022	11:23:00	377	11.51	20.18	1136.84	1104.47	24.62
9/16/2022	11:23:05	378	11.51	20.18	1140.37	1108.31	24.62
9/16/2022	11:23:10	379	11.51	20.18	1140.37	1108.31	24.62
9/16/2022	11:23:15	380	11.51	20.18	1120.79	1086.99	24.64
9/16/2022	11:23:20	381	11.51	20.18	1133.19	1100.49	24.63
9/16/2022	11:23:25	382	11.51	20.18	1133.19	1100.49	24.63
9/16/2022	11:23:30	383	11.51	20.18	1136	1103.56	24.62
9/16/2022	11:23:35	384	11.51	20.18	1138.42	1106.18	24.63
9/16/2022	11:23:40	385	11.51	20.18	1134.74	1102.16	24.64
9/16/2022	11:23:45	386	11.51	20.18	1134.74	1102.16	24.64
9/16/2022	11:23:50	387	11.51	20.18	1132.52	1099.77	24.62
9/16/2022	11:23:55	388	11.51	20.18	1142.99	1111.16	24.62
9/16/2022	11:24:00	389	11.51	20.18	1135.78	1103.3	24.63
9/16/2022	11:24:05	390	11.51	20.18	1135.78	1103.3	24.63
9/16/2022	11:24:10	391	11.51	20.18	1141.04	1109.03	24.63
9/16/2022	11:24:15	392	11.51	20.18	1138.77	1106.58	24.61
9/16/2022	11:24:20	393	11.51	20.18	1138.77	1106.58	24.61
9/16/2022	11:24:25	394	11.51	20.18	1142.99	1111.16	24.62
9/16/2022	11:24:30	395	11.51	20.18	1130.57	1097.64	24.63
9/16/2022	11:24:35	396	11.51	20.18	1134.26	1101.66	24.62
9/16/2022	11:24:40	397	11.51	20.18	1134.26	1101.66	24.62
9/16/2022	11:24:45	398	11.51	20.18	1140.56	1108.52	24.61
9/16/2022	11:24:50	399	11.51	20.18	1149.96	1118.75	24.62
9/16/2022	11:24:55	400	11.51	20.18	1135.81	1103.33	24.63
9/16/2022	11:25:00	401	11.51	20.18	1135.81	1103.33	24.63
9/16/2022	11:25:05	402	11.51	20.18	1130.77	1097.87	24.62
9/16/2022	11:25:10	403	11.51	20.18	1135.32	1102.83	24.61
9/16/2022	11:25:15	404	11.51	20.18	1135.32	1102.83	24.61
9/16/2022	11:25:20	405	11.51	20.18	1133.36	1100.69	24.62
9/16/2022	11:25:25	406	11.51	20.18	1134.25	1101.66	24.62
9/16/2022	11:25:30	407	11.51	20.18	1135.48	1103.01	24.59
9/16/2022	11:25:35	408	11.51	20.18	1135.48	1103.01	24.59
9/16/2022	11:25:40	409	11.51	20.18	1134.45	1101.87	24.61
9/16/2022	11:25:45	410	11.51	20.18	1134.93	1102.38	24.63
9/16/2022	11:25:50	411	11.51	20.18	1141.24	1109.26	24.62
9/16/2022	11:25:55	412	11.51	20.18	1141.24	1109.26	24.62
9/16/2022	11:26:00	413	11.51	20.18	1139.89	1107.8	24.59
9/16/2022	11:26:05	414	11.51	20.18	1135.3	1102.8	24.61
9/16/2022	11:26:10	415	11.51	20.18	1135.3	1102.8	24.61
9/16/2022	11:26:15	416	11.51	20.18	1136	1103.56	24.62
9/16/2022	11:26:20	417	11.51	20.18	1139.89	1107.8	24.59
9/16/2022	11:26:25	418	11.51	20.18	1136.39	1104	24.59
9/16/2022	11:26:30	419	11.51	20.18	1136.39	1104	24.59
9/16/2022	11:26:35	420	11.51	20.18	1139.46	1107.32	24.62
9/16/2022	11:26:40	421	11.51	20.18	1136	1103.56	24.62
9/16/2022	11:26:45	422	11.51	20.18	1125.91	1092.6	24.59
9/16/2022	11:26:50	423	11.51	20.18	1125.91	1092.6	24.59
9/16/2022	11:26:55	424	11.51	20.18	1138.81	1106.62	24.61
9/16/2022	11:27:00	425	11.51	20.18	1138.62	1106.41	24.62
9/16/2022	11:27:05	426	11.51	20.18	1138.62	1106.41	24.62
9/16/2022	11:27:10	427	11.51	20.18	1138.82	1106.63	24.61
9/16/2022	11:27:15	428	11.51	20.18	1137.26	1104.95	24.59
9/16/2022	11:27:20	429	11.51	20.18	1136.17	1103.75	24.61
9/16/2022	11:27:25	430	11.51	20.18	1136.17	1103.75	24.61
9/16/2022	11:27:30	431	11.51	20.18	1136.19	1103.77	24.61
9/16/2022	11:27:35	432	11.51	20.18	1154.74	1123.97	24.59
9/16/2022	11:27:40	433	11.51	20.18	1143.37	1111.6	24.59
9/16/2022	11:27:45	434	11.51	20.18	1143.37	1111.6	24.59
9/16/2022	11:27:50	435	11.51	20.18	1131.81	1099	24.61
9/16/2022	11:27:55	436	11.51	20.18	1139.88	1107.8	24.59
9/16/2022	11:28:00	437	11.51	20.18	1126.99	1093.78	24.58
9/16/2022	11:28:05	438	11.51	20.18	1126.99	1093.78	24.58
9/16/2022	11:28:10	439	11.51	20.18	1139.89	1107.8	24.59
9/16/2022	11:28:15	440	11.51	20.18	1137.07	1104.73	24.61
9/16/2022	11:28:20	441	11.51	20.18	1137.07	1104.73	24.61
9/16/2022	11:28:25	442	11.51	20.18	1130.28	1097.35	24.59
9/16/2022	11:28:30	443	11.51	20.18	1133.97	1101.37	24.58
9/16/2022	11:28:35	444	11.51	20.18	1131.13	1098.27	24.59
9/16/2022	11:28:40	445	11.51	20.18	1131.13	1098.27	24.59
9/16/2022	11:28:45	446	11.51	20.18	1138.81	1106.62	24.61
9/16/2022	11:28:50	447	11.51	20.18	1137.42	1105.13	24.58
9/16/2022	11:28:55	448	11.51	20.18	1141.83	1109.92	24.58
9/16/2022	11:29:00	449	11.51	20.18	1141.83	1109.92	24.58
9/16/2022	11:29:05	450	11.51	20.18	1126.59	1093.32	24.61
9/16/2022	11:29:10	451	11.51	20.18	1135.52	1103.05	24.59
9/16/2022	11:29:15	452	11.51	20.18	1135.52	1103.05	24.59
9/16/2022	11:29:20	453	11.51	20.18	1129.8	1096.85	24.57
9/16/2022	11:29:25	454	11.51	20.18	1131.16	1098.3	24.59
9/16/2022	11:29:30	455	11.51	20.15	1140.76	1108.75	24.59
9/16/2022	11:29:35	456	11.51	20.18	1140.76	1108.75	24.59
9/16/2022	11:29:40	457	11.51	20.18	1139.2	1107.06	24.58
9/16/2022	11:29:45	458	11.51	20.18	1134.16		24.57
9/16/2022	11:29:50	459	11.51	20.18	1131.13	1098.28	24.59
9/16/2022	11:29:55	460	11.51	20.18	1131.13	1098.28	24.59
9/16/2022	11:30:00	461	11.51	20.18	1134.64	1102.09	24.59
9/16/2022	11:30:05	462	11.51	20.15	1133.26	1100.6	24.57
9/16/2022	11:30:10	463	11.51	20.18	1133.26	1100.6	24.57
9/16/2022	11:30:15	464	11.51	20.18	1135.71	1103.26	24.58
9/16/2022	11:30:20	465	11.51	20.18	1119.83	1085.99	24.59
9/16/2022	11:30:25	466	11.51	20.15	1127.86	1094.73	24.58
9/16/2022	11:30:30	467	11.51	20.15	1127.86	1094.73	24.58
9/16/2022	11:30:35	468	11.51	20.15	1135.23	1102.76	24.56
9/16/2022	11:30:40	469	11.51	20.15	1134.83	1102.31	24.58
9/16/2022	11:30:45	470	11.51	20.15	1135.52	1103.05	24.59
9/16/2022	11:30:50	471	11.51	20.15	1135.52	1103.05	24.59
9/16/2022	11:30:55	472	11.51	20.15	1129.8	1096.84	24.57
9/16/2022	11:31:00	473	11.51	20.15	1129.8	1096.84	24.57
9/16/2022	11:31:05	474	11.51	20.18	1129.8	1096.84	24.57
9/16/2022	11:31:10	475	11.51	20.15	1132.2	1099.44	24.58
9/16/2022	11:31:15	476	11.51	20.15	1128.73	1095.67	24.58
9/16/2022	11:31:20	477	11.51	20.15	1129.97	1097.03	24.56
9/16/2022	11:31:25	478	11.51	20.15	1129.97	1097.03	24.56
9/16/2022	11:31:30	479	11.51	20.15	1131.54	1098.74	24.57
9/16/2022	11:31:35	480	11.51	20.15	1130.28	1097.35	24.59
9/16/2022	11:31:40	481	11.51	20.15	1133.29	1100.64	24.57
9/16/2022	11:31:45	482	11.51	20.15	1133.29	1100.64	24.57
9/16/2022	11:31:50	483	11.51	20.15	1138.72	1106.55	24.56
9/16/2022	11:31:55	484	11.51	20.15	1143.74	1112.01	24.57
9/16/2022	11:32:00	485	11.51	20.15	1143.74	1112.01	24.57
9/16/2022	11:32:05	486	11.51	20.15	1134.84	1102.31	24.58
9/16/2022	11:32:10	487	11.51	20.15	1134.16	1101.58	24.57
9/16/2022	11:32:15	488	11.51	20.15	1133.48	1100.86	24.56
9/16/2022	11:32:20	489	11.51	20.15	1133.48	1100.86	24.56
9/16/2022	11:32:25	490	11.51	20.15	1133.07	1100.39	24.58
9/16/2022	11:32:30	491	11.51	20.15	1131.55	1098.74	24.57
9/16/2022	11:32:35	492	11.51	20.15	1127.55	1094.42	24.55
9/16/2022	11:32:40	493	11.51	20.15	1127.55	1094.42	24.55
9/16/2022	11:32:45	494	11.51	20.15	1135.23	1102.76	24.56
9/16/2022	11:32:50	495	11.51	20.15	1132.22	1099.47	24.58
9/16/2022	11:32:55	496	11.51	20.15	1132.22	1099.47	24.58
9/16/2022	11:33:00	497	11.51	20.15	1129.8	1096.84	24.57
9/16/2022	11:33:05	498	11.51	20.15	1129.99	1097.06	24.56
9/16/2022	11:33:10	499	11.51	20.15	1129.78	1096.82	24.57
9/16/2022	11:33:15	500	11.51	20.15	1129.78	1096.82	24.57
9/16/2022	11:33:20	501	11.51	20.15	1128.93	1095.9	24.57
9/16/2022	11:33:25	502	11.51	20.15	1125.64	1092.33	24.56
9/16/2022	11:33:30	503	11.51	20.15	1133.48	1100.85	24.56
9/16/2022	11:33:35	504	11.51	20.15	1133.48	1100.85	24.56
9/16/2022	11:33:40	505	11.51	20.15	1128.04	1094.93	24.57
9/16/2022	11:33:45	506	11.51	20.15	1124.57	1091.16	24.57
9/16/2022	11:33:50	507	11.51	20.15	1124.57	1091.16	24.57
9/16/2022	11:33:55	508	11.51	20.15	1116.26	1082.14	24.55
9/16/2022	11:34:00	509	11.51	20.15	1131.74	1098.96	24.56
9/16/2022	11:34:05	510	11.51	20.15	1123.7	1090.21	24.57
