"TOA5","78961","CR1000","78961","CR1000.Std.28.02","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"2022-09-16 14:05:25",2326,11.49,20.1,1021.96,980.37,23.94
"2022-09-16 14:05:30",2327,11.49,20.1,1021.96,980.37,23.94
"2022-09-16 14:05:35",2328,11.49,20.1,1021.63,980.02,23.92
"2022-09-16 14:05:40",2329,11.49,20.1,1020.66,978.97,23.92
"2022-09-16 14:05:45",2330,11.49,20.1,1019.53,977.74,23.94
"2022-09-16 14:05:50",2331,11.49,20.1,1019.53,977.74,23.94
"2022-09-16 14:05:55",2332,11.49,20.1,1024.71,983.34,23.93
"2022-09-16 14:06:00",2333,11.49,20.1,1025.93,984.68,23.91
"2022-09-16 14:06:05",2334,11.49,20.1,1027.25,986.09,23.93
"2022-09-16 14:06:10",2335,11.49,20.1,1027.25,986.09,23.93
"2022-09-16 14:06:15",2336,11.49,20.1,1026.22,984.97,23.94
"2022-09-16 14:06:20",2337,11.49,20.1,1023.87,982.43,23.93
"2022-09-16 14:06:25",2338,11.49,20.1,1023.87,982.43,23.93
"2022-09-16 14:06:30",2339,11.49,20.1,1022.35,980.8,23.92
"2022-09-16 14:06:35",2340,11.49,20.1,1017.19,975.22,23.93
"2022-09-16 14:06:40",2341,11.49,20.1,1021.97,980.38,23.94
"2022-09-16 14:06:45",2342,11.49,20.1,1021.97,980.38,23.94
"2022-09-16 14:06:50",2343,11.49,20.1,1025.88,984.62,23.92
"2022-09-16 14:06:55",2344,11.49,20.1,1017.26,975.3,23.92
"2022-09-16 14:07:00",2345,11.49,20.1,1014.38,972.17,23.94
"2022-09-16 14:07:05",2346,11.49,20.1,1014.38,972.17,23.94
"2022-09-16 14:07:10",2347,11.49,20.1,1023.87,982.44,23.93
"2022-09-16 14:07:15",2348,11.49,20.1,1025.76,984.49,23.92
"2022-09-16 14:07:20",2349,11.49,20.1,1025.76,984.49,23.92
"2022-09-16 14:07:25",2350,11.49,20.1,1034.1,993.5,23.93
"2022-09-16 14:07:30",2351,11.49,20.1,1021.13,979.47,23.94
"2022-09-16 14:07:35",2352,11.49,20.1,1028.3,987.23,23.92
"2022-09-16 14:07:40",2353,11.49,20.1,1028.3,987.23,23.92
"2022-09-16 14:07:45",2354,11.49,20.1,1022.37,980.82,23.92
"2022-09-16 14:07:50",2355,11.49,20.1,1020.57,978.87,23.93
"2022-09-16 14:07:55",2356,11.49,20.1,1017.92,976.01,23.93
"2022-09-16 14:08:00",2357,11.49,20.1,1017.92,976.01,23.93
"2022-09-16 14:08:05",2358,11.49,20.1,1020.15,978.43,23.91
"2022-09-16 14:08:10",2359,11.49,20.1,1030,989.08,23.92
"2022-09-16 14:08:15",2360,11.49,20.1,1030,989.08,23.92
"2022-09-16 14:08:20",2361,11.49,20.1,1023.67,982.22,23.94
"2022-09-16 14:08:25",2362,11.49,20.1,1025.56,984.26,23.93
"2022-09-16 14:08:30",2363,11.49,20.1,1020.01,978.28,23.91
"2022-09-16 14:08:35",2364,11.49,20.1,1020.01,978.28,23.91
"2022-09-16 14:08:40",2365,11.49,20.1,1019.72,977.95,23.93
"2022-09-16 14:08:45",2366,11.49,20.1,1022.17,980.59,23.93
"2022-09-16 14:08:50",2367,11.49,20.1,1016.43,974.4,23.92
"2022-09-16 14:08:55",2368,11.49,20.1,1016.43,974.4,23.92
"2022-09-16 14:09:00",2369,11.49,20.1,1020.66,978.98,23.92
"2022-09-16 14:09:05",2370,11.49,20.1,1018.88,977.05,23.93
"2022-09-16 14:09:10",2371,11.49,20.1,1018.88,977.05,23.93
"2022-09-16 14:09:15",2372,11.49,20.1,1025.56,984.27,23.93
"2022-09-16 14:09:20",2373,11.49,20.1,1016.72,974.73,23.91
"2022-09-16 14:09:25",2374,11.49,20.1,1023.21,981.73,23.92
"2022-09-16 14:09:30",2375,11.49,20.1,1023.21,981.73,23.92
"2022-09-16 14:09:35",2376,11.49,20.1,1020.28,978.55,23.94
"2022-09-16 14:09:40",2377,11.49,20.1,1017.09,975.11,23.93
"2022-09-16 14:09:45",2378,11.49,20.1,1020.86,979.2,23.91
"2022-09-16 14:09:50",2379,11.49,20.1,1020.86,979.2,23.91
"2022-09-16 14:09:55",2380,11.49,20.1,1023.31,981.84,23.92
"2022-09-16 14:10:00",2381,11.49,20.1,1023.02,981.52,23.93
"2022-09-16 14:10:05",2382,11.49,20.1,1023.02,981.52,23.93
"2022-09-16 14:10:10",2383,11.49,20.1,1036.89,996.52,23.92
"2022-09-16 14:10:15",2384,11.49,20.1,1017.47,975.54,23.91
"2022-09-16 14:10:20",2385,11.49,20.1,1020.58,978.88,23.93
"2022-09-16 14:10:25",2386,11.49,20.1,1020.58,978.88,23.93
"2022-09-16 14:10:30",2387,11.49,20.1,1021.33,979.69,23.93
"2022-09-16 14:10:35",2388,11.49,20.1,1023.59,982.16,23.9
"2022-09-16 14:10:40",2389,11.49,20.1,1024.06,982.65,23.92
"2022-09-16 14:10:45",2390,11.49,20.1,1024.06,982.65,23.92
"2022-09-16 14:10:50",2391,11.49,20.1,1019.61,977.83,23.93
"2022-09-16 14:10:55",2392,11.49,20.1,1017.26,975.31,23.92
"2022-09-16 14:11:00",2393,11.49,20.1,1017.26,975.31,23.92
"2022-09-16 14:11:05",2394,11.49,20.1,1020.01,978.28,23.91
"2022-09-16 14:11:10",2395,11.49,20.1,1019.07,977.26,23.92
"2022-09-16 14:11:15",2396,11.49,20.1,1014.73,972.57,23.92
"2022-09-16 14:11:20",2397,11.49,20.1,1014.73,972.57,23.92
"2022-09-16 14:11:25",2398,11.49,20.1,1017.61,975.69,23.91
"2022-09-16 14:11:30",2399,11.49,20.1,1020.01,978.28,23.91
"2022-09-16 14:11:35",2400,11.49,20.1,1014.64,972.46,23.93
"2022-09-16 14:11:40",2401,11.49,20.1,1014.64,972.46,23.93
"2022-09-16 14:11:45",2402,11.49,20.1,1024.06,982.65,23.92
"2022-09-16 14:11:50",2403,11.49,20.1,1018.51,976.66,23.9
"2022-09-16 14:11:55",2404,11.49,20.1,1015.59,973.49,23.92
"2022-09-16 14:12:00",2405,11.49,20.1,1015.59,973.49,23.92
"2022-09-16 14:12:05",2406,11.49,20.1,1020.49,978.78,23.93
"2022-09-16 14:12:10",2407,11.49,20.1,1021.71,980.12,23.91
"2022-09-16 14:12:15",2408,11.49,20.1,1021.71,980.12,23.91
"2022-09-16 14:12:20",2409,11.49,20.1,1021.71,980.12,23.91
"2022-09-16 14:12:25",2410,11.49,20.1,1019.94,978.19,23.92
"2022-09-16 14:12:30",2411,11.49,20.1,1016.43,974.4,23.92
"2022-09-16 14:12:35",2412,11.49,20.1,1016.43,974.4,23.92
"2022-09-16 14:12:40",2413,11.49,20.1,1020.99,979.35,23.91
"2022-09-16 14:12:45",2414,11.49,20.1,1020.01,978.28,23.91
"2022-09-16 14:12:50",2415,11.49,20.1,1012.86,970.54,23.93
"2022-09-16 14:12:55",2416,11.49,20.1,1012.86,970.54,23.93
"2022-09-16 14:13:00",2417,11.49,20.1,1024.04,982.63,23.92
"2022-09-16 14:13:05",2418,11.49,20.1,1024.44,983.08,23.9
"2022-09-16 14:13:10",2419,11.49,20.1,1024.44,983.08,23.9
"2022-09-16 14:13:15",2420,11.49,20.1,1028.38,987.32,23.92
"2022-09-16 14:13:20",2421,11.49,20.1,1016.44,974.41,23.92
"2022-09-16 14:13:25",2422,11.49,20.1,1023.41,981.95,23.91
"2022-09-16 14:13:30",2423,11.49,20.1,1023.41,981.95,23.91
"2022-09-16 14:13:35",2424,11.49,20.1,1020.03,978.3,23.91
"2022-09-16 14:13:40",2425,11.49,20.1,1014.84,972.69,23.92
"2022-09-16 14:13:45",2426,11.49,20.1,1020.67,978.98,23.92
"2022-09-16 14:13:50",2427,11.49,20.1,1020.67,978.98,23.92
"2022-09-16 14:13:55",2428,11.49,20.1,1018.65,976.82,23.9
"2022-09-16 14:14:00",2429,11.49,20.1,1022.55,981.03,23.91
"2022-09-16 14:14:05",2430,11.49,20.1,1022.55,981.03,23.91
"2022-09-16 14:14:10",2431,11.49,20.1,1022.36,980.82,23.92
"2022-09-16 14:14:15",2432,11.49,20.1,1023.4,981.94,23.91
"2022-09-16 14:14:20",2433,11.49,20.1,1020.21,978.51,23.9
"2022-09-16 14:14:25",2434,11.49,20.1,1020.21,978.51,23.9
"2022-09-16 14:14:30",2435,11.49,20.1,1016.73,974.73,23.91
"2022-09-16 14:14:35",2436,11.49,20.1,1013.05,970.75,23.92
"2022-09-16 14:14:40",2437,11.49,20.1,1017.66,975.75,23.9
"2022-09-16 14:14:45",2438,11.49,20.1,1017.66,975.75,23.9
"2022-09-16 14:14:50",2439,11.49,20.1,1017.66,975.75,23.9
"2022-09-16 14:14:55",2440,11.49,20.1,1019.93,978.18,23.92
"2022-09-16 14:15:00",2441,11.49,20.1,1019.93,978.18,23.92
"2022-09-16 14:15:05",2442,11.49,20.1,1018.13,976.24,23.92
"2022-09-16 14:15:10",2443,11.49,20.1,1011.12,968.69,23.89
"2022-09-16 14:15:15",2444,11.49,20.1,1014.94,972.8,23.91
"2022-09-16 14:15:20",2445,11.49,20.1,1014.94,972.8,23.91
"2022-09-16 14:15:25",2446,11.49,20.1,1018.13,976.24,23.92
"2022-09-16 14:15:30",2447,11.49,20.1,1018.31,976.44,23.91
"2022-09-16 14:15:35",2448,11.49,20.1,1018.51,976.66,23.9
"2022-09-16 14:15:40",2449,11.49,20.1,1018.51,976.66,23.9
"2022-09-16 14:15:45",2450,11.49,20.1,1014.21,972.01,23.91
"2022-09-16 14:15:50",2451,11.49,20.1,1018.14,976.25,23.92
"2022-09-16 14:15:55",2452,11.49,20.1,1018.14,976.25,23.92
"2022-09-16 14:16:00",2453,11.49,20.1,1014.42,972.25,23.9
"2022-09-16 14:16:05",2454,11.49,20.1,1022.76,981.26,23.9
"2022-09-16 14:16:10",2455,11.49,20.1,1012.32,969.96,23.92
"2022-09-16 14:16:15",2456,11.49,20.1,1012.32,969.96,23.92
"2022-09-16 14:16:20",2457,11.49,20.1,1016.63,974.62,23.91
"2022-09-16 14:16:25",2458,11.49,20.1,1015.3,973.21,23.89
"2022-09-16 14:16:30",2459,11.49,20.1,1014.93,972.79,23.91
"2022-09-16 14:16:35",2460,11.49,20.1,1014.93,972.79,23.91
"2022-09-16 14:16:40",2461,11.49,20.1,1018.98,977.16,23.92
"2022-09-16 14:16:45",2462,11.49,20.1,1024.26,982.88,23.91
"2022-09-16 14:16:50",2463,11.49,20.1,1024.26,982.88,23.91
"2022-09-16 14:16:55",2464,11.49,20.1,1015.12,973.01,23.9
"2022-09-16 14:17:00",2465,11.49,20.1,1012.51,970.18,23.91
"2022-09-16 14:17:05",2466,11.49,20.1,1016.63,974.63,23.91
"2022-09-16 14:17:10",2467,11.49,20.1,1016.63,974.63,23.91
"2022-09-16 14:17:15",2468,11.49,20.1,1024.77,983.44,23.89
"2022-09-16 14:17:20",2469,11.49,20.1,1017.66,975.75,23.9
"2022-09-16 14:17:25",2470,11.49,20.1,1005.69,962.81,23.91
"2022-09-16 14:17:30",2471,11.49,20.1,1005.69,962.81,23.91
"2022-09-16 14:17:35",2472,11.49,20.1,1020.87,979.21,23.91
"2022-09-16 14:17:40",2473,11.49,20.1,1017.01,975.06,23.89
"2022-09-16 14:17:45",2474,11.49,20.1,1020.05,978.32,23.91
"2022-09-16 14:17:50",2475,11.49,20.1,1020.05,978.32,23.91
"2022-09-16 14:17:55",2476,11.49,20.1,1018.32,976.45,23.91
"2022-09-16 14:18:00",2477,11.49,20.1,1021.05,979.42,23.9
"2022-09-16 14:18:05",2478,11.49,20.1,1021.05,979.42,23.9
"2022-09-16 14:18:10",2479,11.49,20.1,1015.97,973.93,23.9
"2022-09-16 14:18:15",2480,11.49,20.1,1014.2,972,23.91
"2022-09-16 14:18:20",2481,11.49,20.1,1017.48,975.55,23.91
"2022-09-16 14:18:25",2482,11.49,20.1,1017.48,975.55,23.91
"2022-09-16 14:18:30",2483,11.49,20.1,1017.15,975.2,23.89
"2022-09-16 14:18:35",2484,11.49,20.1,1018.51,976.67,23.9
"2022-09-16 14:18:40",2485,11.49,20.1,1013.05,970.76,23.92
"2022-09-16 14:18:45",2486,11.49,20.1,1013.05,970.76,23.92
"2022-09-16 14:18:50",2487,11.49,20.1,1017.67,975.76,23.9
"2022-09-16 14:18:55",2488,11.49,20.1,1022.93,981.45,23.89
"2022-09-16 14:19:00",2489,11.49,20.1,1022.93,981.45,23.89
"2022-09-16 14:19:05",2490,11.49,20.1,1016.08,974.05,23.9
"2022-09-16 14:19:10",2491,11.49,20.1,1015.79,973.72,23.91
"2022-09-16 14:19:15",2492,11.49,20.1,1013.43,971.18,23.9
"2022-09-16 14:19:20",2493,11.49,20.1,1013.43,971.18,23.9
"2022-09-16 14:19:25",2494,11.49,20.1,1018.71,976.89,23.89
"2022-09-16 14:19:30",2495,11.49,20.1,1011.67,969.27,23.91
"2022-09-16 14:19:35",2496,11.49,20.1,1016.63,974.63,23.91
"2022-09-16 14:19:40",2497,11.49,20.1,1016.63,974.63,23.91
"2022-09-16 14:19:45",2498,11.49,20.1,1007.85,965.15,23.89
"2022-09-16 14:19:50",2499,11.49,20.1,1010.05,967.53,23.9
"2022-09-16 14:19:55",2500,11.49,20.1,1010.05,967.53,23.9
"2022-09-16 14:20:00",2501,11.49,20.1,1018.32,976.46,23.91
"2022-09-16 14:20:05",2502,11.49,20.1,1011.74,969.35,23.9
"2022-09-16 14:20:10",2503,11.49,20.1,1012.78,970.48,23.89
"2022-09-16 14:20:15",2504,11.49,20.1,1012.78,970.48,23.89
"2022-09-16 14:20:20",2505,11.49,20.1,1010.17,967.66,23.9
"2022-09-16 14:20:25",2506,11.49,20.1,1012.4,970.05,23.91
"2022-09-16 14:20:30",2507,11.49,20.1,1038.28,998.06,23.89
"2022-09-16 14:20:35",2508,11.49,20.1,1038.28,998.06,23.89
"2022-09-16 14:20:40",2509,11.49,20.1,1015.33,973.24,23.89
"2022-09-16 14:20:45",2510,11.49,20.1,1012.52,970.19,23.91
"2022-09-16 14:20:50",2511,11.49,20.1,1012.52,970.19,23.91
"2022-09-16 14:20:55",2512,11.49,20.1,1018.32,976.46,23.91
"2022-09-16 14:21:00",2513,11.49,20.1,1014.66,972.53,23.88
"2022-09-16 14:21:05",2514,11.49,20.1,1010.06,967.54,23.9
"2022-09-16 14:21:10",2515,11.49,20.1,1010.06,967.54,23.9
"2022-09-16 14:21:15",2516,11.49,20.1,1015.79,973.72,23.91
"2022-09-16 14:21:20",2517,11.49,20.1,1015.12,973.01,23.9
"2022-09-16 14:21:25",2518,11.49,20.1,1013.63,971.41,23.89
"2022-09-16 14:21:30",2519,11.49,20.1,1013.63,971.41,23.89
"2022-09-16 14:21:35",2520,11.49,20.1,1009.32,966.74,23.9
"2022-09-16 14:21:40",2521,11.49,20.1,1010.06,967.54,23.9
"2022-09-16 14:21:45",2522,11.49,20.1,1010.06,967.54,23.9
"2022-09-16 14:21:50",2523,11.49,20.1,1014.6,972.45,23.89
"2022-09-16 14:21:55",2524,11.49,20.1,1015.33,973.23,23.89
"2022-09-16 14:22:00",2525,11.49,20.1,1002.39,959.24,23.91
"2022-09-16 14:22:05",2526,11.49,20.1,1002.39,959.24,23.91
"2022-09-16 14:22:10",2527,11.49,20.1,1010.89,968.44,23.9
"2022-09-16 14:22:15",2528,11.49,20.1,1011.3,968.89,23.88
"2022-09-16 14:22:20",2529,11.49,20.1,1011.74,969.35,23.9
"2022-09-16 14:22:25",2530,11.49,20.1,1011.74,969.35,23.9
"2022-09-16 14:22:30",2531,11.49,20.1,1011.55,969.14,23.91
"2022-09-16 14:22:35",2532,11.49,20.1,1012.78,970.48,23.89
"2022-09-16 14:22:40",2533,11.49,20.1,1012.78,970.48,23.89
"2022-09-16 14:22:45",2534,11.49,20.1,1016.35,974.35,23.88
"2022-09-16 14:22:50",2535,11.49,20.1,1007.64,964.93,23.9
"2022-09-16 14:22:55",2536,11.49,20.1,1010.05,967.52,23.9
"2022-09-16 14:23:00",2537,11.49,20.1,1010.05,967.52,23.9
"2022-09-16 14:23:05",2538,11.49,20.1,1012.94,970.66,23.89
"2022-09-16 14:23:10",2539,11.49,20.1,1010.24,967.74,23.89
"2022-09-16 14:23:15",2540,11.49,20.1,1008.2,965.53,23.91
"2022-09-16 14:23:20",2541,11.49,20.1,1008.2,965.53,23.91
"2022-09-16 14:23:25",2542,11.49,20.1,1010.06,967.54,23.9
"2022-09-16 14:23:30",2543,11.49,20.1,1013.82,971.62,23.88
"2022-09-16 14:23:35",2544,11.49,20.1,1023.68,982.25,23.9
"2022-09-16 14:23:40",2545,11.49,20.1,1023.68,982.25,23.9
"2022-09-16 14:23:45",2546,11.49,20.1,1014.11,971.91,23.91
"2022-09-16 14:23:50",2547,11.49,20.1,1008.56,965.92,23.89
"2022-09-16 14:23:55",2548,11.49,20.1,1008.56,965.92,23.89
"2022-09-16 14:24:00",2549,11.49,20.13,1011.28,968.87,23.88
"2022-09-16 14:24:05",2550,11.49,20.1,1010.18,967.67,23.9
"2022-09-16 14:24:10",2551,11.49,20.13,1014.29,972.11,23.9
"2022-09-16 14:24:15",2552,11.49,20.1,1014.29,972.11,23.9
"2022-09-16 14:24:20",2553,11.49,20.1,1012.28,969.95,23.88
"2022-09-16 14:24:25",2554,11.49,20.13,1012.6,970.28,23.9
"2022-09-16 14:24:30",2555,11.49,20.1,1009.88,967.33,23.91
"2022-09-16 14:24:35",2556,11.49,20.13,1009.88,967.33,23.91
"2022-09-16 14:24:40",2557,11.49,20.13,1009.41,966.85,23.89
"2022-09-16 14:24:45",2558,11.49,20.1,1007.9,965.22,23.88
"2022-09-16 14:24:50",2559,11.49,20.13,1007.9,965.22,23.88
"2022-09-16 14:24:55",2560,11.49,20.13,1006.14,963.32,23.89
"2022-09-16 14:25:00",2561,11.49,20.13,1014.29,972.1,23.9
"2022-09-16 14:25:05",2562,11.49,20.1,1010.24,967.74,23.89
"2022-09-16 14:25:10",2563,11.49,20.13,1010.24,967.74,23.89
"2022-09-16 14:25:15",2564,11.49,20.13,1015.52,973.46,23.88
"2022-09-16 14:25:20",2565,11.49,20.13,1006.79,964.01,23.9
"2022-09-16 14:25:25",2566,11.49,20.1,1005.83,962.97,23.9
"2022-09-16 14:25:30",2567,11.49,20.13,1005.83,962.97,23.9
"2022-09-16 14:25:35",2568,11.49,20.13,1002.06,958.91,23.88
"2022-09-16 14:25:40",2569,11.49,20.13,1010.26,967.76,23.89
"2022-09-16 14:25:45",2570,11.49,20.13,1010.26,967.76,23.89
"2022-09-16 14:25:50",2571,11.49,20.13,1013.44,971.19,23.9
"2022-09-16 14:25:55",2572,11.49,20.13,1011.1,968.66,23.89
"2022-09-16 14:26:00",2573,11.49,20.13,1010.45,967.97,23.88
"2022-09-16 14:26:05",2574,11.49,20.13,1010.45,967.97,23.88
"2022-09-16 14:26:10",2575,11.49,20.13,1010.17,967.66,23.9
"2022-09-16 14:26:15",2576,11.49,20.1,1013.44,971.19,23.9
"2022-09-16 14:26:20",2577,11.49,20.13,1016.31,974.3,23.89
"2022-09-16 14:26:25",2578,11.49,20.13,1016.31,974.3,23.89
"2022-09-16 14:26:30",2579,11.49,20.13,1010.26,967.76,23.89
"2022-09-16 14:26:35",2580,11.49,20.13,1005.97,963.12,23.9
"2022-09-16 14:26:40",2581,11.49,20.1,1005.97,963.12,23.9
"2022-09-16 14:26:45",2582,11.49,20.13,1009.41,966.84,23.89
"2022-09-16 14:26:50",2583,11.49,20.13,1017.39,975.48,23.87
"2022-09-16 14:26:55",2584,11.49,20.13,1016.16,974.13,23.89
"2022-09-16 14:27:00",2585,11.49,20.13,1016.16,974.13,23.89
"2022-09-16 14:27:05",2586,11.49,20.13,1012.6,970.28,23.9
"2022-09-16 14:27:10",2587,11.49,20.13,1006.01,963.18,23.89
"2022-09-16 14:27:15",2588,11.49,20.13,1012.13,969.79,23.88
"2022-09-16 14:27:20",2589,11.49,20.13,1012.13,969.79,23.88
"2022-09-16 14:27:25",2590,11.49,20.13,1007.65,964.94,23.9
"2022-09-16 14:27:30",2591,11.49,20.13,1011.76,969.37,23.9
"2022-09-16 14:27:35",2592,11.49,20.13,1011.76,969.37,23.9
"2022-09-16 14:27:40",2593,11.49,20.13,1008.05,965.39,23.88
"2022-09-16 14:27:45",2594,11.49,20.13,1012.98,970.71,23.88
"2022-09-16 14:27:50",2595,11.49,20.13,994.09,950.3,23.9
"2022-09-16 14:27:55",2596,11.49,20.13,994.09,950.3,23.9
"2022-09-16 14:28:00",2597,11.49,20.13,1009.41,966.85,23.89
"2022-09-16 14:28:05",2598,11.49,20.13,1005.36,962.48,23.88
"2022-09-16 14:28:10",2599,11.49,20.13,1017.04,975.09,23.89
"2022-09-16 14:28:15",2600,11.49,20.13,1017.04,975.09,23.89
"2022-09-16 14:28:20",2601,11.49,20.13,1011.77,969.38,23.9
"2022-09-16 14:28:25",2602,11.49,20.13,1007.71,965.01,23.89
"2022-09-16 14:28:30",2603,11.49,20.13,1007.71,965.01,23.89
"2022-09-16 14:28:35",2604,11.49,20.13,1012.13,969.79,23.88
"2022-09-16 14:28:40",2605,11.49,20.13,1006.15,963.33,23.89
"2022-09-16 14:28:45",2606,11.49,20.13,1014.31,972.13,23.9
"2022-09-16 14:28:50",2607,11.49,20.13,1014.31,972.13,23.9
"2022-09-16 14:28:55",2608,11.49,20.13,1005.73,962.89,23.87
"2022-09-16 14:29:00",2609,11.49,20.13,1010.44,967.96,23.88
"2022-09-16 14:29:05",2610,11.49,20.13,1013.44,971.19,23.9
"2022-09-16 14:29:10",2611,11.49,20.13,1013.44,971.19,23.9
"2022-09-16 14:29:15",2612,11.49,20.13,1011.1,968.67,23.89
"2022-09-16 14:29:20",2613,11.49,20.13,1012.13,969.79,23.88
"2022-09-16 14:29:25",2614,11.49,20.13,1012.13,969.79,23.88
"2022-09-16 14:29:30",2615,11.49,20.13,1010.36,967.87,23.89
"2022-09-16 14:29:35",2616,11.49,20.13,1004.99,962.07,23.9
"2022-09-16 14:29:40",2617,11.49,20.13,1018.05,976.19,23.88
"2022-09-16 14:29:45",2618,11.49,20.13,1018.05,976.19,23.88
"2022-09-16 14:29:50",2619,11.49,20.13,1002,958.85,23.88
"2022-09-16 14:29:55",2620,11.49,20.13,1004.46,961.49,23.89
"2022-09-16 14:30:00",2621,11.49,20.13,1007.72,965.02,23.89
"2022-09-16 14:30:05",2622,11.49,20.13,1007.72,965.02,23.89
"2022-09-16 14:30:10",2623,11.49,20.13,1002.33,959.21,23.87
"2022-09-16 14:30:15",2624,11.49,20.13,1010.45,967.97,23.88
"2022-09-16 14:30:20",2625,11.49,20.13,1009.23,966.64,23.9
"2022-09-16 14:30:25",2626,11.49,20.13,1009.23,966.64,23.9
"2022-09-16 14:30:30",2627,11.49,20.13,1008.76,966.15,23.88
"2022-09-16 14:30:35",2628,11.49,20.13,1009.78,967.26,23.87
"2022-09-16 14:30:40",2629,11.49,20.13,1009.78,967.26,23.87
"2022-09-16 14:30:45",2630,11.49,20.13,1005.31,962.41,23.89
"2022-09-16 14:30:50",2631,11.49,20.13,1011.1,968.67,23.89
"2022-09-16 14:30:55",2632,11.49,20.13,1024.88,983.57,23.88
"2022-09-16 14:31:00",2633,11.49,20.13,1024.88,983.57,23.88
"2022-09-16 14:31:05",2634,11.49,20.13,1011.27,968.86,23.88
"2022-09-16 14:31:10",2635,11.49,20.13,1001.1,957.87,23.89
"2022-09-16 14:31:15",2636,11.49,20.13,1007.91,965.23,23.88
"2022-09-16 14:31:20",2637,11.49,20.13,1007.91,965.23,23.88
"2022-09-16 14:31:25",2638,11.49,20.13,1004.72,961.79,23.87
"2022-09-16 14:31:30",2639,11.49,20.13,1008.74,966.13,23.88
"2022-09-16 14:31:35",2640,11.49,20.13,1008.74,966.13,23.88
"2022-09-16 14:31:40",2641,11.49,20.13,1010.93,968.47,23.9
"2022-09-16 14:31:45",2642,11.49,20.13,1014.66,972.53,23.88
"2022-09-16 14:31:50",2643,11.49,20.13,1006.41,963.62,23.87
"2022-09-16 14:31:55",2644,11.49,20.13,1006.41,963.62,23.87
"2022-09-16 14:32:00",2645,11.49,20.13,1002.79,959.7,23.89
"2022-09-16 14:32:05",2646,11.49,20.13,1008.57,965.93,23.89
"2022-09-16 14:32:10",2647,11.49,20.13,1007.41,964.7,23.87
"2022-09-16 14:32:15",2648,11.49,20.13,1007.41,964.7,23.87
"2022-09-16 14:32:20",2649,11.49,20.13,1007.89,965.21,23.88
"2022-09-16 14:32:25",2650,11.49,20.13,1002.78,959.68,23.89
"2022-09-16 14:32:30",2651,11.49,20.13,1002.78,959.68,23.89
"2022-09-16 14:32:35",2652,11.49,20.13,1002.85,959.77,23.88
"2022-09-16 14:32:40",2653,11.49,20.13,1009.13,966.57,23.86
"2022-09-16 14:32:45",2654,11.49,20.13,1005.39,962.52,23.88
"2022-09-16 14:32:50",2655,11.49,20.13,1005.39,962.52,23.88
"2022-09-16 14:32:55",2656,11.49,20.13,1010.28,967.79,23.89
"2022-09-16 14:33:00",2657,11.49,20.13,1001.16,957.94,23.88
"2022-09-16 14:33:05",2658,11.49,20.13,1004.73,961.8,23.87
"2022-09-16 14:33:10",2659,11.49,20.13,1004.73,961.8,23.87
"2022-09-16 14:33:15",2660,11.49,20.13,1002.97,959.9,23.88
"2022-09-16 14:33:20",2661,11.49,20.13,1007.74,965.04,23.89
"2022-09-16 14:33:25",2662,11.49,20.13,1007.74,965.04,23.89
"2022-09-16 14:33:30",2663,11.49,20.13,1005.73,962.89,23.87
"2022-09-16 14:33:35",2664,11.49,20.13,1006.21,963.4,23.88
"2022-09-16 14:33:40",2665,11.49,20.13,992.58,948.67,23.89
"2022-09-16 14:33:45",2666,11.49,20.13,992.58,948.67,23.89
"2022-09-16 14:33:50",2667,11.49,20.13,1007.07,964.32,23.88
"2022-09-16 14:33:55",2668,11.49,20.13,997.99,954.53,23.87
"2022-09-16 14:34:00",2669,11.49,20.13,1013.05,970.79,23.88
"2022-09-16 14:34:05",2670,11.49,20.13,1013.05,970.79,23.88
"2022-09-16 14:34:10",2671,11.49,20.13,1005.18,962.28,23.89
"2022-09-16 14:34:15",2672,11.49,20.13,1007.25,964.53,23.87
"2022-09-16 14:34:20",2673,11.49,20.13,1007.25,964.53,23.87
"2022-09-16 14:34:25",2674,11.49,20.13,1007.27,964.54,23.87
"2022-09-16 14:34:30",2675,11.49,20.13,1007.85,965.16,23.89
"2022-09-16 14:34:35",2676,11.49,20.13,1009.61,967.07,23.88
"2022-09-16 14:34:40",2677,11.49,20.13,1009.61,967.07,23.88
"2022-09-16 14:34:45",2678,11.49,20.13,1000.85,957.63,23.86
"2022-09-16 14:34:50",2679,11.49,20.13,1000.5,957.24,23.87
"2022-09-16 14:34:55",2680,11.49,20.13,1000.97,957.74,23.89
"2022-09-16 14:35:00",2681,11.49,20.13,1000.97,957.74,23.89
"2022-09-16 14:35:05",2682,11.49,20.13,1006.22,963.41,23.88
"2022-09-16 14:35:10",2683,11.49,20.13,1006.6,963.83,23.86
"2022-09-16 14:35:15",2684,11.49,20.13,1006.6,963.83,23.86
"2022-09-16 14:35:20",2685,11.49,20.13,1006.34,963.54,23.88
"2022-09-16 14:35:25",2686,11.49,20.13,1000.97,957.73,23.89
"2022-09-16 14:35:30",2687,11.49,20.13,1002.18,959.06,23.87
"2022-09-16 14:35:35",2688,11.49,20.13,1002.18,959.06,23.87
"2022-09-16 14:35:40",2689,11.49,20.13,997.12,953.6,23.87
"2022-09-16 14:35:45",2690,11.49,20.13,1004.66,961.72,23.88
