"TOA5","78960","CR1000","78960","CR1000.Std.28.02","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"2022-09-16 20:38:15",7164,11.78,19.73,696.16,607.72,23.68
"2022-09-16 20:38:20",7165,11.78,19.73,693.96,605.48,23.68
"2022-09-16 20:38:25",7166,11.78,19.73,693.96,605.48,23.68
"2022-09-16 20:38:30",7167,11.78,19.73,696.16,607.72,23.68
"2022-09-16 20:38:35",7168,11.77,19.73,691.7,603.16,23.69
"2022-09-16 20:38:40",7169,11.78,19.73,692.03,603.5,23.68
"2022-09-16 20:38:45",7170,11.77,19.73,692.03,603.5,23.68
"2022-09-16 20:38:50",7171,11.78,19.73,691.18,602.63,23.69
"2022-09-16 20:38:55",7172,11.77,19.73,697.51,609.11,23.69
"2022-09-16 20:39:00",7173,11.77,19.73,697.51,609.11,23.69
"2022-09-16 20:39:05",7174,11.78,19.73,697.51,609.11,23.69
"2022-09-16 20:39:10",7175,11.77,19.73,697.51,609.11,23.69
"2022-09-16 20:39:15",7176,11.78,19.73,706.28,618.1,23.69
"2022-09-16 20:39:20",7177,11.77,19.73,697.76,609.37,23.69
"2022-09-16 20:39:25",7178,11.78,19.73,700.48,612.15,23.69
"2022-09-16 20:39:30",7179,11.77,19.73,700.48,612.15,23.69
"2022-09-16 20:39:35",7180,11.78,19.73,693.63,605.14,23.69
"2022-09-16 20:39:40",7181,11.77,19.73,700.48,612.15,23.69
"2022-09-16 20:39:45",7182,11.78,19.73,693.63,605.14,23.69
"2022-09-16 20:39:50",7183,11.77,19.73,691.44,602.9,23.69
"2022-09-16 20:39:55",7184,11.77,19.73,691.44,602.9,23.69
"2022-09-16 20:40:00",7185,11.78,19.73,695.57,607.12,23.69
"2022-09-16 20:40:05",7186,11.77,19.73,695.57,607.12,23.69
"2022-09-16 20:40:10",7187,11.78,19.73,695.57,607.12,23.69
"2022-09-16 20:40:15",7188,11.77,19.73,695.57,607.12,23.69
"2022-09-16 20:40:20",7189,11.77,19.73,700.21,611.88,23.69
"2022-09-16 20:40:25",7190,11.77,19.73,693.89,605.41,23.69
"2022-09-16 20:40:30",7191,11.78,19.73,700.81,612.49,23.68
"2022-09-16 20:40:35",7192,11.77,19.73,693.89,605.41,23.69
"2022-09-16 20:40:40",7193,11.77,19.73,701.06,612.75,23.68
"2022-09-16 20:40:45",7194,11.77,19.73,694.23,605.75,23.68
"2022-09-16 20:40:50",7195,11.78,19.73,700.48,612.15,23.69
"2022-09-16 20:40:55",7196,11.77,19.73,700.73,612.41,23.69
"2022-09-16 20:41:00",7197,11.78,19.73,694.48,606.01,23.68
"2022-09-16 20:41:05",7198,11.77,19.73,696.42,607.99,23.68
"2022-09-16 20:41:10",7199,11.77,19.73,694.48,606.01,23.68
"2022-09-16 20:41:15",7200,11.78,19.76,694.48,606.01,23.68
"2022-09-16 20:41:20",7201,11.77,19.73,694.48,606.01,23.68
"2022-09-16 20:41:25",7202,11.77,19.73,696.16,607.72,23.68
"2022-09-16 20:41:30",7203,11.77,19.73,696.16,607.72,23.68
"2022-09-16 20:41:35",7204,11.77,19.73,696.16,607.72,23.68
"2022-09-16 20:41:40",7205,11.78,19.73,698.61,610.24,23.68
"2022-09-16 20:41:45",7206,11.77,19.73,700.55,612.22,23.68
"2022-09-16 20:41:50",7207,11.78,19.73,700.89,612.56,23.67
"2022-09-16 20:41:55",7208,11.77,19.73,689.91,601.34,23.67
"2022-09-16 20:42:00",7209,11.78,19.73,689.58,601,23.68
"2022-09-16 20:42:05",7210,11.77,19.73,689.91,601.34,23.67
"2022-09-16 20:42:10",7211,11.77,19.73,692.37,603.84,23.67
"2022-09-16 20:42:15",7212,11.77,19.73,692.37,603.84,23.67
"2022-09-16 20:42:20",7213,11.78,19.73,692.37,603.84,23.67
"2022-09-16 20:42:25",7214,11.78,19.73,692.37,603.84,23.67
"2022-09-16 20:42:30",7215,11.77,19.73,692.37,603.84,23.67
"2022-09-16 20:42:35",7216,11.77,19.73,701.14,612.83,23.67
"2022-09-16 20:42:40",7217,11.77,19.73,701.14,612.83,23.67
"2022-09-16 20:42:45",7218,11.77,19.73,701.14,612.83,23.67
"2022-09-16 20:42:50",7219,11.77,19.73,701.14,612.83,23.67
"2022-09-16 20:42:55",7220,11.78,19.73,701.48,613.16,23.66
"2022-09-16 20:43:00",7221,11.77,19.73,699.54,611.18,23.66
"2022-09-16 20:43:05",7222,11.77,19.73,690.76,602.2,23.66
"2022-09-16 20:43:10",7223,11.77,19.73,690.43,601.86,23.67
"2022-09-16 20:43:15",7224,11.77,19.73,697.09,608.67,23.66
"2022-09-16 20:43:20",7225,11.77,19.73,697.09,608.67,23.66
"2022-09-16 20:43:25",7226,11.77,19.73,697.09,608.67,23.66
"2022-09-16 20:43:30",7227,11.78,19.73,696.83,608.4,23.66
"2022-09-16 20:43:35",7228,11.77,19.73,697.17,608.75,23.65
"2022-09-16 20:43:40",7229,11.77,19.73,690.24,601.67,23.66
"2022-09-16 20:43:45",7230,11.77,19.73,692.7,604.18,23.66
"2022-09-16 20:43:50",7231,11.77,19.73,692.7,604.18,23.66
"2022-09-16 20:43:55",7232,11.77,19.73,703.93,615.67,23.66
"2022-09-16 20:44:00",7233,11.77,19.73,703.93,615.67,23.66
"2022-09-16 20:44:05",7234,11.77,19.73,703.93,615.67,23.66
"2022-09-16 20:44:10",7235,11.77,19.73,699.8,611.45,23.66
"2022-09-16 20:44:15",7236,11.77,19.73,697.09,608.67,23.66
"2022-09-16 20:44:20",7237,11.77,19.73,697.09,608.67,23.66
"2022-09-16 20:44:25",7238,11.77,19.73,703.6,615.34,23.67
"2022-09-16 20:44:30",7239,11.77,19.73,699.47,611.11,23.67
"2022-09-16 20:44:35",7240,11.77,19.73,699.47,611.11,23.67
"2022-09-16 20:44:40",7241,11.78,19.73,699.47,611.11,23.67
"2022-09-16 20:44:45",7242,11.77,19.73,699.8,611.45,23.66
"2022-09-16 20:44:50",7243,11.77,19.73,685.78,597.11,23.67
"2022-09-16 20:44:55",7244,11.77,19.73,685.78,597.11,23.67
"2022-09-16 20:45:00",7245,11.77,19.73,685.78,597.11,23.67
"2022-09-16 20:45:05",7246,11.77,19.73,695.07,606.61,23.67
"2022-09-16 20:45:10",7247,11.77,19.73,695.07,606.61,23.67
"2022-09-16 20:45:15",7248,11.77,19.73,697.53,609.12,23.67
"2022-09-16 20:45:20",7249,11.77,19.73,695.07,606.61,23.67
"2022-09-16 20:45:25",7250,11.78,19.73,692.62,604.1,23.67
"2022-09-16 20:45:30",7251,11.77,19.73,697.01,608.6,23.67
"2022-09-16 20:45:35",7252,11.77,19.73,694.82,606.35,23.67
"2022-09-16 20:45:40",7253,11.77,19.73,701.4,613.09,23.67
"2022-09-16 20:45:45",7254,11.77,19.73,699.21,610.84,23.67
"2022-09-16 20:45:50",7255,11.77,19.73,694.56,606.09,23.67
"2022-09-16 20:45:55",7256,11.77,19.73,699.21,610.84,23.67
"2022-09-16 20:46:00",7257,11.77,19.73,694.3,605.82,23.67
"2022-09-16 20:46:05",7258,11.77,19.73,699.21,610.84,23.67
"2022-09-16 20:46:10",7259,11.77,19.73,699.73,611.37,23.67
"2022-09-16 20:46:15",7260,11.77,19.73,699.39,611.03,23.68
"2022-09-16 20:46:20",7261,11.77,19.73,690.35,601.79,23.68
"2022-09-16 20:46:25",7262,11.77,19.73,690.35,601.79,23.68
"2022-09-16 20:46:30",7263,11.77,19.73,692.29,603.76,23.68
"2022-09-16 20:46:35",7264,11.77,19.73,692.29,603.76,23.68
"2022-09-16 20:46:40",7265,11.77,19.73,685.18,596.51,23.68
"2022-09-16 20:46:45",7266,11.77,19.73,687.13,598.49,23.68
"2022-09-16 20:46:50",7267,11.77,19.73,693.96,605.48,23.68
"2022-09-16 20:46:55",7268,11.77,19.73,691.77,603.24,23.68
"2022-09-16 20:47:00",7269,11.77,19.73,689.32,600.73,23.68
"2022-09-16 20:47:05",7270,11.77,19.73,691.77,603.24,23.68
"2022-09-16 20:47:10",7271,11.77,19.73,693.63,605.14,23.69
"2022-09-16 20:47:15",7272,11.77,19.73,691.77,603.24,23.68
"2022-09-16 20:47:20",7273,11.77,19.73,693.71,605.22,23.68
"2022-09-16 20:47:25",7274,11.77,19.73,693.96,605.48,23.68
"2022-09-16 20:47:30",7275,11.77,19.73,700.21,611.88,23.69
"2022-09-16 20:47:35",7276,11.77,19.73,700.21,611.88,23.69
"2022-09-16 20:47:40",7277,11.77,19.73,700.21,611.88,23.69
"2022-09-16 20:47:45",7278,11.77,19.73,700.21,611.88,23.69
"2022-09-16 20:47:50",7279,11.77,19.73,700.21,611.88,23.69
"2022-09-16 20:47:55",7280,11.77,19.73,691.7,603.16,23.69
"2022-09-16 20:48:00",7281,11.77,19.73,691.7,603.16,23.69
"2022-09-16 20:48:05",7282,11.77,19.73,691.96,603.43,23.69
"2022-09-16 20:48:10",7283,11.77,19.73,691.96,603.43,23.69
"2022-09-16 20:48:15",7284,11.77,19.73,691.96,603.43,23.69
"2022-09-16 20:48:20",7285,11.77,19.73,689.5,600.92,23.69
"2022-09-16 20:48:25",7286,11.77,19.73,689.83,601.26,23.68
"2022-09-16 20:48:30",7287,11.77,19.73,691.44,602.9,23.69
"2022-09-16 20:48:35",7288,11.77,19.73,691.44,602.9,23.69
"2022-09-16 20:48:40",7289,11.77,19.73,691.77,603.24,23.68
"2022-09-16 20:48:45",7290,11.77,19.73,690.09,601.52,23.68
"2022-09-16 20:48:50",7291,11.77,19.73,694.23,605.75,23.68
"2022-09-16 20:48:55",7292,11.77,19.73,694.23,605.75,23.68
"2022-09-16 20:49:00",7293,11.77,19.73,694.23,605.75,23.68
"2022-09-16 20:49:05",7294,11.77,19.73,694.23,605.75,23.68
"2022-09-16 20:49:10",7295,11.77,19.73,685.45,596.78,23.68
"2022-09-16 20:49:15",7296,11.77,19.73,687.64,599.02,23.68
"2022-09-16 20:49:20",7297,11.77,19.73,685.45,596.78,23.68
"2022-09-16 20:49:25",7298,11.77,19.73,687.64,599.02,23.68
"2022-09-16 20:49:30",7299,11.77,19.73,685.45,596.78,23.68
"2022-09-16 20:49:35",7300,11.77,19.73,690.09,601.52,23.68
"2022-09-16 20:49:40",7301,11.77,19.73,690.09,601.52,23.68
"2022-09-16 20:49:45",7302,11.77,19.73,683.25,594.53,23.68
"2022-09-16 20:49:50",7303,11.77,19.73,692.03,603.5,23.68
"2022-09-16 20:49:55",7304,11.77,19.73,685.78,597.11,23.67
"2022-09-16 20:50:00",7305,11.77,19.73,685.45,596.78,23.68
"2022-09-16 20:50:05",7306,11.77,19.73,692.37,603.84,23.67
"2022-09-16 20:50:10",7307,11.77,19.73,688.24,599.62,23.67
"2022-09-16 20:50:15",7308,11.77,19.73,688.24,599.62,23.67
"2022-09-16 20:50:20",7309,11.77,19.73,701.66,613.35,23.67
"2022-09-16 20:50:25",7310,11.77,19.73,701.66,613.35,23.67
"2022-09-16 20:50:30",7311,11.77,19.73,686.29,597.64,23.67
"2022-09-16 20:50:35",7312,11.77,19.73,686.04,597.38,23.67
"2022-09-16 20:50:40",7313,11.78,19.73,690.69,602.13,23.67
"2022-09-16 20:50:45",7314,11.77,19.73,686.04,597.38,23.67
"2022-09-16 20:50:50",7315,11.78,19.73,686.04,597.38,23.67
"2022-09-16 20:50:55",7316,11.78,19.73,683.58,594.87,23.67
"2022-09-16 20:51:00",7317,11.77,19.73,696.75,608.33,23.67
"2022-09-16 20:51:05",7318,11.77,19.73,685.78,597.11,23.67
"2022-09-16 20:51:10",7319,11.78,19.73,685.78,597.11,23.67
"2022-09-16 20:51:15",7320,11.77,19.73,694.89,606.42,23.66
"2022-09-16 20:51:20",7321,11.78,19.73,694.89,606.42,23.66
"2022-09-16 20:51:25",7322,11.78,19.73,686.37,597.71,23.66
"2022-09-16 20:51:30",7323,11.77,19.73,686.37,597.71,23.66
"2022-09-16 20:51:35",7324,11.77,19.73,695.23,606.77,23.65
"2022-09-16 20:51:40",7325,11.77,19.73,686.37,597.71,23.66
"2022-09-16 20:51:45",7326,11.77,19.73,686.37,597.71,23.66
"2022-09-16 20:51:50",7327,11.77,19.73,688.31,599.69,23.66
"2022-09-16 20:51:55",7328,11.77,19.73,688.64,600.03,23.65
"2022-09-16 20:52:00",7329,11.77,19.73,684.25,595.55,23.65
"2022-09-16 20:52:05",7330,11.77,19.73,683.92,595.21,23.66
"2022-09-16 20:52:10",7331,11.77,19.73,683.92,595.21,23.66
"2022-09-16 20:52:15",7332,11.77,19.73,681.72,592.97,23.66
"2022-09-16 20:52:20",7333,11.78,19.73,684.17,595.47,23.66
"2022-09-16 20:52:25",7334,11.77,19.73,684.17,595.47,23.66
"2022-09-16 20:52:30",7335,11.77,19.73,684.17,595.47,23.66
"2022-09-16 20:52:35",7336,11.77,19.73,681.72,592.97,23.66
"2022-09-16 20:52:40",7337,11.77,19.73,684.17,595.47,23.66
"2022-09-16 20:52:45",7338,11.77,19.73,688.83,600.22,23.66
"2022-09-16 20:52:50",7339,11.77,19.73,688.83,600.22,23.66
"2022-09-16 20:52:55",7340,11.77,19.73,688.24,599.62,23.67
"2022-09-16 20:53:00",7341,11.77,19.73,693.22,604.71,23.66
"2022-09-16 20:53:05",7342,11.77,19.73,688.57,599.96,23.66
"2022-09-16 20:53:10",7343,11.77,19.73,690.76,602.2,23.66
"2022-09-16 20:53:15",7344,11.77,19.73,690.76,602.2,23.66
"2022-09-16 20:53:20",7345,11.77,19.73,683.84,595.14,23.67
"2022-09-16 20:53:25",7346,11.77,19.73,687.97,599.35,23.67
"2022-09-16 20:53:30",7347,11.77,19.73,688.31,599.69,23.66
"2022-09-16 20:53:35",7348,11.77,19.73,687.97,599.35,23.67
"2022-09-16 20:53:40",7349,11.77,19.73,683.58,594.87,23.67
"2022-09-16 20:53:45",7350,11.77,19.73,687.97,599.35,23.67
"2022-09-16 20:53:50",7351,11.77,19.73,686.12,597.45,23.66
"2022-09-16 20:53:55",7352,11.77,19.73,685.78,597.11,23.67
"2022-09-16 20:54:00",7353,11.77,19.73,685.78,597.11,23.67
"2022-09-16 20:54:05",7354,11.77,19.73,683.84,595.14,23.67
"2022-09-16 20:54:10",7355,11.77,19.73,683.84,595.14,23.67
"2022-09-16 20:54:15",7356,11.77,19.73,688.24,599.62,23.67
"2022-09-16 20:54:20",7357,11.77,19.73,683.84,595.14,23.67
"2022-09-16 20:54:25",7358,11.77,19.73,695.07,606.61,23.67
"2022-09-16 20:54:30",7359,11.77,19.73,685.78,597.11,23.67
"2022-09-16 20:54:35",7360,11.77,19.73,695.07,606.61,23.67
"2022-09-16 20:54:40",7361,11.77,19.73,690.69,602.13,23.67
"2022-09-16 20:54:45",7362,11.77,19.73,690.69,602.13,23.67
"2022-09-16 20:54:50",7363,11.77,19.73,690.35,601.79,23.68
"2022-09-16 20:54:55",7364,11.77,19.73,690.69,602.13,23.67
"2022-09-16 20:55:00",7365,11.77,19.73,683.77,595.06,23.68
"2022-09-16 20:55:05",7366,11.77,19.73,690.09,601.52,23.68
"2022-09-16 20:55:10",7367,11.78,19.73,678.86,590.06,23.68
"2022-09-16 20:55:15",7368,11.77,19.73,676.4,587.55,23.68
"2022-09-16 20:55:20",7369,11.77,19.73,676.4,587.55,23.68
"2022-09-16 20:55:25",7370,11.77,19.73,678.6,589.79,23.68
"2022-09-16 20:55:30",7371,11.77,19.73,678.34,589.53,23.68
"2022-09-16 20:55:35",7372,11.77,19.73,680.54,591.77,23.68
"2022-09-16 20:55:40",7373,11.77,19.73,684.93,596.25,23.68
"2022-09-16 20:55:45",7374,11.77,19.73,684.93,596.25,23.68
"2022-09-16 20:55:50",7375,11.77,19.73,684.93,596.25,23.68
"2022-09-16 20:55:55",7376,11.77,19.73,684.59,595.91,23.69
"2022-09-16 20:56:00",7377,11.77,19.73,693.12,604.62,23.69
"2022-09-16 20:56:05",7378,11.77,19.73,687.57,598.95,23.69
"2022-09-16 20:56:10",7379,11.77,19.73,680.46,591.69,23.69
"2022-09-16 20:56:15",7380,11.77,19.73,680.46,591.69,23.69
"2022-09-16 20:56:20",7381,11.77,19.73,683.18,594.46,23.69
"2022-09-16 20:56:25",7382,11.78,19.73,683.18,594.46,23.69
"2022-09-16 20:56:30",7383,11.77,19.73,680.79,592.03,23.68
"2022-09-16 20:56:35",7384,11.77,19.73,678.34,589.53,23.68
"2022-09-16 20:56:40",7385,11.77,19.73,688.98,600.39,23.69
"2022-09-16 20:56:45",7386,11.77,19.73,688.98,600.39,23.69
"2022-09-16 20:56:50",7387,11.77,19.73,689.32,600.73,23.68
"2022-09-16 20:56:55",7388,11.77,19.73,689.32,600.73,23.68
"2022-09-16 20:57:00",7389,11.77,19.73,689.32,600.73,23.68
"2022-09-16 20:57:05",7390,11.77,19.73,694.23,605.75,23.68
"2022-09-16 20:57:10",7391,11.77,19.73,683.25,594.53,23.68
"2022-09-16 20:57:15",7392,11.77,19.73,694.23,605.75,23.68
"2022-09-16 20:57:20",7393,11.77,19.73,694.23,605.75,23.68
"2022-09-16 20:57:25",7394,11.77,19.73,683.25,594.53,23.68
"2022-09-16 20:57:30",7395,11.77,19.73,683.25,594.53,23.68
"2022-09-16 20:57:35",7396,11.77,19.73,672.27,583.34,23.68
"2022-09-16 20:57:40",7397,11.77,19.73,689.83,601.26,23.68
"2022-09-16 20:57:45",7398,11.77,19.73,680.79,592.03,23.68
"2022-09-16 20:57:50",7399,11.77,19.73,689.83,601.26,23.68
"2022-09-16 20:57:55",7400,11.77,19.73,689.83,601.26,23.68
"2022-09-16 20:58:00",7401,11.77,19.73,688.24,599.62,23.67
"2022-09-16 20:58:05",7402,11.77,19.73,683.84,595.14,23.67
"2022-09-16 20:58:10",7403,11.77,19.73,687.9,599.28,23.68
"2022-09-16 20:58:15",7404,11.77,19.73,683.51,594.8,23.68
"2022-09-16 20:58:20",7405,11.77,19.73,688.24,599.62,23.67
"2022-09-16 20:58:25",7406,11.77,19.73,688.24,599.62,23.67
"2022-09-16 20:58:30",7407,11.77,19.73,688.24,599.62,23.67
"2022-09-16 20:58:35",7408,11.78,19.73,688.24,599.62,23.67
"2022-09-16 20:58:40",7409,11.77,19.73,688.24,599.62,23.67
"2022-09-16 20:58:45",7410,11.77,19.73,692.11,603.58,23.67
"2022-09-16 20:58:50",7411,11.77,19.73,694.82,606.35,23.67
"2022-09-16 20:58:55",7412,11.77,19.73,692.44,603.91,23.66
"2022-09-16 20:59:00",7413,11.77,19.73,683.33,594.61,23.67
"2022-09-16 20:59:05",7414,11.77,19.73,683.33,594.61,23.67
"2022-09-16 20:59:10",7415,11.77,19.73,672.6,583.68,23.67
"2022-09-16 20:59:15",7416,11.77,19.73,683.33,594.61,23.67
"2022-09-16 20:59:20",7417,11.77,19.73,672.93,584.02,23.66
"2022-09-16 20:59:25",7418,11.77,19.73,681.72,592.97,23.66
"2022-09-16 20:59:30",7419,11.77,19.73,682.24,593.5,23.66
"2022-09-16 20:59:35",7420,11.77,19.73,682.24,593.5,23.66
"2022-09-16 20:59:40",7421,11.77,19.73,682.24,593.5,23.66
"2022-09-16 20:59:45",7422,11.77,19.73,684.17,595.47,23.66
"2022-09-16 20:59:50",7423,11.77,19.73,679.78,590.99,23.66
"2022-09-16 20:59:55",7424,11.77,19.73,681.72,592.97,23.66
"2022-09-16 21:00:00",7425,11.77,19.73,679.78,590.99,23.66
"2022-09-16 21:00:05",7426,11.77,19.73,681.72,592.97,23.66
"2022-09-16 21:00:10",7427,11.77,19.73,680.12,591.34,23.65
"2022-09-16 21:00:15",7428,11.77,19.73,683.92,595.21,23.66
"2022-09-16 21:00:20",7429,11.77,19.73,684.25,595.55,23.65
"2022-09-16 21:00:25",7430,11.77,19.73,684,595.29,23.65
"2022-09-16 21:00:30",7431,11.77,19.73,684.25,595.55,23.65
"2022-09-16 21:00:35",7432,11.77,19.73,683.92,595.21,23.66
"2022-09-16 21:00:40",7433,11.77,19.73,686.71,598.06,23.65
"2022-09-16 21:00:45",7434,11.77,19.73,686.37,597.71,23.66
"2022-09-16 21:00:50",7435,11.77,19.73,686.37,597.71,23.66
"2022-09-16 21:00:55",7436,11.77,19.73,679.53,590.73,23.66
"2022-09-16 21:01:00",7437,11.77,19.73,683.66,594.94,23.66
"2022-09-16 21:01:05",7438,11.77,19.73,683.66,594.94,23.66
"2022-09-16 21:01:10",7439,11.77,19.73,688.05,599.43,23.66
"2022-09-16 21:01:15",7440,11.77,19.73,688.05,599.43,23.66
"2022-09-16 21:01:20",7441,11.77,19.73,688.57,599.96,23.66
"2022-09-16 21:01:25",7442,11.77,19.73,688.57,599.96,23.66
"2022-09-16 21:01:30",7443,11.77,19.73,679.53,590.73,23.66
"2022-09-16 21:01:35",7444,11.77,19.73,688.57,599.96,23.66
"2022-09-16 21:01:40",7445,11.77,19.73,679.53,590.73,23.66
"2022-09-16 21:01:45",7446,11.77,19.73,679.26,590.47,23.66
"2022-09-16 21:01:50",7447,11.77,19.73,679.26,590.47,23.66
"2022-09-16 21:01:55",7448,11.77,19.73,674.87,585.99,23.66
"2022-09-16 21:02:00",7449,11.77,19.73,674.87,585.99,23.66
"2022-09-16 21:02:05",7450,11.77,19.73,677.07,588.23,23.66
"2022-09-16 21:02:10",7451,11.77,19.73,688.57,599.96,23.66
"2022-09-16 21:02:15",7452,11.77,19.73,684.17,595.47,23.66
"2022-09-16 21:02:20",7453,11.77,19.73,684.17,595.47,23.66
"2022-09-16 21:02:25",7454,11.77,19.73,681.13,592.37,23.67
"2022-09-16 21:02:30",7455,11.77,19.73,683.84,595.14,23.67
"2022-09-16 21:02:35",7456,11.77,19.73,683.84,595.14,23.67
"2022-09-16 21:02:40",7457,11.77,19.73,678.93,590.13,23.67
"2022-09-16 21:02:45",7458,11.77,19.73,678.93,590.13,23.67
"2022-09-16 21:02:50",7459,11.77,19.73,686.29,597.64,23.67
"2022-09-16 21:02:55",7460,11.77,19.73,686.29,597.64,23.67
"2022-09-16 21:03:00",7461,11.77,19.73,678.93,590.13,23.67
"2022-09-16 21:03:05",7462,11.77,19.73,690.43,601.86,23.67
"2022-09-16 21:03:10",7463,11.77,19.73,686.29,597.64,23.67
"2022-09-16 21:03:15",7464,11.77,19.73,681.9,593.16,23.67
"2022-09-16 21:03:20",7465,11.77,19.73,690.43,601.86,23.67
"2022-09-16 21:03:25",7466,11.77,19.73,690.43,601.86,23.67
"2022-09-16 21:03:30",7467,11.77,19.73,678.86,590.06,23.68
"2022-09-16 21:03:35",7468,11.77,19.73,676.4,587.55,23.68
"2022-09-16 21:03:40",7469,11.77,19.73,669.55,580.58,23.68
"2022-09-16 21:03:45",7470,11.77,19.73,676.4,587.55,23.68
"2022-09-16 21:03:50",7471,11.77,19.73,676.4,587.55,23.68
"2022-09-16 21:03:55",7472,11.77,19.73,681.06,592.3,23.68
"2022-09-16 21:04:00",7473,11.77,19.73,685.78,597.11,23.67
"2022-09-16 21:04:05",7474,11.77,19.73,685.45,596.78,23.68
"2022-09-16 21:04:10",7475,11.77,19.73,685.45,596.78,23.68
"2022-09-16 21:04:15",7476,11.77,19.73,681.06,592.3,23.68
"2022-09-16 21:04:20",7477,11.77,19.73,679.12,590.32,23.68
"2022-09-16 21:04:25",7478,11.77,19.73,679.12,590.32,23.68
"2022-09-16 21:04:30",7479,11.77,19.73,679.12,590.32,23.68
"2022-09-16 21:04:35",7480,11.77,19.73,671.93,583.01,23.69
"2022-09-16 21:04:40",7481,11.77,19.73,672.27,583.34,23.68
"2022-09-16 21:04:45",7482,11.77,19.73,678.6,589.79,23.68
"2022-09-16 21:04:50",7483,11.77,19.73,678.6,589.79,23.68
"2022-09-16 21:04:55",7484,11.77,19.73,680.79,592.03,23.68
"2022-09-16 21:05:00",7485,11.77,19.73,682.73,594.01,23.68
"2022-09-16 21:05:05",7486,11.77,19.73,684.93,596.25,23.68
"2022-09-16 21:05:10",7487,11.77,19.73,669.55,580.58,23.68
"2022-09-16 21:05:15",7488,11.77,19.73,669.55,580.58,23.68
"2022-09-16 21:05:20",7489,11.77,19.73,684.93,596.25,23.68
"2022-09-16 21:05:25",7490,11.77,19.73,678.86,590.06,23.68
"2022-09-16 21:05:30",7491,11.77,19.73,678.86,590.06,23.68
"2022-09-16 21:05:35",7492,11.77,19.73,678.86,590.06,23.68
"2022-09-16 21:05:40",7493,11.77,19.73,674.2,585.31,23.68
"2022-09-16 21:05:45",7494,11.77,19.73,674.2,585.31,23.68
"2022-09-16 21:05:50",7495,11.77,19.73,678.6,589.79,23.68
"2022-09-16 21:05:55",7496,11.77,19.73,678.6,589.79,23.68
"2022-09-16 21:06:00",7497,11.77,19.73,672.27,583.34,23.68
"2022-09-16 21:06:05",7498,11.77,19.73,681.65,592.9,23.67
"2022-09-16 21:06:10",7499,11.77,19.73,681.65,592.9,23.67
"2022-09-16 21:06:15",7500,11.77,19.73,681.65,592.9,23.67
"2022-09-16 21:06:20",7501,11.77,19.73,681.65,592.9,23.67
"2022-09-16 21:06:25",7502,11.77,19.73,670.33,581.37,23.68
"2022-09-16 21:06:30",7503,11.77,19.73,679.45,590.66,23.67
"2022-09-16 21:06:35",7504,11.77,19.73,679.45,590.66,23.67
"2022-09-16 21:06:40",7505,11.77,19.73,679.45,590.66,23.67
"2022-09-16 21:06:45",7506,11.77,19.73,679.45,590.66,23.67
"2022-09-16 21:06:50",7507,11.77,19.73,679.71,590.92,23.67
"2022-09-16 21:06:55",7508,11.77,19.73,679.71,590.92,23.67
"2022-09-16 21:07:00",7509,11.77,19.73,668.47,579.48,23.67
"2022-09-16 21:07:05",7510,11.77,19.73,668.47,579.48,23.67
"2022-09-16 21:07:10",7511,11.77,19.73,681.65,592.9,23.67
"2022-09-16 21:07:15",7512,11.77,19.73,681.65,592.9,23.67
"2022-09-16 21:07:20",7513,11.77,19.73,681.65,592.9,23.67
"2022-09-16 21:07:25",7514,11.77,19.73,672.93,584.02,23.66
"2022-09-16 21:07:30",7515,11.77,19.73,666.08,577.04,23.66
"2022-09-16 21:07:35",7516,11.77,19.73,672.93,584.02,23.66
"2022-09-16 21:07:40",7517,11.77,19.73,666.35,577.31,23.66
"2022-09-16 21:07:45",7518,11.77,19.73,666.35,577.31,23.66
"2022-09-16 21:07:50",7519,11.77,19.73,673.19,584.28,23.66
"2022-09-16 21:07:55",7520,11.77,19.73,673.19,584.28,23.66
"2022-09-16 21:08:00",7521,11.77,19.73,666.35,577.31,23.66
"2022-09-16 21:08:05",7522,11.77,19.73,675.13,586.25,23.66
"2022-09-16 21:08:10",7523,11.77,19.73,673.27,584.35,23.65
"2022-09-16 21:08:15",7524,11.77,19.73,677.41,588.57,23.65
"2022-09-16 21:08:20",7525,11.77,19.73,677.41,588.57,23.65
"2022-09-16 21:08:25",7526,11.77,19.73,677.41,588.57,23.65
"2022-09-16 21:08:30",7527,11.77,19.73,671.33,582.38,23.65
"2022-09-16 21:08:35",7528,11.77,19.73,670.99,582.04,23.66
"2022-09-16 21:08:40",7529,11.77,19.73,682.57,593.84,23.65
"2022-09-16 21:08:45",7530,11.77,19.73,671.33,582.38,23.65
"2022-09-16 21:08:50",7531,11.77,19.73,675.73,586.86,23.65
"2022-09-16 21:08:55",7532,11.77,19.73,675.73,586.86,23.65
"2022-09-16 21:09:00",7533,11.77,19.73,675.73,586.86,23.65
"2022-09-16 21:09:05",7534,11.78,19.73,675.73,586.86,23.65
"2022-09-16 21:09:10",7535,11.78,19.73,677.07,588.23,23.66
"2022-09-16 21:09:15",7536,11.78,19.73,677.85,589.02,23.66
"2022-09-16 21:09:20",7537,11.78,19.73,679.53,590.73,23.66
"2022-09-16 21:09:25",7538,11.78,19.73,679.86,591.07,23.65
