TOA5	78960	CR1000	78960	CR1000.Std.28.02	CPU:eosgp_5sec.CR1	15192	Table1
9/16/2022	11:12:35	376	11.8	19.89	1407.53	1375.43	24.87
9/16/2022	11:12:40	377	11.8	19.89	1405.27	1372.92	24.87
9/16/2022	11:12:45	378	11.8	19.89	1411.82	1380.22	24.87
9/16/2022	11:12:50	379	11.8	19.89	1411.82	1380.22	24.87
9/16/2022	11:12:55	380	11.8	19.89	1407.53	1375.43	24.87
9/16/2022	11:13:00	381	11.8	19.89	1407.31	1375.19	24.87
9/16/2022	11:13:05	382	11.8	19.89	1407.31	1375.19	24.87
9/16/2022	11:13:10	383	11.8	19.89	1407.53	1375.43	24.87
9/16/2022	11:13:15	384	11.8	19.89	1405.27	1372.92	24.87
9/16/2022	11:13:20	385	11.8	19.89	1407.31	1375.19	24.87
9/16/2022	11:13:25	386	11.8	19.89	1405.27	1372.92	24.87
9/16/2022	11:13:30	387	11.8	19.89	1405.27	1372.92	24.87
9/16/2022	11:13:35	388	11.8	19.89	1407.31	1375.19	24.87
9/16/2022	11:13:40	389	11.8	19.89	1407.31	1375.19	24.87
9/16/2022	11:13:45	390	11.8	19.89	1408.13	1376.09	24.86
9/16/2022	11:13:50	391	11.8	19.89	1414.5	1383.21	24.87
9/16/2022	11:13:55	392	11.8	19.89	1407.73	1375.66	24.87
9/16/2022	11:14:00	393	11.8	19.89	1407.73	1375.66	24.87
9/16/2022	11:14:05	394	11.8	19.89	1407.73	1375.66	24.87
9/16/2022	11:14:10	395	11.8	19.89	1414.5	1383.21	24.87
9/16/2022	11:14:15	396	11.8	19.89	1416.55	1385.49	24.87
9/16/2022	11:14:20	397	11.8	19.89	1416.55	1385.49	24.87
9/16/2022	11:14:25	398	11.8	19.89	1402.8	1370.16	24.87
9/16/2022	11:14:30	399	11.8	19.89	1400.33	1367.41	24.87
9/16/2022	11:14:35	400	11.8	19.89	1400.33	1367.41	24.87
9/16/2022	11:14:40	401	11.8	19.89	1405.06	1372.68	24.87
9/16/2022	11:14:45	402	11.8	19.89	1400.33	1367.41	24.87
9/16/2022	11:14:50	403	11.8	19.89	1405.06	1372.68	24.87
9/16/2022	11:14:55	404	11.8	19.89	1405.06	1372.68	24.87
9/16/2022	11:15:00	405	11.8	19.89	1398.08	1364.9	24.87
9/16/2022	11:15:05	406	11.8	19.89	1398.08	1364.9	24.87
9/16/2022	11:15:10	407	11.8	19.89	1404.67	1372.26	24.88
9/16/2022	11:15:15	408	11.8	19.89	1408.96	1377.05	24.88
9/16/2022	11:15:20	409	11.8	19.89	1407.31	1375.19	24.87
9/16/2022	11:15:25	410	11.8	19.89	1405.06	1372.68	24.87
9/16/2022	11:15:30	411	11.8	19.89	1405.06	1372.68	24.87
9/16/2022	11:15:35	412	11.8	19.89	1407.31	1375.19	24.87
9/16/2022	11:15:40	413	11.8	19.89	1398.51	1365.38	24.87
9/16/2022	11:15:45	414	11.8	19.89	1398.51	1365.38	24.87
9/16/2022	11:15:50	415	11.8	19.89	1400.12	1367.18	24.87
9/16/2022	11:15:55	416	11.8	19.89	1400.12	1367.18	24.87
9/16/2022	11:16:00	417	11.8	19.89	1400.55	1367.65	24.87
9/16/2022	11:16:05	418	11.8	19.89	1409.35	1377.47	24.87
9/16/2022	11:16:10	419	11.8	19.89	1400.55	1367.65	24.87
9/16/2022	11:16:15	420	11.8	19.89	1400.94	1368.08	24.86
9/16/2022	11:16:20	421	11.8	19.89	1400.55	1367.65	24.87
9/16/2022	11:16:25	422	11.8	19.89	1409.35	1377.47	24.87
9/16/2022	11:16:30	423	11.79	19.89	1407.1	1374.95	24.87
9/16/2022	11:16:35	424	11.8	19.89	1407.49	1375.38	24.86
9/16/2022	11:16:40	425	11.8	19.89	1400.94	1368.08	24.86
9/16/2022	11:16:45	426	11.8	19.89	1400.94	1368.08	24.86
9/16/2022	11:16:50	427	11.79	19.89	1400.94	1368.08	24.86
9/16/2022	11:16:55	428	11.8	19.89	1400.94	1368.08	24.86
9/16/2022	11:17:00	429	11.8	19.89	1394.18	1360.55	24.86
9/16/2022	11:17:05	430	11.8	19.89	1391.93	1358.04	24.86
9/16/2022	11:17:10	431	11.8	19.89	1391.93	1358.04	24.86
9/16/2022	11:17:15	432	11.8	19.89	1392.32	1358.46	24.85
9/16/2022	11:17:20	433	11.8	19.89	1392.32	1358.46	24.85
9/16/2022	11:17:25	434	11.8	19.89	1399.29	1366.23	24.85
9/16/2022	11:17:30	435	11.8	19.89	1399.29	1366.23	24.85
9/16/2022	11:17:35	436	11.8	19.89	1401.34	1368.5	24.85
9/16/2022	11:17:40	437	11.8	19.89	1403.59	1371.01	24.85
9/16/2022	11:17:45	438	11.8	19.89	1403.59	1371.01	24.85
9/16/2022	11:17:50	439	11.8	19.89	1401.34	1368.5	24.85
9/16/2022	11:17:55	440	11.8	19.89	1401.34	1368.5	24.85
9/16/2022	11:18:00	441	11.8	19.89	1401.73	1368.92	24.83
9/16/2022	11:18:05	442	11.8	19.89	1399.29	1366.23	24.85
9/16/2022	11:18:10	443	11.8	19.89	1399.69	1366.65	24.83
9/16/2022	11:18:15	444	11.79	19.89	1411.17	1379.45	24.83
9/16/2022	11:18:20	445	11.79	19.89	1411.17	1379.45	24.83
9/16/2022	11:18:25	446	11.79	19.89	1406.66	1374.42	24.83
9/16/2022	11:18:30	447	11.8	19.89	1411.17	1379.45	24.83
9/16/2022	11:18:35	448	11.8	19.89	1404.41	1371.91	24.83
9/16/2022	11:18:40	449	11.8	19.89	1404.2	1371.67	24.83
9/16/2022	11:18:45	450	11.8	19.89	1404.2	1371.67	24.83
9/16/2022	11:18:50	451	11.8	19.89	1399.69	1366.65	24.83
9/16/2022	11:18:55	452	11.8	19.89	1399.47	1366.41	24.83
9/16/2022	11:19:00	453	11.8	19.89	1411.14	1379.4	24.82
9/16/2022	11:19:05	454	11.8	19.89	1408.89	1376.89	24.82
9/16/2022	11:19:10	455	11.8	19.89	1411.14	1379.4	24.82
9/16/2022	11:19:15	456	11.8	19.89	1411.14	1379.4	24.82
9/16/2022	11:19:20	457	11.8	19.89	1406.84	1374.61	24.82
9/16/2022	11:19:25	458	11.8	19.89	1406.84	1374.61	24.82
9/16/2022	11:19:30	459	11.79	19.89	1398.44	1365.22	24.81
9/16/2022	11:19:35	460	11.8	19.89	1406.84	1374.61	24.82
9/16/2022	11:19:40	461	11.8	19.89	1409.7	1377.78	24.81
9/16/2022	11:19:45	462	11.79	19.89	1407.24	1375.03	24.81
9/16/2022	11:19:50	463	11.79	19.89	1407.24	1375.03	24.81
9/16/2022	11:19:55	464	11.79	19.89	1407.24	1375.03	24.81
9/16/2022	11:20:00	465	11.79	19.89	1407.24	1375.03	24.81
9/16/2022	11:20:05	466	11.79	19.89	1395.75	1362.23	24.81
9/16/2022	11:20:10	467	11.8	19.89	1395.75	1362.23	24.81
9/16/2022	11:20:15	468	11.8	19.89	1398.22	1364.98	24.81
9/16/2022	11:20:20	469	11.8	19.89	1395.75	1362.23	24.81
9/16/2022	11:20:25	470	11.79	19.89	1397.79	1364.5	24.81
9/16/2022	11:20:30	471	11.79	19.89	1400.26	1367.25	24.81
9/16/2022	11:20:35	472	11.79	19.89	1397.79	1364.5	24.81
9/16/2022	11:20:40	473	11.79	19.89	1397.79	1364.5	24.81
9/16/2022	11:20:45	474	11.79	19.89	1400.26	1367.25	24.81
9/16/2022	11:20:50	475	11.8	19.89	1400.9	1367.97	24.81
9/16/2022	11:20:55	476	11.8	19.89	1412.39	1380.78	24.81
9/16/2022	11:21:00	477	11.79	19.89	1412.39	1380.78	24.81
9/16/2022	11:21:05	478	11.79	19.89	1412.39	1380.78	24.81
9/16/2022	11:21:10	479	11.79	19.89	1405.41	1372.99	24.81
9/16/2022	11:21:15	480	11.8	19.89	1407.45	1375.27	24.81
9/16/2022	11:21:20	481	11.79	19.89	1407.45	1375.27	24.81
9/16/2022	11:21:25	482	11.8	19.89	1398.22	1364.98	24.81
9/16/2022	11:21:30	483	11.8	19.89	1400.47	1367.49	24.81
9/16/2022	11:21:35	484	11.8	19.89	1402.51	1369.76	24.81
9/16/2022	11:21:40	485	11.79	19.89	1400.26	1367.25	24.81
9/16/2022	11:21:45	486	11.8	19.89	1400.26	1367.25	24.81
9/16/2022	11:21:50	487	11.8	19.89	1400.26	1367.25	24.81
9/16/2022	11:21:55	488	11.79	19.89	1400.26	1367.25	24.81
9/16/2022	11:22:00	489	11.79	19.89	1395.97	1362.47	24.81
9/16/2022	11:22:05	490	11.79	19.89	1393.72	1359.96	24.81
9/16/2022	11:22:10	491	11.79	19.89	1395.97	1362.47	24.81
9/16/2022	11:22:15	492	11.79	19.89	1400.69	1367.73	24.81
9/16/2022	11:22:20	493	11.8	19.89	1414.22	1382.82	24.81
9/16/2022	11:22:25	494	11.79	19.89	1414.22	1382.82	24.81
9/16/2022	11:22:30	495	11.79	19.89	1400.47	1367.49	24.81
9/16/2022	11:22:35	496	11.79	19.89	1400.47	1367.49	24.81
9/16/2022	11:22:40	497	11.79	19.89	1400.47	1367.49	24.81
9/16/2022	11:22:45	498	11.8	19.89	1398.22	1364.98	24.81
9/16/2022	11:22:50	499	11.79	19.89	1402.73	1370.01	24.81
9/16/2022	11:22:55	500	11.8	19.89	1398	1364.74	24.81
9/16/2022	11:23:00	501	11.79	19.89	1400.26	1367.25	24.81
9/16/2022	11:23:05	502	11.79	19.89	1392.9	1359.06	24.82
9/16/2022	11:23:10	503	11.79	19.89	1393.28	1359.48	24.81
9/16/2022	11:23:15	504	11.79	19.89	1393.28	1359.48	24.81
9/16/2022	11:23:20	505	11.79	19.89	1393.28	1359.48	24.81
9/16/2022	11:23:25	506	11.79	19.89	1395.54	1361.99	24.81
9/16/2022	11:23:30	507	11.79	19.89	1404.17	1371.62	24.82
9/16/2022	11:23:35	508	11.79	19.89	1395.54	1361.99	24.81
9/16/2022	11:23:40	509	11.79	19.89	1395.54	1361.99	24.81
9/16/2022	11:23:45	510	11.79	19.89	1400.47	1367.49	24.81
9/16/2022	11:23:50	511	11.8	19.89	1400.08	1367.07	24.82
9/16/2022	11:23:55	512	11.79	19.89	1400.47	1367.49	24.81
9/16/2022	11:24:00	513	11.79	19.89	1406.84	1374.61	24.82
9/16/2022	11:24:05	514	11.8	19.89	1406.84	1374.61	24.82
9/16/2022	11:24:10	515	11.79	19.89	1400.08	1367.07	24.82
9/16/2022	11:24:15	516	11.8	19.89	1392.9	1359.06	24.82
9/16/2022	11:24:20	517	11.79	19.89	1397.79	1364.5	24.81
9/16/2022	11:24:25	518	11.79	19.89	1394.72	1361.1	24.82
9/16/2022	11:24:30	519	11.8	19.89	1394.72	1361.1	24.82
9/16/2022	11:24:35	520	11.79	19.89	1390.61	1356.5	24.81
9/16/2022	11:24:40	521	11.79	19.89	1397.79	1364.5	24.81
9/16/2022	11:24:45	522	11.79	19.89	1392.86	1359.01	24.81
9/16/2022	11:24:50	523	11.79	19.89	1402.09	1369.29	24.81
9/16/2022	11:24:55	524	11.79	19.89	1402.09	1369.29	24.81
9/16/2022	11:25:00	525	11.79	19.89	1400.26	1367.25	24.81
9/16/2022	11:25:05	526	11.79	19.89	1402.09	1369.29	24.81
9/16/2022	11:25:10	527	11.79	19.89	1400.26	1367.25	24.81
9/16/2022	11:25:15	528	11.79	19.89	1400.26	1367.25	24.81
9/16/2022	11:25:20	529	11.79	19.89	1398.22	1364.98	24.81
9/16/2022	11:25:25	530	11.79	19.89	1397.79	1364.5	24.81
9/16/2022	11:25:30	531	11.8	19.89	1398.19	1364.93	24.8
9/16/2022	11:25:35	532	11.79	19.89	1398.19	1364.93	24.8
9/16/2022	11:25:40	533	11.79	19.89	1401.08	1368.15	24.8
9/16/2022	11:25:45	534	11.79	19.89	1391.43	1357.4	24.8
9/16/2022	11:25:50	535	11.79	19.89	1401.08	1368.15	24.8
9/16/2022	11:25:55	536	11.79	19.89	1398.4	1365.16	24.8
9/16/2022	11:26:00	537	11.79	19.89	1398.4	1365.16	24.8
9/16/2022	11:26:05	538	11.79	19.89	1403.13	1370.43	24.8
9/16/2022	11:26:10	539	11.79	19.89	1403.13	1370.43	24.8
9/16/2022	11:26:15	540	11.79	19.89	1403.51	1370.85	24.79
9/16/2022	11:26:20	541	11.79	19.89	1403.51	1370.85	24.79
9/16/2022	11:26:25	542	11.8	19.89	1403.72	1371.08	24.79
9/16/2022	11:26:30	543	11.79	19.89	1403.72	1371.08	24.79
9/16/2022	11:26:35	544	11.79	19.89	1401.25	1368.33	24.79
9/16/2022	11:26:40	545	11.79	19.89	1396.75	1363.31	24.79
9/16/2022	11:26:45	546	11.79	19.89	1399	1365.82	24.79
9/16/2022	11:26:50	547	11.79	19.89	1389.78	1355.55	24.79
9/16/2022	11:26:55	548	11.79	19.89	1389.78	1355.55	24.79
9/16/2022	11:27:00	549	11.79	19.89	1389.56	1355.31	24.79
9/16/2022	11:27:05	550	11.79	19.89	1389.78	1355.55	24.79
9/16/2022	11:27:10	551	11.79	19.89	1389.78	1355.55	24.79
9/16/2022	11:27:15	552	11.79	19.89	1389.96	1355.73	24.78
9/16/2022	11:27:20	553	11.79	19.89	1389.96	1355.73	24.78
9/16/2022	11:27:25	554	11.79	19.89	1396.93	1363.49	24.78
9/16/2022	11:27:30	555	11.79	19.89	1392.21	1358.24	24.78
9/16/2022	11:27:35	556	11.79	19.89	1392.42	1358.47	24.78
9/16/2022	11:27:40	557	11.79	19.89	1392.42	1358.47	24.78
9/16/2022	11:27:45	558	11.79	19.89	1394.46	1360.74	24.78
9/16/2022	11:27:50	559	11.79	19.89	1387.7	1353.22	24.78
9/16/2022	11:27:55	560	11.79	19.89	1394.86	1361.17	24.77
9/16/2022	11:28:00	561	11.79	19.89	1394.86	1361.17	24.77
9/16/2022	11:28:05	562	11.79	19.89	1394.86	1361.17	24.77
9/16/2022	11:28:10	563	11.79	19.89	1388.1	1353.65	24.77
9/16/2022	11:28:15	564	11.79	19.89	1390.35	1356.16	24.77
9/16/2022	11:28:20	565	11.79	19.89	1390.35	1356.16	24.77
9/16/2022	11:28:25	566	11.79	19.89	1390.35	1356.16	24.77
9/16/2022	11:28:30	567	11.79	19.89	1395.07	1361.41	24.77
9/16/2022	11:28:35	568	11.79	19.89	1395.68	1362.07	24.75
9/16/2022	11:28:40	569	11.79	19.89	1395.68	1362.07	24.75
9/16/2022	11:28:45	570	11.79	19.89	1395.68	1362.07	24.75
9/16/2022	11:28:50	571	11.79	19.89	1393.42	1359.56	24.75
9/16/2022	11:28:55	572	11.79	19.89	1395.24	1361.59	24.75
9/16/2022	11:29:00	573	11.79	19.89	1395.24	1361.59	24.75
9/16/2022	11:29:05	574	11.79	19.89	1395.24	1361.59	24.75
9/16/2022	11:29:10	575	11.79	19.89	1392.99	1359.08	24.75
9/16/2022	11:29:15	576	11.79	19.89	1392.99	1359.08	24.75
9/16/2022	11:29:20	577	11.79	19.89	1392.99	1359.08	24.75
9/16/2022	11:29:25	578	11.79	19.89	1392.99	1359.08	24.75
9/16/2022	11:29:30	579	11.79	19.89	1392.99	1359.08	24.75
9/16/2022	11:29:35	580	11.79	19.89	1383.98	1349.05	24.75
9/16/2022	11:29:40	581	11.79	19.89	1383.98	1349.05	24.75
9/16/2022	11:29:45	582	11.79	19.89	1388.7	1354.3	24.75
9/16/2022	11:29:50	583	11.79	19.89	1384.2	1349.28	24.75
9/16/2022	11:29:55	584	11.79	19.89	1384.02	1349.11	24.77
9/16/2022	11:30:00	585	11.79	19.89	1393.03	1359.14	24.77
9/16/2022	11:30:05	586	11.79	19.89	1393.03	1359.14	24.77
9/16/2022	11:30:10	587	11.79	19.89	1393.42	1359.56	24.75
9/16/2022	11:30:15	588	11.79	19.89	1384.41	1349.52	24.75
9/16/2022	11:30:20	589	11.79	19.89	1388.49	1354.06	24.75
9/16/2022	11:30:25	590	11.79	19.89	1390.74	1356.57	24.75
9/16/2022	11:30:30	591	11.79	19.89	1388.1	1353.65	24.77
9/16/2022	11:30:35	592	11.79	19.89	1388.1	1353.65	24.77
9/16/2022	11:30:40	593	11.79	19.89	1390.78	1356.63	24.77
9/16/2022	11:30:45	594	11.79	19.89	1393.03	1359.14	24.77
9/16/2022	11:30:50	595	11.79	19.89	1393.03	1359.14	24.77
9/16/2022	11:30:55	596	11.79	19.89	1390.78	1356.63	24.77
9/16/2022	11:31:00	597	11.79	19.89	1395.29	1361.65	24.77
9/16/2022	11:31:05	598	11.79	19.89	1390.56	1356.39	24.77
9/16/2022	11:31:10	599	11.79	19.89	1383.6	1348.63	24.77
9/16/2022	11:31:15	600	11.79	19.89	1383.6	1348.63	24.77
9/16/2022	11:31:20	601	11.79	19.89	1383.6	1348.63	24.77
9/16/2022	11:31:25	602	11.79	19.89	1383.6	1348.63	24.77
9/16/2022	11:31:30	603	11.79	19.89	1383.6	1348.63	24.77
9/16/2022	11:31:35	604	11.79	19.89	1397.32	1363.92	24.77
9/16/2022	11:31:40	605	11.79	19.89	1395.29	1361.65	24.77
9/16/2022	11:31:45	606	11.79	19.89	1397.32	1363.92	24.77
9/16/2022	11:31:50	607	11.79	19.89	1395.29	1361.65	24.77
9/16/2022	11:31:55	608	11.79	19.89	1388.53	1354.12	24.77
9/16/2022	11:32:00	609	11.79	19.89	1388.53	1354.12	24.77
9/16/2022	11:32:05	610	11.79	19.89	1388.92	1354.54	24.75
9/16/2022	11:32:10	611	11.79	19.89	1388.53	1354.12	24.77
9/16/2022	11:32:15	612	11.79	19.89	1388.1	1353.65	24.77
9/16/2022	11:32:20	613	11.79	19.89	1388.1	1353.65	24.77
9/16/2022	11:32:25	614	11.79	19.89	1383.38	1348.39	24.77
9/16/2022	11:32:30	615	11.79	19.89	1383.38	1348.39	24.77
9/16/2022	11:32:35	616	11.79	19.89	1390.35	1356.16	24.77
9/16/2022	11:32:40	617	11.79	19.89	1390.35	1356.16	24.77
9/16/2022	11:32:45	618	11.79	19.89	1388.1	1353.65	24.77
9/16/2022	11:32:50	619	11.79	19.89	1390.35	1356.16	24.77
9/16/2022	11:32:55	620	11.79	19.89	1392.82	1358.9	24.77
9/16/2022	11:33:00	621	11.79	19.89	1392.82	1358.9	24.77
9/16/2022	11:33:05	622	11.79	19.89	1392.82	1358.9	24.77
9/16/2022	11:33:10	623	11.79	19.89	1392.82	1358.9	24.77
9/16/2022	11:33:15	624	11.79	19.89	1392.82	1358.9	24.77
9/16/2022	11:33:20	625	11.79	19.89	1379.1	1343.62	24.77
9/16/2022	11:33:25	626	11.79	19.89	1381.13	1345.89	24.77
9/16/2022	11:33:30	627	11.79	19.89	1388.1	1353.65	24.77
9/16/2022	11:33:35	628	11.79	19.89	1388.49	1354.06	24.75
9/16/2022	11:33:40	629	11.79	19.89	1392.61	1358.66	24.77
9/16/2022	11:33:45	630	11.79	19.89	1392.99	1359.08	24.75
9/16/2022	11:33:50	631	11.79	19.89	1392.99	1359.08	24.75
9/16/2022	11:33:55	632	11.79	19.89	1390.74	1356.57	24.75
9/16/2022	11:34:00	633	11.79	19.89	1390.74	1356.57	24.75
9/16/2022	11:34:05	634	11.79	19.89	1392.99	1359.08	24.75
9/16/2022	11:34:10	635	11.79	19.89	1390.74	1356.57	24.75
9/16/2022	11:34:15	636	11.79	19.89	1384.2	1349.28	24.75
9/16/2022	11:34:20	637	11.79	19.89	1384.2	1349.28	24.75
9/16/2022	11:34:25	638	11.79	19.89	1384.2	1349.28	24.75
9/16/2022	11:34:30	639	11.79	19.89	1384.2	1349.28	24.75
9/16/2022	11:34:35	640	11.79	19.89	1386.24	1351.56	24.75
9/16/2022	11:34:40	641	11.79	19.89	1381.73	1346.54	24.75
9/16/2022	11:34:45	642	11.79	19.89	1383.77	1348.81	24.75
9/16/2022	11:34:50	643	11.79	19.89	1383.77	1348.81	24.75
9/16/2022	11:34:55	644	11.79	19.89	1383.77	1348.81	24.75
9/16/2022	11:35:00	645	11.79	19.89	1382.12	1346.95	24.74
9/16/2022	11:35:05	646	11.79	19.89	1396.06	1362.48	24.74
9/16/2022	11:35:10	647	11.79	19.89	1396.06	1362.48	24.74
9/16/2022	11:35:15	648	11.79	19.89	1394.24	1360.45	24.74
9/16/2022	11:35:20	649	11.79	19.89	1394.24	1360.45	24.74
9/16/2022	11:35:25	650	11.79	19.89	1391.98	1357.94	24.74
9/16/2022	11:35:30	651	11.79	19.89	1391.98	1357.94	24.74
9/16/2022	11:35:35	652	11.79	19.89	1391.98	1357.94	24.74
9/16/2022	11:35:40	653	11.79	19.89	1391.73	1357.65	24.73
9/16/2022	11:35:45	654	11.79	19.89	1378.23	1342.61	24.73
9/16/2022	11:35:50	655	11.79	19.89	1384.98	1350.12	24.73
9/16/2022	11:35:55	656	11.79	19.89	1387.02	1352.4	24.73
9/16/2022	11:36:00	657	11.79	19.89	1375.98	1340.1	24.73
9/16/2022	11:36:05	658	11.79	19.89	1387.23	1352.63	24.73
9/16/2022	11:36:10	659	11.79	19.89	1378.23	1342.61	24.73
9/16/2022	11:36:15	660	11.79	19.89	1378.62	1343.03	24.72
9/16/2022	11:36:20	661	11.79	19.89	1387.23	1352.63	24.73
9/16/2022	11:36:25	662	11.79	19.89	1387.23	1352.63	24.73
9/16/2022	11:36:30	663	11.79	19.89	1394.2	1360.4	24.73
9/16/2022	11:36:35	664	11.79	19.89	1394.59	1360.82	24.72
9/16/2022	11:36:40	665	11.79	19.89	1394.59	1360.82	24.72
9/16/2022	11:36:45	666	11.79	19.89	1389.87	1355.56	24.72
9/16/2022	11:36:50	667	11.79	19.89	1376.36	1340.52	24.72
9/16/2022	11:36:55	668	11.79	19.89	1376.75	1340.94	24.71
9/16/2022	11:37:00	669	11.79	19.89	1387.8	1353.23	24.71
9/16/2022	11:37:05	670	11.79	19.89	1383.08	1347.98	24.71
9/16/2022	11:37:10	671	11.79	19.89	1385.33	1350.48	24.71
9/16/2022	11:37:15	672	11.79	19.89	1374.08	1337.96	24.71
9/16/2022	11:37:20	673	11.79	19.89	1374.08	1337.96	24.71
9/16/2022	11:37:25	674	11.79	19.89	1383.08	1347.98	24.71
9/16/2022	11:37:30	675	11.79	19.89	1383.08	1347.98	24.71
9/16/2022	11:37:35	676	11.79	19.89	1385.54	1350.72	24.71
9/16/2022	11:37:40	677	11.79	19.89	1385.54	1350.72	24.71
9/16/2022	11:37:45	678	11.79	19.89	1379.18	1343.63	24.7
9/16/2022	11:37:50	679	11.79	19.89	1385.54	1350.72	24.71
9/16/2022	11:37:55	680	11.79	19.89	1388.44	1353.95	24.71
9/16/2022	11:38:00	681	11.79	19.89	1388.44	1353.95	24.71
9/16/2022	11:38:05	682	11.79	19.89	1388.44	1353.95	24.71
9/16/2022	11:38:10	683	11.79	19.89	1388.44	1353.95	24.71
9/16/2022	11:38:15	684	11.79	19.89	1388.44	1353.95	24.71
9/16/2022	11:38:20	685	11.79	19.89	1381.26	1345.95	24.71
9/16/2022	11:38:25	686	11.79	19.89	1381.26	1345.95	24.71
9/16/2022	11:38:30	687	11.79	19.89	1381.26	1345.95	24.71
9/16/2022	11:38:35	688	11.79	19.89	1379.01	1343.45	24.71
9/16/2022	11:38:40	689	11.79	19.89	1376.54	1340.71	24.71
9/16/2022	11:38:45	690	11.79	19.89	1379.01	1343.45	24.71
9/16/2022	11:38:50	691	11.79	19.89	1379.01	1343.45	24.71
9/16/2022	11:38:55	692	11.79	19.89	1379.01	1343.45	24.71
9/16/2022	11:39:00	693	11.79	19.89	1379.01	1343.45	24.71
9/16/2022	11:39:05	694	11.79	19.89	1379.01	1343.45	24.71
9/16/2022	11:39:10	695	11.79	19.89	1379.01	1343.45	24.71
9/16/2022	11:39:15	696	11.79	19.89	1381.26	1345.95	24.71
9/16/2022	11:39:20	697	11.78	19.89	1381.26	1345.95	24.71
9/16/2022	11:39:25	698	11.79	19.89	1381.26	1345.95	24.71
9/16/2022	11:39:30	699	11.79	19.89	1379.01	1343.45	24.71
9/16/2022	11:39:35	700	11.79	19.89	1376.54	1340.71	24.71
9/16/2022	11:39:40	701	11.79	19.89	1376.54	1340.71	24.71
9/16/2022	11:39:45	702	11.78	19.89	1374.29	1338.2	24.71
9/16/2022	11:39:50	703	11.79	19.89	1381.04	1345.71	24.71
9/16/2022	11:39:55	704	11.78	19.89	1374.29	1338.2	24.71
9/16/2022	11:40:00	705	11.79	19.89	1374.29	1338.2	24.71
9/16/2022	11:40:05	706	11.78	19.89	1374.51	1338.44	24.71
9/16/2022	11:40:10	707	11.79	19.89	1379.22	1343.68	24.71
9/16/2022	11:40:15	708	11.78	19.89	1379.22	1343.68	24.71
9/16/2022	11:40:20	709	11.78	19.89	1379.22	1343.68	24.71
9/16/2022	11:40:25	710	11.78	19.89	1374.51	1338.44	24.71
9/16/2022	11:40:30	711	11.79	19.89	1379.22	1343.68	24.71
9/16/2022	11:40:35	712	11.78	19.89	1379.01	1343.45	24.71
9/16/2022	11:40:40	713	11.79	19.89	1379.01	1343.45	24.71
9/16/2022	11:40:45	714	11.78	19.89	1379.01	1343.45	24.71
9/16/2022	11:40:50	715	11.79	19.89	1381.26	1345.95	24.71
9/16/2022	11:40:55	716	11.78	19.89	1369.79	1333.2	24.71
9/16/2022	11:41:00	717	11.78	19.89	1374.08	1337.96	24.71
9/16/2022	11:41:05	718	11.78	19.89	1367.33	1330.46	24.71
9/16/2022	11:41:10	719	11.79	19.89	1367.33	1330.46	24.71
9/16/2022	11:41:15	720	11.78	19.89	1367.33	1330.46	24.71
9/16/2022	11:41:20	721	11.79	19.89	1367.33	1330.46	24.71
9/16/2022	11:41:25	722	11.78	19.89	1367.33	1330.46	24.71
9/16/2022	11:41:30	723	11.78	19.89	1382.9	1347.8	24.72
9/16/2022	11:41:35	724	11.78	19.89	1383.29	1348.21	24.71
9/16/2022	11:41:40	725	11.78	19.89	1388.01	1353.47	24.71
9/16/2022	11:41:45	726	11.78	19.89	1374.29	1338.2	24.71
9/16/2022	11:41:50	727	11.78	19.89	1374.29	1338.2	24.71
9/16/2022	11:41:55	728	11.78	19.89	1372.04	1335.7	24.71
9/16/2022	11:42:00	729	11.78	19.89	1371.22	1334.8	24.72
9/16/2022	11:42:05	730	11.78	19.89	1367.11	1330.21	24.71
9/16/2022	11:42:10	731	11.78	19.89	1367.11	1330.21	24.71
9/16/2022	11:42:15	732	11.78	19.89	1367.11	1330.21	24.71
9/16/2022	11:42:20	733	11.78	19.89	1371.61	1335.22	24.71
9/16/2022	11:42:25	734	11.78	19.89	1367.11	1330.21	24.71
9/16/2022	11:42:30	735	11.78	19.89	1383.29	1348.21	24.71
9/16/2022	11:42:35	736	11.78	19.89	1383.29	1348.21	24.71
9/16/2022	11:42:40	737	11.78	19.89	1383.29	1348.21	24.71
9/16/2022	11:42:45	738	11.78	19.89	1388.4	1353.89	24.7
9/16/2022	11:42:50	739	11.78	19.89	1388.01	1353.47	24.71
9/16/2022	11:42:55	740	11.78	19.89	1381.04	1345.71	24.71
9/16/2022	11:43:00	741	11.78	19.89	1388.4	1353.89	24.7
9/16/2022	11:43:05	742	11.78	19.89	1376.71	1340.88	24.7
9/16/2022	11:43:10	743	11.78	19.89	1369.96	1333.37	24.7
9/16/2022	11:43:15	744	11.78	19.89	1369.96	1333.37	24.7
9/16/2022	11:43:20	745	11.78	19.89	1369.96	1333.37	24.7
9/16/2022	11:43:25	746	11.78	19.89	1365.46	1328.36	24.7
9/16/2022	11:43:30	747	11.78	19.89	1365.46	1328.36	24.7
9/16/2022	11:43:35	748	11.78	19.89	1381.43	1346.13	24.7
9/16/2022	11:43:40	749	11.78	19.89	1370.39	1333.84	24.7
9/16/2022	11:43:45	750	11.78	19.89	1370.39	1333.84	24.7
9/16/2022	11:43:50	751	11.78	19.89	1370.79	1334.27	24.69
9/16/2022	11:43:55	752	11.78	19.89	1370.79	1334.27	24.69
