"TOA5","78960","CR1000","78960","CR1000.Std.28.02","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"2022-09-18 17:07:05",39190,11.67,19.57,411.75,327.37,23.44
"2022-09-18 17:07:10",39191,11.67,19.57,416.56,331.9,23.43
"2022-09-18 17:07:15",39192,11.67,19.57,420.73,335.83,23.44
"2022-09-18 17:07:20",39193,11.67,19.57,418.2,333.44,23.44
"2022-09-18 17:07:25",39194,11.67,19.57,402.19,318.4,23.44
"2022-09-18 17:07:30",39195,11.67,19.57,402.19,318.4,23.44
"2022-09-18 17:07:35",39196,11.67,19.57,402.19,318.4,23.44
"2022-09-18 17:07:40",39197,11.67,19.57,415.67,331.06,23.44
"2022-09-18 17:07:45",39198,11.67,19.57,420.12,335.25,23.45
"2022-09-18 17:07:50",39199,11.67,19.57,420.44,335.56,23.44
"2022-09-18 17:07:55",39200,11.67,19.57,418.2,333.44,23.44
"2022-09-18 17:08:00",39201,11.67,19.57,417.88,333.14,23.45
"2022-09-18 17:08:05",39202,11.67,19.57,415.91,331.29,23.45
"2022-09-18 17:08:10",39203,11.67,19.57,415.91,331.29,23.45
"2022-09-18 17:08:15",39204,11.67,19.57,415.91,331.29,23.45
"2022-09-18 17:08:20",39205,11.67,19.57,415.91,331.29,23.45
"2022-09-18 17:08:25",39206,11.67,19.57,422.64,337.64,23.45
"2022-09-18 17:08:30",39207,11.67,19.57,424.6,339.49,23.45
"2022-09-18 17:08:35",39208,11.67,19.57,417.88,333.14,23.45
"2022-09-18 17:08:40",39209,11.67,19.57,417.88,333.14,23.45
"2022-09-18 17:08:45",39210,11.67,19.57,417.88,333.14,23.45
"2022-09-18 17:08:50",39211,11.67,19.57,417.88,333.14,23.45
"2022-09-18 17:08:55",39212,11.67,19.57,433.56,347.97,23.45
"2022-09-18 17:09:00",39213,11.67,19.57,433.56,347.97,23.45
"2022-09-18 17:09:05",39214,11.67,19.57,426.56,341.34,23.45
"2022-09-18 17:09:10",39215,11.67,19.57,411.18,326.83,23.44
"2022-09-18 17:09:15",39216,11.67,19.57,408.61,324.42,23.45
"2022-09-18 17:09:20",39217,11.67,19.57,413.43,328.95,23.44
"2022-09-18 17:09:25",39218,11.67,19.57,413.1,328.64,23.45
"2022-09-18 17:09:30",39219,11.67,19.57,413.1,328.64,23.45
"2022-09-18 17:09:35",39220,11.67,19.57,413.43,328.95,23.44
"2022-09-18 17:09:40",39221,11.67,19.57,422.68,337.67,23.44
"2022-09-18 17:09:45",39222,11.67,19.57,436.68,350.93,23.44
"2022-09-18 17:09:50",39223,11.67,19.57,418.16,333.4,23.45
"2022-09-18 17:09:55",39224,11.67,19.57,418.48,333.71,23.44
"2022-09-18 17:10:00",39225,11.67,19.57,425.78,340.6,23.44
"2022-09-18 17:10:05",39226,11.67,19.57,425.78,340.6,23.44
"2022-09-18 17:10:10",39227,11.67,19.57,420.97,336.05,23.45
"2022-09-18 17:10:15",39228,11.67,19.57,421.29,336.36,23.44
"2022-09-18 17:10:20",39229,11.67,19.57,423.25,338.21,23.44
"2022-09-18 17:10:25",39230,11.67,19.57,418.48,333.71,23.44
"2022-09-18 17:10:30",39231,11.67,19.57,423.25,338.21,23.44
"2022-09-18 17:10:35",39232,11.67,19.57,423.25,338.21,23.44
"2022-09-18 17:10:40",39233,11.67,19.57,414.56,330.01,23.44
"2022-09-18 17:10:45",39234,11.67,19.57,414.56,330.01,23.44
"2022-09-18 17:10:50",39235,11.67,19.57,423.82,338.74,23.44
"2022-09-18 17:10:55",39236,11.67,19.57,414.56,330.01,23.44
"2022-09-18 17:11:00",39237,11.67,19.57,421.29,336.36,23.44
"2022-09-18 17:11:05",39238,11.67,19.57,421.62,336.67,23.43
"2022-09-18 17:11:10",39239,11.67,19.57,418.48,333.71,23.44
"2022-09-18 17:11:15",39240,11.67,19.57,418.8,334.01,23.43
"2022-09-18 17:11:20",39241,11.67,19.57,425.49,340.33,23.44
"2022-09-18 17:11:25",39242,11.67,19.57,430.25,344.83,23.44
"2022-09-18 17:11:30",39243,11.67,19.57,430.58,345.14,23.43
"2022-09-18 17:11:35",39244,11.67,19.57,430.25,344.83,23.44
"2022-09-18 17:11:40",39245,11.67,19.57,425.82,340.64,23.43
"2022-09-18 17:11:45",39246,11.67,19.57,432.21,346.69,23.44
"2022-09-18 17:11:50",39247,11.67,19.57,423.58,338.52,23.43
"2022-09-18 17:11:55",39248,11.67,19.57,423.58,338.52,23.43
"2022-09-18 17:12:00",39249,11.67,19.57,423.58,338.52,23.43
"2022-09-18 17:12:05",39250,11.67,19.57,423.58,338.52,23.43
"2022-09-18 17:12:10",39251,11.67,19.57,416,331.37,23.43
"2022-09-18 17:12:15",39252,11.67,19.57,423.01,337.98,23.43
"2022-09-18 17:12:20",39253,11.67,19.57,416,331.37,23.43
"2022-09-18 17:12:25",39254,11.67,19.57,422.73,337.72,23.43
"2022-09-18 17:12:30",39255,11.67,19.57,422.73,337.72,23.43
"2022-09-18 17:12:35",39256,11.67,19.57,423.01,337.98,23.43
"2022-09-18 17:12:40",39257,11.67,19.57,422.73,337.72,23.43
"2022-09-18 17:12:45",39258,11.67,19.57,416.56,331.9,23.43
"2022-09-18 17:12:50",39259,11.67,19.57,416.89,332.21,23.42
"2022-09-18 17:12:55",39260,11.67,19.57,416.89,332.21,23.42
"2022-09-18 17:13:00",39261,11.67,19.57,411.84,327.45,23.42
"2022-09-18 17:13:05",39262,11.67,19.57,423.62,338.56,23.42
"2022-09-18 17:13:10",39263,11.67,19.57,423.62,338.56,23.42
"2022-09-18 17:13:15",39264,11.67,19.57,421.38,336.44,23.42
"2022-09-18 17:13:20",39265,11.67,19.57,423.62,338.56,23.42
"2022-09-18 17:13:25",39266,11.67,19.57,423.62,338.56,23.42
"2022-09-18 17:13:30",39267,11.67,19.57,423.9,338.83,23.42
"2022-09-18 17:13:35",39268,11.67,19.57,423.9,338.83,23.42
"2022-09-18 17:13:40",39269,11.67,19.57,424.23,339.14,23.41
"2022-09-18 17:13:45",39270,11.67,19.57,423.9,338.83,23.42
"2022-09-18 17:13:50",39271,11.67,19.57,423.9,338.83,23.42
"2022-09-18 17:13:55",39272,11.67,19.57,423.9,338.83,23.42
"2022-09-18 17:14:00",39273,11.67,19.57,423.9,338.83,23.42
"2022-09-18 17:14:05",39274,11.67,19.57,414.65,330.1,23.42
"2022-09-18 17:14:10",39275,11.67,19.57,433.15,347.58,23.42
"2022-09-18 17:14:15",39276,11.67,19.57,412.12,327.72,23.42
"2022-09-18 17:14:20",39277,11.67,19.57,421.1,336.18,23.42
"2022-09-18 17:14:25",39278,11.67,19.57,416.28,331.63,23.43
"2022-09-18 17:14:30",39279,11.67,19.57,421.1,336.18,23.42
"2022-09-18 17:14:35",39280,11.67,19.57,416.61,331.94,23.42
"2022-09-18 17:14:40",39281,11.67,19.57,416.28,331.63,23.43
"2022-09-18 17:14:45",39282,11.67,19.57,428.1,342.8,23.42
"2022-09-18 17:14:50",39283,11.67,19.57,414.93,330.37,23.42
"2022-09-18 17:14:55",39284,11.67,19.57,427.77,342.49,23.43
"2022-09-18 17:15:00",39285,11.67,19.57,427.77,342.49,23.43
"2022-09-18 17:15:05",39286,11.67,19.57,423.62,338.56,23.42
"2022-09-18 17:15:10",39287,11.67,19.57,414.32,329.79,23.43
"2022-09-18 17:15:15",39288,11.67,19.57,414.65,330.1,23.42
"2022-09-18 17:15:20",39289,11.67,19.57,414.32,329.79,23.43
"2022-09-18 17:15:25",39290,11.67,19.57,414.32,329.79,23.43
"2022-09-18 17:15:30",39291,11.67,19.57,414.04,329.52,23.43
"2022-09-18 17:15:35",39292,11.67,19.57,414.04,329.52,23.43
"2022-09-18 17:15:40",39293,11.67,19.57,414.04,329.52,23.43
"2022-09-18 17:15:45",39294,11.67,19.57,411.79,327.41,23.43
"2022-09-18 17:15:50",39295,11.67,19.57,409.55,325.3,23.43
"2022-09-18 17:15:55",39296,11.67,19.57,409.55,325.3,23.43
"2022-09-18 17:16:00",39297,11.67,19.57,409.55,325.3,23.43
"2022-09-18 17:16:05",39298,11.67,19.57,409.55,325.3,23.43
"2022-09-18 17:16:10",39299,11.67,19.57,409.55,325.3,23.43
"2022-09-18 17:16:15",39300,11.67,19.57,416.56,331.9,23.43
"2022-09-18 17:16:20",39301,11.67,19.57,416.24,331.59,23.44
"2022-09-18 17:16:25",39302,11.67,19.57,421.05,336.13,23.43
"2022-09-18 17:16:30",39303,11.67,19.57,420.73,335.83,23.44
"2022-09-18 17:16:35",39304,11.67,19.57,425.49,340.33,23.44
"2022-09-18 17:16:40",39305,11.67,19.57,420.73,335.83,23.44
"2022-09-18 17:16:45",39306,11.67,19.57,416.52,331.86,23.44
"2022-09-18 17:16:50",39307,11.67,19.57,416.85,332.17,23.43
"2022-09-18 17:16:55",39308,11.67,19.57,418.76,333.97,23.44
"2022-09-18 17:17:00",39309,11.67,19.57,418.76,333.97,23.44
"2022-09-18 17:17:05",39310,11.67,19.57,418.76,333.97,23.44
"2022-09-18 17:17:10",39311,11.67,19.57,418.76,333.97,23.44
"2022-09-18 17:17:15",39312,11.67,19.57,414.56,330.01,23.44
"2022-09-18 17:17:20",39313,11.67,19.57,414.56,330.01,23.44
"2022-09-18 17:17:25",39314,11.67,19.57,420.44,335.56,23.44
"2022-09-18 17:17:30",39315,11.67,19.57,415.95,331.32,23.44
"2022-09-18 17:17:35",39316,11.67,19.57,415.95,331.32,23.44
"2022-09-18 17:17:40",39317,11.67,19.57,417.92,333.18,23.44
"2022-09-18 17:17:45",39318,11.67,19.57,417.92,333.18,23.44
"2022-09-18 17:17:50",39319,11.67,19.57,417.92,333.18,23.44
"2022-09-18 17:17:55",39320,11.67,19.57,420.4,335.52,23.45
"2022-09-18 17:18:00",39321,11.67,19.57,420.4,335.52,23.45
"2022-09-18 17:18:05",39322,11.67,19.57,420.4,335.52,23.45
"2022-09-18 17:18:10",39323,11.67,19.57,424.6,339.49,23.45
"2022-09-18 17:18:15",39324,11.67,19.57,410.86,326.53,23.45
"2022-09-18 17:18:20",39325,11.67,19.57,417.31,332.6,23.45
"2022-09-18 17:18:25",39326,11.67,19.57,410.86,326.53,23.45
"2022-09-18 17:18:30",39327,11.67,19.57,410.86,326.53,23.45
"2022-09-18 17:18:35",39328,11.67,19.57,410.86,326.53,23.45
"2022-09-18 17:18:40",39329,11.67,19.57,413.67,329.18,23.45
"2022-09-18 17:18:45",39330,11.67,19.57,413.67,329.18,23.45
"2022-09-18 17:18:50",39331,11.67,19.57,413.67,329.18,23.45
"2022-09-18 17:18:55",39332,11.67,19.57,425.17,340.02,23.45
"2022-09-18 17:19:00",39333,11.67,19.57,413.67,329.18,23.45
"2022-09-18 17:19:05",39334,11.67,19.57,422.64,337.64,23.45
"2022-09-18 17:19:10",39335,11.67,19.57,422.64,337.64,23.45
"2022-09-18 17:19:15",39336,11.67,19.57,420.44,335.56,23.44
"2022-09-18 17:19:20",39337,11.67,19.57,417.59,332.87,23.45
"2022-09-18 17:19:25",39338,11.67,19.57,417.59,332.87,23.45
"2022-09-18 17:19:30",39339,11.67,19.57,420.44,335.56,23.44
"2022-09-18 17:19:35",39340,11.67,19.57,417.59,332.87,23.45
"2022-09-18 17:19:40",39341,11.67,19.57,417.92,333.18,23.44
"2022-09-18 17:19:45",39342,11.67,19.57,422.64,337.64,23.45
"2022-09-18 17:19:50",39343,11.67,19.57,422.36,337.37,23.45
"2022-09-18 17:19:55",39344,11.67,19.57,422.68,337.67,23.44
"2022-09-18 17:20:00",39345,11.67,19.57,422.36,337.37,23.45
"2022-09-18 17:20:05",39346,11.67,19.57,421.29,336.36,23.44
"2022-09-18 17:20:10",39347,11.67,19.57,422.68,337.67,23.44
"2022-09-18 17:20:15",39348,11.67,19.57,414.28,329.75,23.44
"2022-09-18 17:20:20",39349,11.67,19.57,414.28,329.75,23.44
"2022-09-18 17:20:25",39350,11.67,19.57,414.28,329.75,23.44
"2022-09-18 17:20:30",39351,11.67,19.57,414,329.48,23.44
"2022-09-18 17:20:35",39352,11.67,19.57,418.76,333.97,23.44
"2022-09-18 17:20:40",39353,11.67,19.57,414,329.48,23.44
"2022-09-18 17:20:45",39354,11.67,19.57,416.24,331.59,23.44
"2022-09-18 17:20:50",39355,11.67,19.57,414,329.48,23.44
"2022-09-18 17:20:55",39356,11.67,19.57,418.76,333.97,23.44
"2022-09-18 17:21:00",39357,11.67,19.57,416.24,331.59,23.44
"2022-09-18 17:21:05",39358,11.67,19.57,428.34,343.02,23.43
"2022-09-18 17:21:10",39359,11.67,19.57,428.01,342.71,23.44
"2022-09-18 17:21:15",39360,11.67,19.57,418.48,333.71,23.44
"2022-09-18 17:21:20",39361,11.67,19.57,418.48,333.71,23.44
"2022-09-18 17:21:25",39362,11.67,19.57,418.48,333.71,23.44
"2022-09-18 17:21:30",39363,11.67,19.57,418.48,333.71,23.44
"2022-09-18 17:21:35",39364,11.67,19.57,421.01,336.09,23.44
"2022-09-18 17:21:40",39365,11.67,19.57,421.01,336.09,23.44
"2022-09-18 17:21:45",39366,11.67,19.57,421.33,336.4,23.43
"2022-09-18 17:21:50",39367,11.67,19.57,421.33,336.4,23.43
"2022-09-18 17:21:55",39368,11.67,19.57,419.38,334.55,23.43
"2022-09-18 17:22:00",39369,11.67,19.57,421.33,336.4,23.43
"2022-09-18 17:22:05",39370,11.67,19.57,421.33,336.4,23.43
"2022-09-18 17:22:10",39371,11.67,19.57,425.82,340.64,23.43
"2022-09-18 17:22:15",39372,11.67,19.57,416.56,331.9,23.43
"2022-09-18 17:22:20",39373,11.67,19.57,416.56,331.9,23.43
"2022-09-18 17:22:25",39374,11.67,19.57,418.8,334.01,23.43
"2022-09-18 17:22:30",39375,11.67,19.57,410.11,325.83,23.43
"2022-09-18 17:22:35",39376,11.67,19.57,423.9,338.83,23.42
"2022-09-18 17:22:40",39377,11.67,19.57,423.9,338.83,23.42
"2022-09-18 17:22:45",39378,11.67,19.57,418.8,334.01,23.43
"2022-09-18 17:22:50",39379,11.67,19.57,421.38,336.44,23.42
"2022-09-18 17:22:55",39380,11.67,19.57,412.12,327.72,23.42
"2022-09-18 17:23:00",39381,11.67,19.57,412.12,327.72,23.42
"2022-09-18 17:23:05",39382,11.67,19.57,410.16,325.87,23.42
"2022-09-18 17:23:10",39383,11.67,19.57,421.38,336.44,23.42
"2022-09-18 17:23:15",39384,11.67,19.57,421.38,336.44,23.42
"2022-09-18 17:23:20",39385,11.67,19.57,410.16,325.87,23.42
"2022-09-18 17:23:25",39386,11.67,19.57,421.95,336.98,23.42
"2022-09-18 17:23:30",39387,11.67,19.57,421.38,336.44,23.42
"2022-09-18 17:23:35",39388,11.67,19.57,419.46,334.64,23.41
"2022-09-18 17:23:40",39389,11.67,19.57,419.18,334.37,23.41
"2022-09-18 17:23:45",39390,11.67,19.57,419.18,334.37,23.41
"2022-09-18 17:23:50",39391,11.67,19.57,418.85,334.06,23.42
"2022-09-18 17:23:55",39392,11.67,19.57,409.87,325.61,23.42
"2022-09-18 17:24:00",39393,11.67,19.57,414.36,329.83,23.42
"2022-09-18 17:24:05",39394,11.67,19.57,419.42,334.59,23.42
"2022-09-18 17:24:10",39395,11.67,19.57,419.42,334.59,23.42
"2022-09-18 17:24:15",39396,11.67,19.57,421.95,336.98,23.42
"2022-09-18 17:24:20",39397,11.67,19.57,421.95,336.98,23.42
"2022-09-18 17:24:25",39398,11.67,19.57,415.22,330.63,23.42
"2022-09-18 17:24:30",39399,11.67,19.57,424.47,339.36,23.42
"2022-09-18 17:24:35",39400,11.67,19.57,424.47,339.36,23.42
"2022-09-18 17:24:40",39401,11.67,19.57,424.47,339.36,23.42
"2022-09-18 17:24:45",39402,11.67,19.57,426.99,341.75,23.42
"2022-09-18 17:24:50",39403,11.67,19.57,426.99,341.75,23.42
"2022-09-18 17:24:55",39404,11.67,19.57,424.47,339.36,23.42
"2022-09-18 17:25:00",39405,11.67,19.57,421.66,336.71,23.42
"2022-09-18 17:25:05",39406,11.67,19.57,412.36,327.94,23.43
"2022-09-18 17:25:10",39407,11.67,19.57,419.09,334.28,23.43
"2022-09-18 17:25:15",39408,11.67,19.57,412.68,328.25,23.42
"2022-09-18 17:25:20",39409,11.67,19.57,419.09,334.28,23.43
"2022-09-18 17:25:25",39410,11.67,19.57,419.42,334.59,23.42
"2022-09-18 17:25:30",39411,11.67,19.57,419.42,334.59,23.42
"2022-09-18 17:25:35",39412,11.67,19.57,421.95,336.98,23.42
"2022-09-18 17:25:40",39413,11.67,19.57,405.62,321.61,23.43
"2022-09-18 17:25:45",39414,11.67,19.57,405.62,321.61,23.43
"2022-09-18 17:25:50",39415,11.67,19.57,421.62,336.67,23.43
"2022-09-18 17:25:55",39416,11.67,19.57,421.62,336.67,23.43
"2022-09-18 17:26:00",39417,11.67,19.57,407.87,323.72,23.43
"2022-09-18 17:26:05",39418,11.67,19.57,421.33,336.4,23.43
"2022-09-18 17:26:10",39419,11.67,19.57,421.62,336.67,23.43
"2022-09-18 17:26:15",39420,11.67,19.57,421.33,336.4,23.43
"2022-09-18 17:26:20",39421,11.67,19.57,421.33,336.4,23.43
"2022-09-18 17:26:25",39422,11.67,19.57,430.58,345.14,23.43
"2022-09-18 17:26:30",39423,11.67,19.57,430.58,345.14,23.43
"2022-09-18 17:26:35",39424,11.67,19.57,423.86,338.78,23.43
"2022-09-18 17:26:40",39425,11.67,19.57,423.86,338.78,23.43
"2022-09-18 17:26:45",39426,11.67,19.57,421.62,336.67,23.43
"2022-09-18 17:26:50",39427,11.67,19.57,421.33,336.4,23.43
"2022-09-18 17:26:55",39428,11.67,19.57,418.8,334.01,23.43
"2022-09-18 17:27:00",39429,11.67,19.57,421.33,336.4,23.43
"2022-09-18 17:27:05",39430,11.67,19.57,421.33,336.4,23.43
"2022-09-18 17:27:10",39431,11.67,19.57,425.49,340.33,23.44
"2022-09-18 17:27:15",39432,11.67,19.57,425.49,340.33,23.44
"2022-09-18 17:27:20",39433,11.67,19.57,421.62,336.67,23.43
"2022-09-18 17:27:25",39434,11.67,19.57,419.05,334.24,23.44
"2022-09-18 17:27:30",39435,11.67,19.57,419.05,334.24,23.44
"2022-09-18 17:27:35",39436,11.67,19.57,419.05,334.24,23.44
"2022-09-18 17:27:40",39437,11.67,19.57,420.73,335.83,23.44
"2022-09-18 17:27:45",39438,11.67,19.57,413.71,329.21,23.44
"2022-09-18 17:27:50",39439,11.67,19.57,418.2,333.44,23.44
"2022-09-18 17:27:55",39440,11.67,19.57,413.71,329.21,23.44
"2022-09-18 17:28:00",39441,11.67,19.57,418.2,333.44,23.44
"2022-09-18 17:28:05",39442,11.67,19.57,418.2,333.44,23.44
"2022-09-18 17:28:10",39443,11.67,19.57,418.2,333.44,23.44
"2022-09-18 17:28:15",39444,11.67,19.57,420.44,335.56,23.44
"2022-09-18 17:28:20",39445,11.67,19.57,420.44,335.56,23.44
"2022-09-18 17:28:25",39446,11.67,19.57,418.16,333.4,23.45
"2022-09-18 17:28:30",39447,11.67,19.57,422.68,337.67,23.44
"2022-09-18 17:28:35",39448,11.67,19.57,418.48,333.71,23.44
"2022-09-18 17:28:40",39449,11.67,19.57,418.16,333.4,23.45
"2022-09-18 17:28:45",39450,11.67,19.57,425.21,340.06,23.44
"2022-09-18 17:28:50",39451,11.67,19.57,427.16,341.91,23.44
"2022-09-18 17:28:55",39452,11.67,19.57,426.84,341.61,23.45
"2022-09-18 17:29:00",39453,11.67,19.57,427.16,341.91,23.44
"2022-09-18 17:29:05",39454,11.67,19.57,426.84,341.61,23.45
"2022-09-18 17:29:10",39455,11.67,19.57,427.16,341.91,23.44
"2022-09-18 17:29:15",39456,11.67,19.57,415.63,331.02,23.45
"2022-09-18 17:29:20",39457,11.67,19.57,411.14,326.8,23.45
"2022-09-18 17:29:25",39458,11.67,19.57,411.46,327.1,23.44
"2022-09-18 17:29:30",39459,11.67,19.57,417.92,333.18,23.44
"2022-09-18 17:29:35",39460,11.67,19.57,417.92,333.18,23.44
"2022-09-18 17:29:40",39461,11.67,19.57,417.92,333.18,23.44
"2022-09-18 17:29:45",39462,11.67,19.57,418.48,333.71,23.44
"2022-09-18 17:29:50",39463,11.67,19.57,418.48,333.71,23.44
"2022-09-18 17:29:55",39464,11.67,19.57,418.76,333.97,23.44
"2022-09-18 17:30:00",39465,11.67,19.57,418.76,333.97,23.44
"2022-09-18 17:30:05",39466,11.67,19.57,418.76,333.97,23.44
"2022-09-18 17:30:10",39467,11.67,19.57,413.43,328.95,23.44
"2022-09-18 17:30:15",39468,11.67,19.57,413.43,328.95,23.44
"2022-09-18 17:30:20",39469,11.67,19.57,420.16,335.29,23.44
"2022-09-18 17:30:25",39470,11.67,19.57,413.43,328.95,23.44
"2022-09-18 17:30:30",39471,11.67,19.57,420.16,335.29,23.44
"2022-09-18 17:30:35",39472,11.67,19.57,413.71,329.21,23.44
"2022-09-18 17:30:40",39473,11.67,19.57,413.71,329.21,23.44
"2022-09-18 17:30:45",39474,11.67,19.57,414.04,329.52,23.43
"2022-09-18 17:30:50",39475,11.67,19.57,414,329.48,23.44
"2022-09-18 17:30:55",39476,11.67,19.57,427.45,342.18,23.44
"2022-09-18 17:31:00",39477,11.67,19.57,423.82,338.74,23.44
"2022-09-18 17:31:05",39478,11.67,19.57,414,329.48,23.44
"2022-09-18 17:31:10",39479,11.67,19.57,423.53,338.48,23.44
"2022-09-18 17:31:15",39480,11.67,19.57,423.82,338.74,23.44
"2022-09-18 17:31:20",39481,11.67,19.57,423.86,338.78,23.43
"2022-09-18 17:31:25",39482,11.67,19.57,423.25,338.21,23.44
"2022-09-18 17:31:30",39483,11.67,19.57,423.86,338.78,23.43
"2022-09-18 17:31:35",39484,11.67,19.57,426.1,340.9,23.43
"2022-09-18 17:31:40",39485,11.67,19.57,423.58,338.52,23.43
"2022-09-18 17:31:45",39486,11.67,19.57,423.86,338.78,23.43
"2022-09-18 17:31:50",39487,11.67,19.57,423.86,338.78,23.43
"2022-09-18 17:31:55",39488,11.67,19.57,411.79,327.41,23.43
"2022-09-18 17:32:00",39489,11.67,19.57,411.79,327.41,23.43
"2022-09-18 17:32:05",39490,11.67,19.57,416.56,331.9,23.43
"2022-09-18 17:32:10",39491,11.67,19.57,416.56,331.9,23.43
"2022-09-18 17:32:15",39492,11.67,19.57,423.29,338.25,23.43
"2022-09-18 17:32:20",39493,11.67,19.57,423.29,338.25,23.43
"2022-09-18 17:32:25",39494,11.67,19.57,421.62,336.67,23.43
"2022-09-18 17:32:30",39495,11.67,19.57,421.62,336.67,23.43
"2022-09-18 17:32:35",39496,11.67,19.57,421.62,336.67,23.43
"2022-09-18 17:32:40",39497,11.67,19.57,412.68,328.25,23.42
"2022-09-18 17:32:45",39498,11.67,19.57,412.68,328.25,23.42
"2022-09-18 17:32:50",39499,11.67,19.57,423.9,338.83,23.42
"2022-09-18 17:32:55",39500,11.67,19.57,423.9,338.83,23.42
"2022-09-18 17:33:00",39501,11.67,19.57,417.17,332.48,23.42
"2022-09-18 17:33:05",39502,11.67,19.57,412.12,327.72,23.42
"2022-09-18 17:33:10",39503,11.67,19.57,417.17,332.48,23.42
"2022-09-18 17:33:15",39504,11.67,19.57,416.89,332.21,23.42
"2022-09-18 17:33:20",39505,11.67,19.57,416.89,332.21,23.42
"2022-09-18 17:33:25",39506,11.67,19.57,423.9,338.83,23.42
"2022-09-18 17:33:30",39507,11.67,19.57,426.43,341.22,23.42
"2022-09-18 17:33:35",39508,11.67,19.57,426.76,341.53,23.41
"2022-09-18 17:33:40",39509,11.67,19.57,426.76,341.53,23.41
"2022-09-18 17:33:45",39510,11.67,19.57,424.23,339.14,23.41
"2022-09-18 17:33:50",39511,11.67,19.57,427.04,341.79,23.41
"2022-09-18 17:33:55",39512,11.67,19.57,429.56,344.18,23.41
"2022-09-18 17:34:00",39513,11.67,19.57,428.71,343.37,23.41
"2022-09-18 17:34:05",39514,11.67,19.57,428.71,343.37,23.41
"2022-09-18 17:34:10",39515,11.67,19.57,428.38,343.06,23.42
"2022-09-18 17:34:15",39516,11.67,19.57,414.93,330.37,23.42
"2022-09-18 17:34:20",39517,11.67,19.57,414.93,330.37,23.42
"2022-09-18 17:34:25",39518,11.67,19.57,414.93,330.37,23.42
"2022-09-18 17:34:30",39519,11.67,19.57,419.46,334.64,23.41
"2022-09-18 17:34:35",39520,11.67,19.57,424.19,339.09,23.42
"2022-09-18 17:34:40",39521,11.67,19.57,424.19,339.09,23.42
"2022-09-18 17:34:45",39522,11.67,19.57,412.68,328.25,23.42
"2022-09-18 17:34:50",39523,11.67,19.57,412.68,328.25,23.42
"2022-09-18 17:34:55",39524,11.67,19.57,412.68,328.25,23.42
"2022-09-18 17:35:00",39525,11.67,19.57,412.68,328.25,23.42
"2022-09-18 17:35:05",39526,11.67,19.57,430.91,345.45,23.42
"2022-09-18 17:35:10",39527,11.67,19.57,430.91,345.45,23.42
"2022-09-18 17:35:15",39528,11.67,19.57,415.22,330.63,23.42
"2022-09-18 17:35:20",39529,11.67,19.57,415.22,330.63,23.42
"2022-09-18 17:35:25",39530,11.67,19.57,421.95,336.98,23.42
"2022-09-18 17:35:30",39531,11.67,19.57,421.95,336.98,23.42
"2022-09-18 17:35:35",39532,11.67,19.57,412.68,328.25,23.42
"2022-09-18 17:35:40",39533,11.67,19.57,417.17,332.48,23.42
"2022-09-18 17:35:45",39534,11.67,19.57,417.17,332.48,23.42
"2022-09-18 17:35:50",39535,11.67,19.57,416.85,332.17,23.43
"2022-09-18 17:35:55",39536,11.67,19.57,414.65,330.1,23.42
"2022-09-18 17:36:00",39537,11.67,19.57,416.85,332.17,23.43
"2022-09-18 17:36:05",39538,11.67,19.57,419.38,334.55,23.43
"2022-09-18 17:36:10",39539,11.67,19.57,419.7,334.86,23.42
"2022-09-18 17:36:15",39540,11.67,19.57,424.14,339.05,23.43
"2022-09-18 17:36:20",39541,11.67,19.57,424.14,339.05,23.43
"2022-09-18 17:36:25",39542,11.67,19.57,421.33,336.4,23.43
"2022-09-18 17:36:30",39543,11.67,19.57,419.42,334.59,23.42
"2022-09-18 17:36:35",39544,11.67,19.57,419.09,334.28,23.43
"2022-09-18 17:36:40",39545,11.67,19.57,419.09,334.28,23.43
"2022-09-18 17:36:45",39546,11.67,19.57,419.09,334.28,23.43
"2022-09-18 17:36:50",39547,11.67,19.57,407.58,323.45,23.43
"2022-09-18 17:36:55",39548,11.67,19.57,423.58,338.52,23.43
"2022-09-18 17:37:00",39549,11.67,19.57,423.58,338.52,23.43
"2022-09-18 17:37:05",39550,11.67,19.57,418.8,334.01,23.43
"2022-09-18 17:37:10",39551,11.67,19.57,423.58,338.52,23.43
"2022-09-18 17:37:15",39552,11.67,19.57,425.78,340.6,23.44
"2022-09-18 17:37:20",39553,11.67,19.57,426.1,340.9,23.43
"2022-09-18 17:37:25",39554,11.67,19.57,426.1,340.9,23.43
"2022-09-18 17:37:30",39555,11.67,19.57,426.1,340.9,23.43
"2022-09-18 17:37:35",39556,11.67,19.57,421.01,336.09,23.44
"2022-09-18 17:37:40",39557,11.67,19.57,425.82,340.64,23.43
"2022-09-18 17:37:45",39558,11.67,19.57,416.52,331.86,23.44
"2022-09-18 17:37:50",39559,11.67,19.57,423.25,338.21,23.44
"2022-09-18 17:37:55",39560,11.67,19.57,423.25,338.21,23.44
"2022-09-18 17:38:00",39561,11.67,19.57,415.67,331.06,23.44
"2022-09-18 17:38:05",39562,11.67,19.57,413.43,328.95,23.44
"2022-09-18 17:38:10",39563,11.67,19.57,413.43,328.95,23.44
"2022-09-18 17:38:15",39564,11.67,19.57,417.92,333.18,23.44
