"TOA5","93114","CR1000","93114","CR1000.Std.32.03","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"2022-09-20 12:32:05",69779,11.85,20.24,-0,8397.59,24.5
"2022-09-20 12:32:10",69780,11.85,20.24,-0,8381.67,24.48
"2022-09-20 12:32:15",69781,11.85,20.24,-0,8381.67,24.48
"2022-09-20 12:32:20",69782,11.85,20.24,-0,8380.24,24.48
"2022-09-20 12:32:25",69783,11.85,20.24,-0,8389.92,24.5
"2022-09-20 12:32:30",69784,11.85,20.24,-0,8389.92,24.5
"2022-09-20 12:32:35",69785,11.85,20.24,-0,8378.78,24.49
"2022-09-20 12:32:40",69786,11.85,20.24,-0,8377.07,24.48
"2022-09-20 12:32:45",69787,11.85,20.24,-0,8375.06,24.49
"2022-09-20 12:32:50",69788,11.85,20.24,-0,8375.06,24.49
"2022-09-20 12:32:55",69789,11.85,20.24,-0,8372.03,24.49
"2022-09-20 12:33:00",69790,11.85,20.24,-0,8357.13,24.47
"2022-09-20 12:33:05",69791,11.85,20.24,-0,8381.13,24.48
"2022-09-20 12:33:10",69792,11.85,20.24,-0,8381.13,24.48
"2022-09-20 12:33:15",69793,11.85,20.24,-0,8360.86,24.5
"2022-09-20 12:33:20",69794,11.85,20.24,-0,8360.21,24.48
"2022-09-20 12:33:25",69795,11.85,20.24,-0,8370.53,24.48
"2022-09-20 12:33:30",69796,11.85,20.24,-0,8370.53,24.48
"2022-09-20 12:33:35",69797,11.85,20.24,-0,8365.16,24.49
"2022-09-20 12:33:40",69798,11.85,20.24,-0,8358.06,24.49
"2022-09-20 12:33:45",69799,11.85,20.24,-0,8358.06,24.49
"2022-09-20 12:33:50",69800,11.85,20.24,-0,8354.36,24.48
"2022-09-20 12:33:55",69801,11.85,20.24,-0,8368.53,24.49
"2022-09-20 12:34:00",69802,11.85,20.24,-0,8358.39,24.5
"2022-09-20 12:34:05",69803,11.85,20.24,-0,8358.39,24.5
"2022-09-20 12:34:10",69804,11.85,20.24,-0,8354.93,24.48
"2022-09-20 12:34:15",69805,11.85,20.21,-0,8356.14,24.48
"2022-09-20 12:34:20",69806,11.85,20.24,-0,8357.38,24.49
"2022-09-20 12:34:25",69807,11.85,20.24,-0,8357.38,24.49
"2022-09-20 12:34:30",69808,11.85,20.24,-0,8331.53,24.49
"2022-09-20 12:34:35",69809,11.85,20.24,-0,8344.66,24.48
"2022-09-20 12:34:40",69810,11.85,20.21,-0,8344.66,24.48
"2022-09-20 12:34:45",69811,11.85,20.21,-0,8355.95,24.49
"2022-09-20 12:34:50",69812,11.85,20.21,-0,8338.95,24.49
"2022-09-20 12:34:55",69813,11.85,20.24,-0,8338.28,24.47
"2022-09-20 12:35:00",69814,11.85,20.24,-0,8338.28,24.47
"2022-09-20 12:35:05",69815,11.85,20.21,-0,8359.65,24.49
"2022-09-20 12:35:10",69816,11.85,20.21,-0,8342.43,24.5
"2022-09-20 12:35:15",69817,11.85,20.21,-0,8362.89,24.48
"2022-09-20 12:35:20",69818,11.85,20.21,-0,8362.89,24.48
"2022-09-20 12:35:25",69819,11.85,20.21,-0,8354.77,24.48
"2022-09-20 12:35:30",69820,11.85,20.21,-0,8327.58,24.5
"2022-09-20 12:35:35",69821,11.85,20.21,-0,8327.58,24.5
"2022-09-20 12:35:40",69822,11.85,20.21,-0,8332.21,24.49
"2022-09-20 12:35:45",69823,11.85,20.21,-0,8342.2,24.48
"2022-09-20 12:35:50",69824,11.85,20.21,-0,8347.85,24.49
"2022-09-20 12:35:55",69825,11.85,20.21,-0,8347.85,24.49
"2022-09-20 12:36:00",69826,11.85,20.21,-0,8331.53,24.49
"2022-09-20 12:36:05",69827,11.85,20.21,-0,8345.47,24.48
"2022-09-20 12:36:10",69828,11.85,20.21,-0,8336.57,24.48
"2022-09-20 12:36:15",69829,11.85,20.21,-0,8336.57,24.48
"2022-09-20 12:36:20",69830,11.85,20.21,-0,8341.97,24.5
"2022-09-20 12:36:25",69831,11.85,20.21,-0,8338.48,24.49
"2022-09-20 12:36:30",69832,11.85,20.21,-0,8339.72,24.48
"2022-09-20 12:36:35",69833,11.85,20.21,-0,8339.72,24.48
"2022-09-20 12:36:40",69834,11.85,20.21,-0,8342.22,24.49
"2022-09-20 12:36:45",69835,11.85,20.21,-0,8344.32,24.49
"2022-09-20 12:36:50",69836,11.85,20.21,-0,8344.32,24.49
"2022-09-20 12:36:55",69837,11.85,20.21,9991.79,8323.33,24.48
"2022-09-20 12:37:00",69838,11.85,20.21,-0,8353.73,24.49
"2022-09-20 12:37:05",69839,11.85,20.21,-0,8334.43,24.49
"2022-09-20 12:37:10",69840,11.85,20.21,-0,8334.43,24.49
"2022-09-20 12:37:15",69841,11.85,20.21,-0,8369.29,24.48
"2022-09-20 12:37:20",69842,11.85,20.21,-0,8332.52,24.48
"2022-09-20 12:37:25",69843,11.85,20.21,9983.12,8319.52,24.5
"2022-09-20 12:37:30",69844,11.85,20.21,9983.12,8319.52,24.5
"2022-09-20 12:37:35",69845,11.85,20.21,-0,8329.29,24.49
"2022-09-20 12:37:40",69846,11.85,20.21,9975.03,8315.71,24.48
"2022-09-20 12:37:45",69847,11.85,20.21,9975.03,8315.71,24.48
"2022-09-20 12:37:50",69848,11.85,20.21,-0,8327.89,24.49
"2022-09-20 12:37:55",69849,11.85,20.21,9983,8319.4,24.49
"2022-09-20 12:38:00",69850,11.85,20.21,9989.68,8322.36,24.48
"2022-09-20 12:38:05",69851,11.85,20.21,9989.68,8322.36,24.48
"2022-09-20 12:38:10",69852,11.85,20.21,9959.35,8308.65,24.49
"2022-09-20 12:38:15",69853,11.85,20.21,-0,8332.97,24.5
"2022-09-20 12:38:20",69854,11.85,20.21,9989.84,8322.43,24.48
"2022-09-20 12:38:25",69855,11.85,20.21,9989.84,8322.43,24.48
"2022-09-20 12:38:30",69856,11.85,20.21,9991.79,8323.33,24.48
"2022-09-20 12:38:35",69857,11.85,20.21,9984.48,8320.15,24.5
"2022-09-20 12:38:40",69858,11.85,20.21,9984.48,8320.15,24.5
"2022-09-20 12:38:45",69859,11.85,20.21,9955.42,8306.85,24.49
"2022-09-20 12:38:50",69860,11.85,20.21,9989.84,8322.43,24.48
"2022-09-20 12:38:55",69861,11.85,20.21,-0,8330.82,24.49
"2022-09-20 12:39:00",69862,11.85,20.21,-0,8330.82,24.49
"2022-09-20 12:39:05",69863,11.85,20.21,9930.51,8295.53,24.5
"2022-09-20 12:39:10",69864,11.86,20.21,-0,8334.96,24.48
"2022-09-20 12:39:15",69865,11.86,20.21,9960.74,8309.2,24.48
"2022-09-20 12:39:20",69866,11.86,20.21,9960.74,8309.2,24.48
"2022-09-20 12:39:25",69867,11.86,20.21,9931.01,8295.77,24.5
"2022-09-20 12:39:30",69868,11.86,20.21,9977.57,8316.95,24.49
"2022-09-20 12:39:35",69869,11.86,20.21,9951.88,8305.17,24.48
"2022-09-20 12:39:40",69870,11.86,20.21,9951.88,8305.17,24.48
"2022-09-20 12:39:45",69871,11.86,20.21,9955.34,8306.82,24.49
"2022-09-20 12:39:50",69872,11.86,20.21,9944.63,8301.93,24.49
"2022-09-20 12:39:55",69873,11.86,20.21,9944.63,8301.93,24.49
"2022-09-20 12:40:00",69874,11.86,20.21,9945.92,8302.45,24.48
"2022-09-20 12:40:05",69875,11.86,20.21,9923.07,8292.07,24.49
"2022-09-20 12:40:10",69876,11.86,20.21,9958.45,8308.3,24.5
"2022-09-20 12:40:15",69877,11.86,20.21,9958.45,8308.3,24.5
"2022-09-20 12:40:20",69878,11.86,20.21,9952.46,8305.51,24.49
"2022-09-20 12:40:25",69879,11.86,20.21,9899.69,8281.34,24.49
"2022-09-20 12:40:30",69880,11.86,20.21,9924.16,8292.62,24.5
"2022-09-20 12:40:35",69881,11.86,20.21,9924.16,8292.62,24.5
"2022-09-20 12:40:40",69882,11.86,20.21,9917.71,8289.61,24.49
"2022-09-20 12:40:45",69883,11.86,20.21,9968.58,8312.78,24.48
"2022-09-20 12:40:50",69884,11.86,20.21,9968.58,8312.78,24.48
"2022-09-20 12:40:55",69885,11.86,20.21,9932.37,8296.33,24.49
"2022-09-20 12:41:00",69886,11.86,20.21,9905.64,8284.14,24.5
"2022-09-20 12:41:05",69887,11.86,20.21,9947.54,8303.26,24.49
"2022-09-20 12:41:10",69888,11.86,20.21,9947.54,8303.26,24.49
"2022-09-20 12:41:15",69889,11.85,20.21,9947.06,8303.04,24.49
"2022-09-20 12:41:20",69890,11.85,20.21,9893.48,8278.53,24.5
"2022-09-20 12:41:25",69891,11.85,20.21,9896.29,8279.77,24.49
"2022-09-20 12:41:30",69892,11.85,20.21,9896.29,8279.77,24.49
"2022-09-20 12:41:35",69893,11.85,20.21,9916.15,8288.83,24.48
"2022-09-20 12:41:40",69894,11.85,20.21,9942.59,8301,24.49
"2022-09-20 12:41:45",69895,11.85,20.21,9942.59,8301,24.49
"2022-09-20 12:41:50",69896,11.85,20.21,9903.59,8283.13,24.49
"2022-09-20 12:41:55",69897,11.85,20.21,9915.64,8288.59,24.48
"2022-09-20 12:42:00",69898,11.85,20.21,9901.63,8282.23,24.49
"2022-09-20 12:42:05",69899,11.85,20.21,9901.63,8282.23,24.49
"2022-09-20 12:42:10",69900,11.85,20.21,9896.9,8280.11,24.5
"2022-09-20 12:42:15",69901,11.85,20.21,9889,8276.41,24.49
"2022-09-20 12:42:20",69902,11.85,20.21,9892.8,8278.1,24.48
"2022-09-20 12:42:25",69903,11.85,20.21,9892.8,8278.1,24.48
"2022-09-20 12:42:30",69904,11.85,20.21,9905.13,8283.9,24.5
"2022-09-20 12:42:35",69905,11.85,20.21,9907.47,8284.91,24.49
"2022-09-20 12:42:40",69906,11.85,20.21,9907.47,8284.91,24.49
"2022-09-20 12:42:45",69907,11.85,20.21,9898.15,8280.55,24.48
"2022-09-20 12:42:50",69908,11.85,20.21,9882.71,8273.52,24.49
"2022-09-20 12:42:55",69909,11.85,20.21,9904.19,8283.46,24.5
"2022-09-20 12:43:00",69910,11.85,20.21,9904.19,8283.46,24.5
"2022-09-20 12:43:05",69911,11.85,20.21,9914.78,8288.26,24.49
"2022-09-20 12:43:10",69912,11.85,20.21,9922.02,8291.51,24.48
"2022-09-20 12:43:15",69913,11.85,20.21,9885.74,8274.97,24.5
"2022-09-20 12:43:20",69914,11.85,20.21,9885.74,8274.97,24.5
"2022-09-20 12:43:25",69915,11.85,20.21,9936.75,8298.33,24.49
"2022-09-20 12:43:30",69916,11.85,20.21,9893.27,8278.31,24.48
"2022-09-20 12:43:35",69917,11.85,20.21,9901.63,8282.22,24.49
"2022-09-20 12:43:40",69918,11.85,20.21,9901.63,8282.22,24.49
"2022-09-20 12:43:45",69919,11.85,20.21,9872.16,8268.71,24.5
"2022-09-20 12:43:50",69920,11.85,20.21,9873.53,8269.27,24.49
"2022-09-20 12:43:55",69921,11.85,20.21,9873.53,8269.27,24.49
"2022-09-20 12:44:00",69922,11.85,20.21,9860.95,8263.47,24.49
"2022-09-20 12:44:05",69923,11.85,20.21,9861.53,8263.79,24.5
"2022-09-20 12:44:10",69924,11.85,20.21,9868.69,8267.04,24.49
"2022-09-20 12:44:15",69925,11.85,20.21,9868.69,8267.04,24.49
"2022-09-20 12:44:20",69926,11.85,20.21,9869.54,8267.37,24.48
"2022-09-20 12:44:25",69927,11.85,20.21,9844.7,8256,24.5
"2022-09-20 12:44:30",69928,11.85,20.21,9845.13,8256.2,24.5
"2022-09-20 12:44:35",69929,11.85,20.18,9845.13,8256.2,24.5
"2022-09-20 12:44:40",69930,11.85,20.21,9799.49,8234.84,24.48
"2022-09-20 12:44:45",69931,11.85,20.21,9873.51,8269.27,24.49
"2022-09-20 12:44:50",69932,11.85,20.18,9873.51,8269.27,24.49
"2022-09-20 12:44:55",69933,11.85,20.18,9872.16,8268.71,24.5
"2022-09-20 12:45:00",69934,11.85,20.18,9886.58,8275.31,24.49
"2022-09-20 12:45:05",69935,11.85,20.18,9927.86,8294.19,24.48
"2022-09-20 12:45:10",69936,11.85,20.18,9927.86,8294.19,24.48
"2022-09-20 12:45:15",69937,11.85,20.18,9860.59,8263.36,24.5
"2022-09-20 12:45:20",69938,11.85,20.18,9877.97,8271.39,24.5
"2022-09-20 12:45:25",69939,11.85,20.18,9835.81,8251.75,24.48
"2022-09-20 12:45:30",69940,11.85,20.18,9835.81,8251.75,24.48
"2022-09-20 12:45:35",69941,11.85,20.18,9888.53,8276.2,24.49
"2022-09-20 12:45:40",69942,11.85,20.18,9841.77,8254.64,24.5
"2022-09-20 12:45:45",69943,11.85,20.18,9841.77,8254.64,24.5
"2022-09-20 12:45:50",69944,11.85,20.18,9839.8,8253.67,24.49
"2022-09-20 12:45:55",69945,11.85,20.18,9847.45,8257.22,24.49
"2022-09-20 12:46:00",69946,11.85,20.18,9817.78,8243.5,24.5
"2022-09-20 12:46:05",69947,11.85,20.18,9817.78,8243.5,24.5
"2022-09-20 12:46:10",69948,11.85,20.18,9845.52,8256.32,24.49
"2022-09-20 12:46:15",69949,11.85,20.18,9848.79,8257.77,24.48
"2022-09-20 12:46:20",69950,11.85,20.18,9823.59,8246.2,24.5
"2022-09-20 12:46:25",69951,11.84,20.18,9823.59,8246.2,24.5
"2022-09-20 12:46:30",69952,11.85,20.18,9852.86,8259.79,24.5
"2022-09-20 12:46:35",69953,11.85,20.18,9850.78,8258.69,24.48
"2022-09-20 12:46:40",69954,11.85,20.18,9827.74,8248.07,24.49
"2022-09-20 12:46:45",69955,11.85,20.18,9827.74,8248.07,24.49
"2022-09-20 12:46:50",69956,11.85,20.18,9761.08,8216.99,24.5
"2022-09-20 12:46:55",69957,11.85,20.18,9815.79,8242.51,24.49
"2022-09-20 12:47:00",69958,11.84,20.18,9815.79,8242.51,24.49
"2022-09-20 12:47:05",69959,11.85,20.18,9789.03,8230.03,24.49
"2022-09-20 12:47:10",69960,11.85,20.18,9855.79,8261.13,24.5
"2022-09-20 12:47:15",69961,11.85,20.18,9828.23,8248.29,24.49
"2022-09-20 12:47:20",69962,11.85,20.18,9828.23,8248.29,24.49
"2022-09-20 12:47:25",69963,11.85,20.18,9815.2,8242.17,24.48
"2022-09-20 12:47:30",69964,11.85,20.18,9830.16,8249.2,24.49
"2022-09-20 12:47:35",69965,11.84,20.18,9780.07,8225.9,24.5
"2022-09-20 12:47:40",69966,11.85,20.18,9780.07,8225.9,24.5
"2022-09-20 12:47:45",69967,11.85,20.18,9812.43,8240.95,24.49
"2022-09-20 12:47:50",69968,11.85,20.18,9787.13,8229.14,24.49
"2022-09-20 12:47:55",69969,11.85,20.18,9787.13,8229.14,24.49
"2022-09-20 12:48:00",69970,11.85,20.18,9794.92,8232.83,24.5
"2022-09-20 12:48:05",69971,11.85,20.18,9806.19,8238.03,24.49
"2022-09-20 12:48:10",69972,11.85,20.18,9803.34,8236.72,24.49
"2022-09-20 12:48:15",69973,11.85,20.18,9803.34,8236.72,24.49
"2022-09-20 12:48:20",69974,11.85,20.18,9737.59,8205.95,24.5
"2022-09-20 12:48:25",69975,11.85,20.18,9773.94,8223.02,24.5
"2022-09-20 12:48:30",69976,11.85,20.18,9792.98,8231.87,24.49
"2022-09-20 12:48:35",69977,11.85,20.18,9792.98,8231.87,24.49
"2022-09-20 12:48:40",69978,11.85,20.18,9785.71,8228.47,24.49
"2022-09-20 12:48:45",69979,11.85,20.18,9784.39,8227.92,24.5
"2022-09-20 12:48:50",69980,11.85,20.18,9784.39,8227.92,24.5
"2022-09-20 12:48:55",69981,11.85,20.18,9767.61,8220,24.49
"2022-09-20 12:49:00",69982,11.85,20.15,9797.6,8234.03,24.49
"2022-09-20 12:49:05",69983,11.85,20.18,9746.57,8210.18,24.5
"2022-09-20 12:49:10",69984,11.85,20.18,9746.57,8210.18,24.5
"2022-09-20 12:49:15",69985,11.85,20.15,9781.88,8226.68,24.49
"2022-09-20 12:49:20",69986,11.85,20.18,9764.23,8218.34,24.48
"2022-09-20 12:49:25",69987,11.85,20.18,9819.62,8244.29,24.49
"2022-09-20 12:49:30",69988,11.85,20.15,9819.62,8244.29,24.49
"2022-09-20 12:49:35",69989,11.84,20.15,9773.94,8223.02,24.5
"2022-09-20 12:49:40",69990,11.85,20.18,9741.59,8207.77,24.49
"2022-09-20 12:49:45",69991,11.85,20.15,9731.21,8202.88,24.49
"2022-09-20 12:49:50",69992,11.85,20.15,9731.21,8202.88,24.49
"2022-09-20 12:49:55",69993,11.85,20.15,9767.88,8220.18,24.5
"2022-09-20 12:50:00",69994,11.85,20.15,9784.29,8227.81,24.49
"2022-09-20 12:50:05",69995,11.85,20.15,9784.29,8227.81,24.49
"2022-09-20 12:50:10",69996,11.85,20.15,9760.92,8216.79,24.48
"2022-09-20 12:50:15",69997,11.85,20.15,9786.76,8228.96,24.49
"2022-09-20 12:50:20",69998,11.85,20.15,9754.48,8213.89,24.5
"2022-09-20 12:50:25",69999,11.85,20.15,9754.48,8213.89,24.5
"2022-09-20 12:50:30",70000,11.85,20.15,9743.61,8208.66,24.48
"2022-09-20 12:50:35",70001,11.84,20.15,9771.94,8222.02,24.49
"2022-09-20 12:50:40",70002,11.85,20.15,9724.74,8199.88,24.5
"2022-09-20 12:50:45",70003,11.85,20.15,9724.74,8199.88,24.5
"2022-09-20 12:50:50",70004,11.85,20.15,9773.34,8222.68,24.49
"2022-09-20 12:50:55",70005,11.85,20.15,9755.21,8214.12,24.48
"2022-09-20 12:51:00",70006,11.85,20.15,9755.21,8214.12,24.48
"2022-09-20 12:51:05",70007,11.85,20.15,9719.29,8197.31,24.5
"2022-09-20 12:51:10",70008,11.85,20.15,9738.3,8206.22,24.49
"2022-09-20 12:51:15",70009,11.84,20.15,9682.47,8179.74,24.48
"2022-09-20 12:51:20",70010,11.85,20.15,9682.47,8179.74,24.48
"2022-09-20 12:51:25",70011,11.84,20.15,9742.1,8208.01,24.49
"2022-09-20 12:51:30",70012,11.85,20.15,9726.64,8200.78,24.5
"2022-09-20 12:51:35",70013,11.85,20.15,9728.44,8201.57,24.49
"2022-09-20 12:51:40",70014,11.84,20.15,9728.44,8201.57,24.49
"2022-09-20 12:51:45",70015,11.84,20.15,9741.51,8207.67,24.48
"2022-09-20 12:51:50",70016,11.85,20.15,9736.2,8205.29,24.5
"2022-09-20 12:51:55",70017,11.85,20.15,9736.2,8205.29,24.5
"2022-09-20 12:52:00",70018,11.85,20.15,9745.88,8209.79,24.49
"2022-09-20 12:52:05",70019,11.85,20.15,9749.09,8211.24,24.48
"2022-09-20 12:52:10",70020,11.84,20.15,9763.49,8218.07,24.49
"2022-09-20 12:52:15",70021,11.85,20.15,9763.49,8218.07,24.49
"2022-09-20 12:52:20",70022,11.84,20.15,9713,8194.35,24.5
"2022-09-20 12:52:25",70023,11.85,20.15,9730.54,8202.57,24.49
"2022-09-20 12:52:30",70024,11.85,20.15,9722.76,8198.9,24.49
"2022-09-20 12:52:35",70025,11.84,20.15,9722.76,8198.9,24.49
"2022-09-20 12:52:40",70026,11.85,20.18,9709.73,8192.79,24.5
"2022-09-20 12:52:45",70027,11.84,20.15,9723.25,8199.12,24.49
"2022-09-20 12:52:50",70028,11.85,20.15,9723.25,8199.12,24.49
"2022-09-20 12:52:55",70029,11.84,20.15,9687.97,8182.37,24.48
"2022-09-20 12:53:00",70030,11.84,20.15,9689.69,8183.24,24.49
"2022-09-20 12:53:05",70031,11.85,20.15,9674.59,8176.13,24.5
"2022-09-20 12:53:10",70032,11.84,20.15,9674.59,8176.13,24.5
"2022-09-20 12:53:15",70033,11.84,20.15,9700.4,8188.25,24.48
"2022-09-20 12:53:20",70034,11.85,20.15,9707.76,8191.8,24.49
"2022-09-20 12:53:25",70035,11.85,20.15,9709.73,8192.79,24.5
"2022-09-20 12:53:30",70036,11.85,20.15,9709.73,8192.79,24.5
"2022-09-20 12:53:35",70037,11.84,20.15,9706.38,8191.15,24.49
"2022-09-20 12:53:40",70038,11.84,20.15,9691.73,8184.15,24.48
"2022-09-20 12:53:45",70039,11.84,20.15,9679.52,8178.47,24.5
"2022-09-20 12:53:50",70040,11.84,20.15,9679.52,8178.47,24.5
"2022-09-20 12:53:55",70041,11.85,20.15,9681.51,8179.36,24.49
"2022-09-20 12:54:00",70042,11.84,20.15,9703.91,8189.92,24.48
"2022-09-20 12:54:05",70043,11.84,20.15,9703.91,8189.92,24.48
"2022-09-20 12:54:10",70044,11.85,20.15,9692.81,8184.72,24.49
"2022-09-20 12:54:15",70045,11.85,20.15,9683.99,8180.59,24.5
"2022-09-20 12:54:20",70046,11.84,20.15,9689.05,8182.94,24.49
"2022-09-20 12:54:25",70047,11.84,20.15,9689.05,8182.94,24.49
"2022-09-20 12:54:30",70048,11.85,20.15,9678.28,8177.82,24.49
"2022-09-20 12:54:35",70049,11.85,20.15,9659.9,8169.14,24.5
"2022-09-20 12:54:40",70050,11.84,20.15,9652.75,8165.73,24.5
"2022-09-20 12:54:45",70051,11.84,20.15,9652.75,8165.73,24.5
"2022-09-20 12:54:50",70052,11.84,20.15,9662.32,8170.16,24.48
"2022-09-20 12:54:55",70053,11.84,20.15,9689.69,8183.24,24.49
"2022-09-20 12:55:00",70054,11.84,20.15,9689.69,8183.24,24.49
"2022-09-20 12:55:05",70055,11.84,20.15,9701.72,8188.95,24.49
"2022-09-20 12:55:10",70056,11.84,20.15,9674.74,8176.08,24.48
"2022-09-20 12:55:15",70057,11.84,20.15,9703.6,8189.83,24.49
"2022-09-20 12:55:20",70058,11.85,20.15,9703.6,8189.83,24.49
"2022-09-20 12:55:25",70059,11.85,20.15,9677.49,8177.51,24.5
"2022-09-20 12:55:30",70060,11.85,20.15,9644.35,8161.67,24.49
"2022-09-20 12:55:35",70061,11.85,20.15,9612.77,8146.48,24.48
"2022-09-20 12:55:40",70062,11.84,20.15,9612.77,8146.48,24.48
"2022-09-20 12:55:45",70063,11.85,20.15,9645.62,8162.32,24.5
"2022-09-20 12:55:50",70064,11.85,20.15,9642.49,8160.77,24.49
"2022-09-20 12:55:55",70065,11.85,20.15,9642.49,8160.77,24.49
"2022-09-20 12:56:00",70066,11.85,20.15,9649.38,8163.99,24.48
"2022-09-20 12:56:05",70067,11.84,20.15,9652.69,8165.64,24.49
"2022-09-20 12:56:10",70068,11.84,20.15,9631.03,8155.35,24.5
"2022-09-20 12:56:15",70069,11.85,20.15,9631.03,8155.35,24.5
"2022-09-20 12:56:20",70070,11.84,20.15,9666.09,8171.96,24.48
"2022-09-20 12:56:25",70071,11.84,20.15,9655.85,8167.08,24.48
"2022-09-20 12:56:30",70072,11.84,20.15,9618.87,8149.52,24.5
"2022-09-20 12:56:35",70073,11.84,20.15,9618.87,8149.52,24.5
"2022-09-20 12:56:40",70074,11.84,20.15,9624.01,8151.93,24.49
"2022-09-20 12:56:45",70075,11.84,20.15,9643.79,8161.33,24.48
"2022-09-20 12:56:50",70076,11.84,20.15,9640.45,8159.8,24.49
"2022-09-20 12:56:55",70077,11.84,20.15,9640.45,8159.8,24.49
"2022-09-20 12:57:00",70078,11.84,20.15,9624.01,8151.93,24.49
"2022-09-20 12:57:05",70079,11.85,20.15,9635.82,8157.51,24.48
"2022-09-20 12:57:10",70080,11.84,20.15,9635.82,8157.51,24.48
"2022-09-20 12:57:15",70081,11.84,20.15,9650.48,8164.58,24.49
"2022-09-20 12:57:20",70082,11.84,20.15,9637.97,8158.67,24.5
"2022-09-20 12:57:25",70083,11.84,20.15,9580.65,8131.09,24.49
"2022-09-20 12:57:30",70084,11.84,20.15,9580.65,8131.09,24.49
"2022-09-20 12:57:35",70085,11.84,20.15,9607.7,8144.05,24.48
"2022-09-20 12:57:40",70086,11.85,20.15,9621.49,8150.72,24.49
"2022-09-20 12:57:45",70087,11.85,20.15,9615.2,8147.7,24.49
"2022-09-20 12:57:50",70088,11.84,20.15,9615.2,8147.7,24.49
"2022-09-20 12:57:55",70089,11.84,20.15,9568.91,8125.37,24.48
"2022-09-20 12:58:00",70090,11.84,20.15,9634.69,8157.04,24.49
"2022-09-20 12:58:05",70091,11.84,20.15,9634.69,8157.04,24.49
"2022-09-20 12:58:10",70092,11.85,20.15,9600.09,8140.51,24.5
"2022-09-20 12:58:15",70093,11.84,20.15,9579.84,8130.7,24.49
"2022-09-20 12:58:20",70094,11.84,20.15,9605.84,8143.14,24.48
"2022-09-20 12:58:25",70095,11.85,20.15,9605.84,8143.14,24.48
"2022-09-20 12:58:30",70096,11.84,20.15,9591.73,8136.49,24.5
"2022-09-20 12:58:35",70097,11.84,20.15,9612.01,8146.18,24.49
"2022-09-20 12:58:40",70098,11.84,20.15,9605.53,8143,24.48
"2022-09-20 12:58:45",70099,11.85,20.15,9605.53,8143,24.48
"2022-09-20 12:58:50",70100,11.84,20.15,9603.1,8141.9,24.49
"2022-09-20 12:58:55",70101,11.85,20.15,9536.1,8109.6,24.5
"2022-09-20 12:59:00",70102,11.84,20.15,9536.1,8109.6,24.5
"2022-09-20 12:59:05",70103,11.84,20.15,9597.16,8138.98,24.48
"2022-09-20 12:59:10",70104,11.84,20.15,9594.96,8137.98,24.49
"2022-09-20 12:59:15",70105,11.84,20.15,9577.25,8129.52,24.5
"2022-09-20 12:59:20",70106,11.84,20.15,9577.25,8129.52,24.5
"2022-09-20 12:59:25",70107,11.84,20.15,9577.99,8129.81,24.49
"2022-09-20 12:59:30",70108,11.84,20.15,9547.29,8114.91,24.48
"2022-09-20 12:59:35",70109,11.85,20.15,9596.72,8138.83,24.49
"2022-09-20 12:59:40",70110,11.84,20.15,9596.72,8138.83,24.49
"2022-09-20 12:59:45",70111,11.85,20.15,9585.9,8133.62,24.49
"2022-09-20 12:59:50",70112,11.84,20.15,9585.23,8133.24,24.48
"2022-09-20 12:59:55",70113,11.85,20.15,9595.41,8138.14,24.48
"2022-09-20 13:00:00",70114,11.84,20.15,9595.41,8138.14,24.48
"2022-09-20 13:00:05",70115,11.84,20.15,9544.77,8113.81,24.5
"2022-09-20 13:00:10",70116,11.84,20.15,9527.88,8105.56,24.49
"2022-09-20 13:00:15",70117,11.84,20.15,9527.88,8105.56,24.49
"2022-09-20 13:00:20",70118,11.84,20.15,9557.84,8120.01,24.48
"2022-09-20 13:00:25",70119,11.84,20.15,9592.24,8136.74,24.5
"2022-09-20 13:00:30",70120,11.84,20.15,9526.63,8105,24.5
"2022-09-20 13:00:35",70121,11.85,20.15,9526.63,8105,24.5
"2022-09-20 13:00:40",70122,11.84,20.15,9542.28,8112.48,24.48
"2022-09-20 13:00:45",70123,11.84,20.15,9591.98,8136.55,24.49
"2022-09-20 13:00:50",70124,11.84,20.15,9545.3,8114.06,24.5
"2022-09-20 13:00:55",70125,11.84,20.15,9545.3,8114.06,24.5
"2022-09-20 13:01:00",70126,11.84,20.15,9639.36,8159.22,24.48
"2022-09-20 13:01:05",70127,11.84,20.15,9539.12,8110.95,24.48
"2022-09-20 13:01:10",70128,11.84,20.15,9539.12,8110.95,24.48
"2022-09-20 13:01:15",70129,11.84,20.15,9510.92,8097.36,24.5
"2022-09-20 13:01:20",70130,11.84,20.15,9575.84,8128.78,24.49
"2022-09-20 13:01:25",70131,11.84,20.15,9549.66,8116.05,24.48
"2022-09-20 13:01:30",70132,11.84,20.15,9549.66,8116.05,24.48
"2022-09-20 13:01:35",70133,11.84,20.15,9540.99,8111.92,24.49
"2022-09-20 13:01:40",70134,11.84,20.15,9557.67,8120.05,24.5
"2022-09-20 13:01:45",70135,11.84,20.15,9551.94,8117.16,24.48
"2022-09-20 13:01:50",70136,11.84,20.15,9551.94,8117.16,24.48
"2022-09-20 13:01:55",70137,11.84,20.15,9536.56,8109.77,24.49
"2022-09-20 13:02:00",70138,11.84,20.15,9564.52,8123.37,24.5
