"TOA5","93113","CR1000","93113","CR1000.Std.32.03","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"2022-09-20 13:24:25",70000,11.68,20.31,8814.82,7613.56,23.23
"2022-09-20 13:24:30",70001,11.68,20.31,8814.82,7613.56,23.23
"2022-09-20 13:24:35",70002,11.68,20.31,8831.77,7621.93,23.21
"2022-09-20 13:24:40",70003,11.68,20.31,8810.72,7611.48,23.21
"2022-09-20 13:24:45",70004,11.68,20.31,8822.56,7617.39,23.22
"2022-09-20 13:24:50",70005,11.68,20.31,8822.56,7617.39,23.22
"2022-09-20 13:24:55",70006,11.68,20.31,8806.46,7609.4,23.23
"2022-09-20 13:25:00",70007,11.68,20.31,8800.99,7606.66,23.22
"2022-09-20 13:25:05",70008,11.68,20.31,8811.86,7612.05,23.21
"2022-09-20 13:25:10",70009,11.68,20.31,8811.86,7612.05,23.21
"2022-09-20 13:25:15",70010,11.68,20.31,8811.6,7611.95,23.23
"2022-09-20 13:25:20",70011,11.68,20.31,8802.47,7607.41,23.23
"2022-09-20 13:25:25",70012,11.68,20.31,8810.24,7611.25,23.21
"2022-09-20 13:25:30",70013,11.68,20.31,8802.36,7607.32,23.21
"2022-09-20 13:25:35",70014,11.68,20.31,8802.36,7607.32,23.21
"2022-09-20 13:25:40",70015,11.68,20.31,8810.06,7611.19,23.23
"2022-09-20 13:25:45",70016,11.68,20.31,8798.49,7605.43,23.23
"2022-09-20 13:25:50",70017,11.68,20.31,8783.96,7598.15,23.22
"2022-09-20 13:25:55",70018,11.68,20.31,8783.96,7598.15,23.22
"2022-09-20 13:26:00",70019,11.68,20.31,8787.98,7600.17,23.22
"2022-09-20 13:26:05",70020,11.68,20.31,8782.19,7597.29,23.23
"2022-09-20 13:26:10",70021,11.68,20.31,8776.45,7594.4,23.22
"2022-09-20 13:26:15",70022,11.68,20.31,8776.45,7594.4,23.22
"2022-09-20 13:26:20",70023,11.68,20.31,8806.89,7609.59,23.22
"2022-09-20 13:26:25",70024,11.68,20.31,8792.84,7602.58,23.21
"2022-09-20 13:26:30",70025,11.68,20.31,8754.63,7583.49,23.23
"2022-09-20 13:26:35",70026,11.68,20.31,8754.63,7583.49,23.23
"2022-09-20 13:26:40",70027,11.68,20.31,8776.83,7594.59,23.22
"2022-09-20 13:26:45",70028,11.68,20.31,8781.72,7597.04,23.22
"2022-09-20 13:26:50",70029,11.68,20.29,8779.78,7596.06,23.21
"2022-09-20 13:26:55",70030,11.68,20.31,8779.78,7596.06,23.21
"2022-09-20 13:27:00",70031,11.68,20.31,8791.82,7602.11,23.23
"2022-09-20 13:27:05",70032,11.68,20.31,8776.45,7594.4,23.22
"2022-09-20 13:27:10",70033,11.68,20.31,8787.22,7599.78,23.22
"2022-09-20 13:27:15",70034,11.68,20.31,8787.22,7599.78,23.22
"2022-09-20 13:27:20",70035,11.68,20.31,8762.68,7587.51,23.22
"2022-09-20 13:27:25",70036,11.68,20.31,8772.35,7592.38,23.23
"2022-09-20 13:27:30",70037,11.68,20.31,8768.52,7590.44,23.22
"2022-09-20 13:27:35",70038,11.68,20.29,8768.52,7590.44,23.22
"2022-09-20 13:27:40",70039,11.68,20.31,8770.71,7591.51,23.21
"2022-09-20 13:27:45",70040,11.68,20.31,8779.65,7596,23.22
"2022-09-20 13:27:50",70041,11.68,20.31,8753.11,7582.72,23.23
"2022-09-20 13:27:55",70042,11.68,20.31,8753.11,7582.72,23.23
"2022-09-20 13:28:00",70043,11.68,20.29,8742.56,7577.4,23.22
"2022-09-20 13:28:05",70044,11.68,20.31,8754.14,7583.21,23.21
"2022-09-20 13:28:10",70045,11.68,20.31,8750.43,7581.36,23.22
"2022-09-20 13:28:15",70046,11.68,20.29,8750.43,7581.36,23.22
"2022-09-20 13:28:20",70047,11.68,20.31,8775.56,7593.97,23.23
"2022-09-20 13:28:25",70048,11.68,20.31,8754,7583.16,23.22
"2022-09-20 13:28:30",70049,11.68,20.31,8758.85,7585.57,23.21
"2022-09-20 13:28:35",70050,11.68,20.31,8758.85,7585.57,23.21
"2022-09-20 13:28:40",70051,11.68,20.31,8762.28,7587.31,23.22
"2022-09-20 13:28:45",70052,11.68,20.31,8741.66,7576.98,23.23
"2022-09-20 13:28:50",70053,11.68,20.31,8720.26,7566.17,23.22
"2022-09-20 13:28:55",70054,11.68,20.31,8720.26,7566.17,23.22
"2022-09-20 13:29:00",70055,11.68,20.31,8750.19,7581.22,23.21
"2022-09-20 13:29:05",70056,11.68,20.31,8735.96,7574.09,23.22
"2022-09-20 13:29:10",70057,11.68,20.31,8749.55,7580.94,23.23
"2022-09-20 13:29:15",70058,11.68,20.31,8749.55,7580.94,23.23
"2022-09-20 13:29:20",70059,11.68,20.29,8752.87,7582.58,23.22
"2022-09-20 13:29:25",70060,11.68,20.29,8737.59,7574.9,23.21
"2022-09-20 13:29:30",70061,11.68,20.31,8732.04,7572.11,23.22
"2022-09-20 13:29:35",70062,11.68,20.31,8732.04,7572.11,23.22
"2022-09-20 13:29:40",70063,11.68,20.29,8723.31,7567.73,23.23
"2022-09-20 13:29:45",70064,11.68,20.31,8715.96,7564.01,23.22
"2022-09-20 13:29:50",70065,11.68,20.31,8728.98,7570.56,23.21
"2022-09-20 13:29:55",70066,11.68,20.31,8715.21,7563.63,23.22
"2022-09-20 13:30:00",70067,11.68,20.29,8715.21,7563.63,23.22
"2022-09-20 13:30:05",70068,11.68,20.31,8700.17,7556.04,23.23
"2022-09-20 13:30:10",70069,11.68,20.29,8726.61,7569.38,23.22
"2022-09-20 13:30:15",70070,11.68,20.29,8743.97,7578.1,23.21
"2022-09-20 13:30:20",70071,11.68,20.29,8743.97,7578.1,23.21
"2022-09-20 13:30:25",70072,11.68,20.31,8712.03,7562.02,23.22
"2022-09-20 13:30:30",70073,11.68,20.31,8727.6,7569.9,23.23
"2022-09-20 13:30:35",70074,11.68,20.31,8702.72,7557.32,23.22
"2022-09-20 13:30:40",70075,11.68,20.31,8702.72,7557.32,23.22
"2022-09-20 13:30:45",70076,11.68,20.31,8718.52,7565.28,23.21
"2022-09-20 13:30:50",70077,11.68,20.31,8705.52,7558.73,23.22
"2022-09-20 13:30:55",70078,11.68,20.31,8711.91,7561.98,23.23
"2022-09-20 13:31:00",70079,11.68,20.29,8711.91,7561.98,23.23
"2022-09-20 13:31:05",70080,11.68,20.31,8710.17,7561.08,23.22
"2022-09-20 13:31:10",70081,11.68,20.31,8718.52,7565.28,23.21
"2022-09-20 13:31:15",70082,11.68,20.29,8698.81,7555.33,23.22
"2022-09-20 13:31:20",70083,11.68,20.31,8698.81,7555.33,23.22
"2022-09-20 13:31:25",70084,11.68,20.31,8694.03,7552.93,23.23
"2022-09-20 13:31:30",70085,11.68,20.29,8675.05,7543.28,23.22
"2022-09-20 13:31:35",70086,11.68,20.31,8726.73,7569.43,23.21
"2022-09-20 13:31:40",70087,11.68,20.29,8726.73,7569.43,23.21
"2022-09-20 13:31:45",70088,11.68,20.31,8713.71,7562.87,23.22
"2022-09-20 13:31:50",70089,11.68,20.31,8685.85,7548.79,23.23
"2022-09-20 13:31:55",70090,11.68,20.29,8702.35,7557.13,23.22
"2022-09-20 13:32:00",70091,11.68,20.31,8702.35,7557.13,23.22
"2022-09-20 13:32:05",70092,11.68,20.29,8690.51,7551.1,23.19
"2022-09-20 13:32:10",70093,11.68,20.29,8701.6,7556.75,23.22
"2022-09-20 13:32:15",70094,11.68,20.29,8701.47,7556.7,23.23
"2022-09-20 13:32:20",70095,11.68,20.31,8701.47,7556.7,23.23
"2022-09-20 13:32:25",70096,11.68,20.29,8690.63,7551.19,23.22
"2022-09-20 13:32:30",70097,11.68,20.31,8682.71,7547.15,23.19
"2022-09-20 13:32:35",70098,11.68,20.31,8689.52,7550.63,23.22
"2022-09-20 13:32:40",70099,11.68,20.29,8689.52,7550.63,23.22
"2022-09-20 13:32:45",70100,11.68,20.31,8680.11,7545.88,23.23
"2022-09-20 13:32:50",70101,11.68,20.29,8690.02,7550.87,23.21
"2022-09-20 13:32:55",70102,11.68,20.31,8664.45,7537.88,23.21
"2022-09-20 13:33:00",70103,11.68,20.31,8664.45,7537.88,23.21
"2022-09-20 13:33:05",70104,11.68,20.29,8713.15,7562.59,23.22
"2022-09-20 13:33:10",70105,11.68,20.31,8690.12,7550.96,23.23
"2022-09-20 13:33:15",70106,11.68,20.29,8676.1,7543.8,23.21
"2022-09-20 13:33:20",70107,11.67,20.31,8676.1,7543.8,23.21
"2022-09-20 13:33:25",70108,11.68,20.31,8672.59,7542.03,23.21
"2022-09-20 13:33:30",70109,11.68,20.29,8637.43,7524.11,23.22
"2022-09-20 13:33:35",70110,11.68,20.31,8700.36,7556.14,23.23
"2022-09-20 13:33:40",70111,11.68,20.29,8700.36,7556.14,23.23
"2022-09-20 13:33:45",70112,11.68,20.31,8669.48,7540.45,23.21
"2022-09-20 13:33:50",70113,11.68,20.31,8671.97,7541.7,23.19
"2022-09-20 13:33:55",70114,11.68,20.31,8646.03,7528.51,23.22
"2022-09-20 13:34:00",70115,11.68,20.29,8646.03,7528.51,23.22
"2022-09-20 13:34:05",70116,11.68,20.31,8651.83,7531.48,23.23
"2022-09-20 13:34:10",70117,11.68,20.29,8660.85,7536.06,23.22
"2022-09-20 13:34:15",70118,11.68,20.29,8639.14,7524.96,23.19
"2022-09-20 13:34:20",70119,11.68,20.31,8639.14,7524.96,23.19
"2022-09-20 13:34:25",70120,11.68,20.29,8651.97,7531.53,23.22
"2022-09-20 13:34:30",70121,11.68,20.31,8671.59,7541.54,23.23
"2022-09-20 13:34:35",70122,11.68,20.29,8655.27,7533.21,23.21
"2022-09-20 13:34:40",70123,11.68,20.31,8667.23,7539.29,23.21
"2022-09-20 13:34:45",70124,11.68,20.31,8667.23,7539.29,23.21
"2022-09-20 13:34:50",70125,11.67,20.29,8643.48,7527.2,23.22
"2022-09-20 13:34:55",70126,11.68,20.29,8656.06,7533.65,23.23
"2022-09-20 13:35:00",70127,11.68,20.29,8627.87,7519.22,23.21
"2022-09-20 13:35:05",70128,11.68,20.29,8627.87,7519.22,23.21
"2022-09-20 13:35:10",70129,11.68,20.29,8634.42,7522.56,23.21
"2022-09-20 13:35:15",70130,11.68,20.29,8634.53,7522.65,23.23
"2022-09-20 13:35:20",70131,11.68,20.29,8630.44,7520.53,23.22
"2022-09-20 13:35:25",70132,11.68,20.31,8630.44,7520.53,23.22
"2022-09-20 13:35:30",70133,11.68,20.29,8622.21,7516.31,23.21
"2022-09-20 13:35:35",70134,11.67,20.29,8638.28,7524.54,23.21
"2022-09-20 13:35:40",70135,11.68,20.29,8619.1,7514.75,23.23
"2022-09-20 13:35:45",70136,11.68,20.29,8619.1,7514.75,23.23
"2022-09-20 13:35:50",70137,11.68,20.29,8598.93,7504.38,23.22
"2022-09-20 13:35:55",70138,11.68,20.29,8640.17,7525.5,23.21
"2022-09-20 13:36:00",70139,11.68,20.29,8631.29,7520.97,23.21
"2022-09-20 13:36:05",70140,11.68,20.29,8631.29,7520.97,23.21
"2022-09-20 13:36:10",70141,11.68,20.29,8629.7,7520.16,23.22
"2022-09-20 13:36:15",70142,11.68,20.29,8646.62,7528.8,23.22
"2022-09-20 13:36:20",70143,11.68,20.29,8611.54,7510.84,23.21
"2022-09-20 13:36:25",70144,11.67,20.29,8611.54,7510.84,23.21
"2022-09-20 13:36:30",70145,11.68,20.29,8609.74,7509.93,23.22
"2022-09-20 13:36:35",70146,11.68,20.29,8613.09,7511.67,23.23
"2022-09-20 13:36:40",70147,11.68,20.29,8634.3,7522.52,23.22
"2022-09-20 13:36:45",70148,11.68,20.29,8634.3,7522.52,23.22
"2022-09-20 13:36:50",70149,11.67,20.29,8596.92,7503.33,23.21
"2022-09-20 13:36:55",70150,11.68,20.29,8609.86,7509.98,23.21
"2022-09-20 13:37:00",70151,11.68,20.29,8612.01,7511.12,23.23
"2022-09-20 13:37:05",70152,11.68,20.29,8612.01,7511.12,23.23
"2022-09-20 13:37:10",70153,11.67,20.29,8610.1,7510.12,23.22
"2022-09-20 13:37:15",70154,11.68,20.29,8601.11,7505.48,23.21
"2022-09-20 13:37:20",70155,11.68,20.29,8624.77,7517.64,23.22
"2022-09-20 13:37:25",70156,11.68,20.29,8624.77,7517.64,23.22
"2022-09-20 13:37:30",70157,11.68,20.29,8624.28,7517.4,23.23
"2022-09-20 13:37:35",70158,11.67,20.29,8600.26,7505.05,23.22
"2022-09-20 13:37:40",70159,11.68,20.29,8601.11,7505.48,23.21
"2022-09-20 13:37:45",70160,11.68,20.29,8601.11,7505.48,23.21
"2022-09-20 13:37:50",70161,11.68,20.29,8615.98,7513.13,23.22
"2022-09-20 13:37:55",70162,11.67,20.29,8617.3,7513.83,23.23
"2022-09-20 13:38:00",70163,11.68,20.29,8620.55,7515.48,23.22
"2022-09-20 13:38:05",70164,11.68,20.29,8620.55,7515.48,23.22
"2022-09-20 13:38:10",70165,11.68,20.29,8583.99,7496.67,23.21
"2022-09-20 13:38:15",70166,11.67,20.29,8600.38,7505.11,23.21
"2022-09-20 13:38:20",70167,11.67,20.29,8577.17,7493.19,23.23
"2022-09-20 13:38:25",70168,11.67,20.29,8577.17,7493.19,23.23
"2022-09-20 13:38:30",70169,11.67,20.29,8601.34,7505.62,23.22
"2022-09-20 13:38:35",70170,11.67,20.29,8600.74,7505.3,23.21
"2022-09-20 13:38:40",70171,11.67,20.29,8600.74,7505.3,23.21
"2022-09-20 13:38:45",70172,11.67,20.29,8600.74,7505.3,23.21
"2022-09-20 13:38:50",70173,11.67,20.29,8575.74,7492.44,23.23
"2022-09-20 13:38:55",70174,11.67,20.29,8583.5,7496.43,23.22
"2022-09-20 13:39:00",70175,11.67,20.29,8600.38,7505.11,23.21
"2022-09-20 13:39:05",70176,11.68,20.29,8600.38,7505.11,23.21
"2022-09-20 13:39:10",70177,11.67,20.29,8572.4,7490.71,23.22
"2022-09-20 13:39:15",70178,11.67,20.29,8570.96,7489.97,23.22
"2022-09-20 13:39:20",70179,11.68,20.29,8595.34,7502.52,23.22
"2022-09-20 13:39:25",70180,11.68,20.29,8564.19,7486.45,23.21
"2022-09-20 13:39:30",70181,11.67,20.29,8564.19,7486.45,23.21
"2022-09-20 13:39:35",70182,11.67,20.29,8564.06,7486.39,23.22
"2022-09-20 13:39:40",70183,11.67,20.29,8575.86,7492.49,23.22
"2022-09-20 13:39:45",70184,11.67,20.29,8576.58,7492.86,23.22
"2022-09-20 13:39:50",70185,11.67,20.29,8576.58,7492.86,23.22
"2022-09-20 13:39:55",70186,11.67,20.29,8542.7,7475.32,23.21
"2022-09-20 13:40:00",70187,11.67,20.29,8567.28,7488.05,23.21
"2022-09-20 13:40:05",70188,11.67,20.29,8550.75,7479.53,23.23
"2022-09-20 13:40:10",70189,11.67,20.29,8550.75,7479.53,23.23
"2022-09-20 13:40:15",70190,11.67,20.29,8579.79,7494.52,23.21
"2022-09-20 13:40:20",70191,11.67,20.29,8554.44,7481.41,23.21
"2022-09-20 13:40:25",70192,11.67,20.29,8550.88,7479.58,23.22
"2022-09-20 13:40:30",70193,11.67,20.29,8550.88,7479.58,23.22
"2022-09-20 13:40:35",70194,11.67,20.29,8547.3,7477.75,23.23
"2022-09-20 13:40:40",70195,11.68,20.29,8535.81,7471.75,23.21
"2022-09-20 13:40:45",70196,11.67,20.29,8546.61,7477.34,23.19
"2022-09-20 13:40:50",70197,11.67,20.29,8546.61,7477.34,23.19
"2022-09-20 13:40:55",70198,11.68,20.29,8555.02,7481.73,23.22
"2022-09-20 13:41:00",70199,11.68,20.29,8535.22,7471.48,23.23
"2022-09-20 13:41:05",70200,11.68,20.29,8547.91,7478.03,23.21
"2022-09-20 13:41:10",70201,11.68,20.29,8547.91,7478.03,23.21
"2022-09-20 13:41:15",70202,11.68,20.29,8546.61,7477.34,23.19
"2022-09-20 13:41:20",70203,11.67,20.29,8542.93,7475.45,23.22
"2022-09-20 13:41:25",70204,11.67,20.29,8534.5,7471.11,23.23
"2022-09-20 13:41:30",70205,11.67,20.29,8534.5,7471.11,23.23
"2022-09-20 13:41:35",70206,11.67,20.29,8537.13,7472.44,23.21
"2022-09-20 13:41:40",70207,11.68,20.29,8566.69,7487.74,23.19
"2022-09-20 13:41:45",70208,11.67,20.29,8518.46,7462.74,23.22
"2022-09-20 13:41:50",70209,11.67,20.29,8518.46,7462.74,23.22
"2022-09-20 13:41:55",70210,11.67,20.29,8522.58,7464.89,23.22
"2022-09-20 13:42:00",70211,11.67,20.29,8546.15,7477.11,23.21
"2022-09-20 13:42:05",70212,11.67,20.29,8529.67,7468.56,23.19
"2022-09-20 13:42:10",70213,11.67,20.29,8529.67,7468.56,23.19
"2022-09-20 13:42:15",70214,11.67,20.29,8530.49,7469,23.22
"2022-09-20 13:42:20",70215,11.67,20.29,8558.48,7483.51,23.22
"2022-09-20 13:42:25",70216,11.67,20.29,8538.19,7472.98,23.21
"2022-09-20 13:42:30",70217,11.68,20.29,8538.19,7472.98,23.21
"2022-09-20 13:42:35",70218,11.67,20.29,8526.25,7466.78,23.19
"2022-09-20 13:42:40",70219,11.67,20.29,8527.17,7467.27,23.22
"2022-09-20 13:42:45",70220,11.68,20.29,8505.74,7456.11,23.22
"2022-09-20 13:42:50",70221,11.67,20.29,8505.74,7456.11,23.22
"2022-09-20 13:42:55",70222,11.67,20.29,8502.1,7454.2,23.21
"2022-09-20 13:43:00",70223,11.67,20.29,8524.84,7466.04,23.19
"2022-09-20 13:43:05",70224,11.67,20.29,8483.44,7444.47,23.22
"2022-09-20 13:43:10",70225,11.67,20.29,8483.44,7444.47,23.22
"2022-09-20 13:43:15",70226,11.67,20.29,8533.58,7470.6,23.22
"2022-09-20 13:43:20",70227,11.67,20.29,8516.05,7461.48,23.21
"2022-09-20 13:43:25",70228,11.67,20.29,8509.27,7457.94,23.21
"2022-09-20 13:43:30",70229,11.67,20.29,8509.27,7457.94,23.21
"2022-09-20 13:43:35",70230,11.67,20.29,8483.87,7444.69,23.22
"2022-09-20 13:43:40",70231,11.67,20.29,8509.16,7457.9,23.22
"2022-09-20 13:43:45",70232,11.67,20.29,8513.59,7460.2,23.21
"2022-09-20 13:43:50",70233,11.67,20.29,8492.94,7449.41,23.19
"2022-09-20 13:43:55",70234,11.67,20.29,8492.94,7449.41,23.19
"2022-09-20 13:44:00",70235,11.67,20.29,8505.74,7456.11,23.22
"2022-09-20 13:44:05",70236,11.67,20.29,8505.39,7455.93,23.22
"2022-09-20 13:44:10",70237,11.67,20.29,8505.36,7455.9,23.21
"2022-09-20 13:44:15",70238,11.67,20.29,8505.36,7455.9,23.21
"2022-09-20 13:44:20",70239,11.67,20.29,8492.83,7449.36,23.21
"2022-09-20 13:44:25",70240,11.67,20.29,8494.1,7450.03,23.22
"2022-09-20 13:44:30",70241,11.67,20.29,8496.47,7451.27,23.22
"2022-09-20 13:44:35",70242,11.67,20.29,8496.47,7451.27,23.22
"2022-09-20 13:44:40",70243,11.67,20.29,8465.79,7435.2,23.21
"2022-09-20 13:44:45",70244,11.67,20.29,8493.29,7449.6,23.19
"2022-09-20 13:44:50",70245,11.67,20.29,8500.57,7453.41,23.22
"2022-09-20 13:44:55",70246,11.67,20.29,8500.57,7453.41,23.22
"2022-09-20 13:45:00",70247,11.67,20.29,8488.61,7447.16,23.22
"2022-09-20 13:45:05",70248,11.67,20.29,8481.45,7443.41,23.21
"2022-09-20 13:45:10",70249,11.67,20.29,8484.27,7444.89,23.21
"2022-09-20 13:45:15",70250,11.67,20.29,8484.27,7444.89,23.21
"2022-09-20 13:45:20",70251,11.67,20.29,8478.04,7441.64,23.22
"2022-09-20 13:45:25",70252,11.67,20.29,8487.91,7446.79,23.22
"2022-09-20 13:45:30",70253,11.67,20.29,8474.65,7439.85,23.21
"2022-09-20 13:45:35",70254,11.67,20.29,8474.65,7439.85,23.21
"2022-09-20 13:45:40",70255,11.67,20.29,8479.83,7442.57,23.21
"2022-09-20 13:45:45",70256,11.67,20.29,8465.56,7435.07,23.21
"2022-09-20 13:45:50",70257,11.67,20.29,8484.51,7445.02,23.22
"2022-09-20 13:45:55",70258,11.67,20.29,8484.51,7445.02,23.22
"2022-09-20 13:46:00",70259,11.67,20.29,8479.14,7442.2,23.21
"2022-09-20 13:46:05",70260,11.67,20.29,8472,7438.46,23.21
"2022-09-20 13:46:10",70261,11.67,20.29,8472.22,7438.59,23.22
"2022-09-20 13:46:15",70262,11.67,20.29,8472.22,7438.59,23.22
"2022-09-20 13:46:20",70263,11.67,20.29,8484.86,7445.21,23.22
"2022-09-20 13:46:25",70264,11.67,20.29,8456.7,7430.43,23.21
"2022-09-20 13:46:30",70265,11.67,20.29,8455.67,7429.89,23.21
"2022-09-20 13:46:35",70266,11.68,20.29,8455.67,7429.89,23.21
"2022-09-20 13:46:40",70267,11.67,20.29,8457.28,7430.75,23.22
"2022-09-20 13:46:45",70268,11.67,20.29,8451.95,7427.92,23.21
"2022-09-20 13:46:50",70269,11.67,20.29,8459.53,7431.9,23.19
"2022-09-20 13:46:55",70270,11.68,20.29,8459.53,7431.9,23.19
"2022-09-20 13:47:00",70271,11.67,20.29,8464.52,7434.53,23.21
"2022-09-20 13:47:05",70272,11.67,20.29,8444.72,7424.14,23.22
"2022-09-20 13:47:10",70273,11.67,20.29,8429.62,7416.16,23.21
"2022-09-20 13:47:15",70274,11.67,20.29,8429.62,7416.16,23.21
"2022-09-20 13:47:20",70275,11.67,20.29,8455.67,7429.89,23.21
"2022-09-20 13:47:25",70276,11.67,20.29,8439.4,7421.32,23.21
"2022-09-20 13:47:30",70277,11.67,20.29,8463.36,7433.94,23.22
"2022-09-20 13:47:35",70278,11.67,20.29,8463.36,7433.94,23.22
"2022-09-20 13:47:40",70279,11.67,20.29,8444.49,7424,23.21
"2022-09-20 13:47:45",70280,11.67,20.29,8445.3,7424.42,23.19
"2022-09-20 13:47:50",70281,11.67,20.29,8420.16,7411.17,23.21
"2022-09-20 13:47:55",70282,11.67,20.29,8420.16,7411.17,23.21
"2022-09-20 13:48:00",70283,11.67,20.29,8442.66,7423.05,23.22
"2022-09-20 13:48:05",70284,11.67,20.29,8447.54,7425.61,23.21
"2022-09-20 13:48:10",70285,11.67,20.29,8440.21,7421.74,23.19
"2022-09-20 13:48:15",70286,11.67,20.29,8440.21,7421.74,23.19
"2022-09-20 13:48:20",70287,11.67,20.29,8432.99,7417.94,23.21
"2022-09-20 13:48:25",70288,11.67,20.29,8432.87,7417.89,23.22
"2022-09-20 13:48:30",70289,11.67,20.29,8427.1,7414.85,23.22
"2022-09-20 13:48:35",70290,11.67,20.29,8419.26,7410.68,23.19
"2022-09-20 13:48:40",70291,11.67,20.29,8419.26,7410.68,23.19
"2022-09-20 13:48:45",70292,11.67,20.29,8419.47,7410.8,23.21
"2022-09-20 13:48:50",70293,11.67,20.29,8431.85,7417.36,23.22
"2022-09-20 13:48:55",70294,11.67,20.29,8414.63,7408.26,23.22
"2022-09-20 13:49:00",70295,11.67,20.29,8414.63,7408.26,23.22
"2022-09-20 13:49:05",70296,11.67,20.29,8412.87,7407.3,23.19
"2022-09-20 13:49:10",70297,11.67,20.29,8414.42,7408.13,23.21
"2022-09-20 13:49:15",70298,11.67,20.29,8415.32,7408.62,23.22
"2022-09-20 13:49:20",70299,11.67,20.29,8415.32,7408.62,23.22
"2022-09-20 13:49:25",70300,11.67,20.29,8400.65,7400.83,23.21
"2022-09-20 13:49:30",70301,11.67,20.29,8423.52,7412.94,23.21
"2022-09-20 13:49:35",70302,11.67,20.29,8415.43,7408.67,23.21
"2022-09-20 13:49:40",70303,11.67,20.29,8415.43,7408.67,23.21
"2022-09-20 13:49:45",70304,11.67,20.29,8399.51,7400.25,23.22
"2022-09-20 13:49:50",70305,11.67,20.29,8431.63,7417.22,23.21
"2022-09-20 13:49:55",70306,11.67,20.29,8396.73,7398.74,23.19
"2022-09-20 13:50:00",70307,11.67,20.29,8396.73,7398.74,23.19
"2022-09-20 13:50:05",70308,11.67,20.29,8395.82,7398.29,23.22
"2022-09-20 13:50:10",70309,11.67,20.29,8419.01,7410.57,23.22
"2022-09-20 13:50:15",70310,11.67,20.29,8408.71,7405.11,23.21
"2022-09-20 13:50:20",70311,11.67,20.29,8408.71,7405.11,23.21
"2022-09-20 13:50:25",70312,11.67,20.29,8408.15,7404.8,23.19
"2022-09-20 13:50:30",70313,11.67,20.29,8391.8,7396.16,23.22
"2022-09-20 13:50:35",70314,11.67,20.29,8385.44,7392.78,23.22
"2022-09-20 13:50:40",70315,11.67,20.29,8385.44,7392.78,23.22
"2022-09-20 13:50:45",70316,11.67,20.29,8407.69,7404.58,23.21
"2022-09-20 13:50:50",70317,11.67,20.29,8399.76,7400.35,23.19
"2022-09-20 13:50:55",70318,11.67,20.29,8391.92,7396.21,23.21
"2022-09-20 13:51:00",70319,11.67,20.29,8391.92,7396.21,23.21
"2022-09-20 13:51:05",70320,11.67,20.29,8388.12,7394.2,23.22
"2022-09-20 13:51:10",70321,11.67,20.29,8426.2,7414.36,23.21
"2022-09-20 13:51:15",70322,11.67,20.29,8396.39,7398.58,23.19
"2022-09-20 13:51:20",70323,11.67,20.29,8396.39,7398.58,23.19
"2022-09-20 13:51:25",70324,11.67,20.29,8387.11,7393.67,23.22
"2022-09-20 13:51:30",70325,11.67,20.29,8392.8,7396.69,23.22
"2022-09-20 13:51:35",70326,11.67,20.29,8392.59,7396.57,23.21
"2022-09-20 13:51:40",70327,11.67,20.29,8392.59,7396.57,23.21
"2022-09-20 13:51:45",70328,11.67,20.29,8388.68,7394.48,23.19
"2022-09-20 13:51:50",70329,11.67,20.29,8372.52,7385.89,23.21
"2022-09-20 13:51:55",70330,11.67,20.29,8364.39,7381.58,23.22
"2022-09-20 13:52:00",70331,11.67,20.29,8364.39,7381.58,23.22
"2022-09-20 13:52:05",70332,11.67,20.29,8364.5,7381.63,23.21
"2022-09-20 13:52:10",70333,11.67,20.29,8395.04,7397.86,23.19
"2022-09-20 13:52:15",70334,11.67,20.29,8367.4,7383.18,23.22
"2022-09-20 13:52:20",70335,11.67,20.29,8367.4,7383.18,23.22
"2022-09-20 13:52:25",70336,11.67,20.29,8368.05,7383.53,23.22
"2022-09-20 13:52:30",70337,11.67,20.29,8350.51,7374.16,23.21
"2022-09-20 13:52:35",70338,11.67,20.29,8363.94,7381.32,23.19
"2022-09-20 13:52:40",70339,11.67,20.29,8363.94,7381.32,23.19
"2022-09-20 13:52:45",70340,11.67,20.29,8341.07,7369.12,23.22
"2022-09-20 13:52:50",70341,11.67,20.29,8384.09,7392.06,23.22
"2022-09-20 13:52:55",70342,11.67,20.29,8361.16,7379.84,23.21
"2022-09-20 13:53:00",70343,11.67,20.29,8361.16,7379.84,23.21
"2022-09-20 13:53:05",70344,11.67,20.29,8373.96,7386.65,23.19
"2022-09-20 13:53:10",70345,11.67,20.29,8357.72,7378.02,23.22
"2022-09-20 13:53:15",70346,11.67,20.29,8351.73,7374.82,23.22
"2022-09-20 13:53:20",70347,11.67,20.29,8337.24,7367.06,23.21
"2022-09-20 13:53:25",70348,11.67,20.29,8337.24,7367.06,23.21
"2022-09-20 13:53:30",70349,11.67,20.29,8360.28,7379.37,23.19
"2022-09-20 13:53:35",70350,11.67,20.29,8350.73,7374.29,23.22
"2022-09-20 13:53:40",70351,11.67,20.29,8354.39,7376.24,23.22
"2022-09-20 13:53:45",70352,11.67,20.29,8354.39,7376.24,23.22
"2022-09-20 13:53:50",70353,11.67,20.29,8359.17,7378.78,23.21
"2022-09-20 13:53:55",70354,11.67,20.29,8343.98,7370.66,23.19
"2022-09-20 13:54:00",70355,11.67,20.29,8343.76,7370.56,23.22
